herb_id,target_id
H0995,SLC4A4
H0995,SLC52A1
H0995,SLC5A1
H0995,SLC6A3
H0995,SLC9A1
H0995,SLC9A2
H0995,SLC9A3
H0995,SOD1
H0995,SOD2
H0995,SPHK1
H0995,SRC
H0995,STAT1
H0995,STAT3
H0995,SYK
H0995,TFF1
H0995,TGFB1
H0995,TGFB2
H0995,TIMP1
H0995,TLR2
H0995,TNF
H0995,TNFRSF11B
H0995,TNFSF11
H0995,TP53
H0995,TRPC5
H0995,TRPV1
H0995,TYR
H0995,TYRP1
H0995,UCP2
H0995,UGT1A1
H0995,VCAM1
H0995,VEGFA
H0995,YWHAZ
H0995,ZBTB16
H1008,ABCC2
H1008,ANO1
H1008,BCL2
H1008,CCL2
H1008,CYP1A2
H1008,CYP1B1
H1008,FOS
H1008,ICAM1
H1008,JUN
H1008,LCN2
H1008,MAOA
H1008,MAOB
H1008,NFATC4
H1008,NFKB1
H1008,NOS2
H1008,NPPA
H1008,NPPB
H1008,PLA2G7
H1008,POMC
H1008,PPARA
H1008,PTGS2
H1008,SCD
H1018,ACHE
H1018,AHR
H1018,AKT1
H1018,IL1B
H1018,IL5
H1018,MGAM
H1018,MPO
H1018,TNF
H1018,TRPA1
H1018,TRPM8
H1018,TRPV1
H1024,ABAT
H1024,AR
H1024,BCL2
H1024,BDNF
H1024,CASP3
H1024,CHAT
H1024,GABARAP
H1024,GAD1
H1024,GCK
H1024,IL6
H1024,MGAT1
H1024,PDX1
H1024,SLC2A2
H1024,SLC32A1
H1024,SLC6A11
H1038,AKR1C1
H1038,ALOX5
H1038,APOA1
H1038,CAT
H1038,CDK2
H1038,EDN1
H1038,FASN
H1038,FTH1
H1038,GAPDH
H1038,GLIPR2
H1038,GUSB
H1038,HMGB1
H1038,HMGB3
H1038,HSPA4
H1038,IFNB1
H1038,IL4
H1038,MYC
H1038,NFKB1
H1038,NPR3
H1038,PFKM
H1038,PKLR
H1038,PLG
H1038,PON1
H1038,PTGS1
H1038,RELA
H1038,SOD1
H1054,AOX1
H1054,CCND1
H1054,CD36
H1054,CDK4
H1054,CDKN1B
H1054,ELANE
H1054,F3
H1054,NFE2L2
H1054,NGF
H1054,NR1I2
H1054,PTP4A1
H1054,RB1
H1054,TNF
H1056,ABCB1
H1056,ACE2
H1056,AKR1C1
H1056,ALOX5
H1056,ANGPTL4
H1056,APAF1
H1056,APOA1
H1056,AR
H1056,ATP2A3
H1056,BAX
H1056,BCL2
H1056,BDNF
H1056,CASP3
H1056,CASP8
H1056,CASP9
H1056,CAT
H1056,CCND2
H1056,CDK2
H1056,CDK4
H1056,CDKN1A
H1056,CTNNB1
H1056,CXCL8
H1056,CYCS
H1056,EDN1
H1056,ESR1
H1056,FASN
H1056,FTH1
H1056,GAPDH
H1056,GLIPR2
H1056,GPBAR1
H1056,GSTA1
H1056,GSTA2
H1056,GSTM1
H1056,GSTM2
H1056,GSTP1
H1056,GUSB
H1056,HMGB1
H1056,HMGB3
H1056,HSPA4
H1056,IFNB1
H1056,IGF2
H1056,IL4
H1056,JUN
H1056,KEAP1
H1056,MAOB
H1056,MAP2
H1056,MAP3K1
H1056,MAPK1
H1056,MAPK8
H1056,MARK4
H1056,MMP1
H1056,MMP3
H1056,MMP9
H1056,MYC
H1056,NFE2L2
H1056,NFKB1
H1056,NFKBIA
H1056,NME1
H1056,NME4
H1056,NPR3
H1056,PFKM
H1056,PKLR
H1056,PLA2G2A
H1056,PLG
H1056,PON1
H1056,PPARG
H1056,PRKAA2
H1056,PRKCA
H1056,PRKCB
H1056,PRKDC
H1056,PTGS1
H1056,PTK2
H1056,RB1
H1056,RELA
H1056,SLC2A2
H1056,SLC2A4
H1056,SLC5A1
H1056,SLC5A2
H1056,SLC60A2
H1056,SOD1
H1056,SPHK1
H1056,TGFB1
H1056,TRPA1
H1056,TRPV1
H1056,TRPV3
H1056,TYR
H1060,ABHD15
H1060,ADORA2A
H1060,AKT1
H1060,ALDH1A2
H1060,ALDH1A3
H1060,APOM
H1060,BAX
H1060,BCL2
H1060,CASP1
H1060,CASP3
H1060,CASP9
H1060,CCL2
H1060,CPD
H1060,CRTC2
H1060,CXCL8
H1060,CYP2B6
H1060,DCT
H1060,FAS
H1060,GUCA2A
H1060,HSPA4
H1060,IDE
H1060,IL10
H1060,IL1A
H1060,IL1B
H1060,IL6
H1060,MAOA
H1060,MARK4
H1060,MPO
H1060,NFKB1
H1060,NFKBIA
H1060,NPY
H1060,PPARA
H1060,PPARG
H1060,PTEN
H1060,RELA
H1060,SOD2
H1060,SREBF1
H1060,STAT3
H1060,TLR2
H1060,TNF
H1060,TP53
H1060,TYR
H1060,TYRP1
H1060,YWHAZ
H1089,ABCC2
H1089,ACE2
H1089,ACHE
H1089,AKT1
H1089,ANO1
H1089,AXL
H1089,BCHE
H1089,BCL2
H1089,CA3
H1089,CASP3
H1089,CCND2
H1089,CDK2
H1089,CDK4
H1089,CDKN1A
H1089,CYP1A2
H1089,CYP1B1
H1089,G6PC1
H1089,GAA
H1089,HDC
H1089,HIF1A
H1089,HSPA4
H1089,IRAK4
H1089,KEAP1
H1089,MAOA
H1089,MAOB
H1089,MAPK1
H1089,MAPK8
H1089,MMP1
H1089,MMP3
H1089,NFKB1
H1089,NOS2
H1089,NOS3
H1089,NOTCH1
H1089,PPARG
H1089,PTGS2
H1089,RB1
H1089,TLR2
H1089,TLR8
H1089,TP53
H1089,TRAF6
H1089,TRPM7
H1089,TRPV3
H1089,TYR
H1089,TYRP1
H1089,UGT1A9
H1089,VEGFA
H1091,ABCB1
H1091,AR
H1091,ATP2A3
H1091,BDNF
H1091,CXCL8
H1091,ESR1
H1091,GSTA1
H1091,GSTA2
H1091,GSTM1
H1091,GSTM2
H1091,GSTP1
H1091,IGF2
H1091,MAOB
H1091,MAP3K1
H1091,MAPK8
H1091,NFKBIA
H1091,NME1
H1091,NME4
H1091,PRKCB
H1091,SPHK1
H1091,TYR
H1098,AKT1
H1098,ATF3
H1098,CFTR
H1098,CYP19A1
H1098,CYP1A2
H1098,CYP2C19
H1098,FOS
H1098,HSPA5
H1098,IL10
H1098,ITGB3
H1098,JUN
H1098,LDLR
H1098,MAPK1
H1098,MRC1
H1098,NFE2L2
H1098,NFKB1
H1098,NR1H3
H1098,PTEN
H1098,SMAD3
H1098,TF
H1098,TNF
H1102,ABCB1
H1102,ABCG2
H1102,ACE
H1102,ACHE
H1102,ADRB2
H1102,AGTR1
H1102,AHR
H1102,AKR1B1
H1102,AKT1
H1102,ALOX5
H1102,APOA1
H1102,APOA4
H1102,APOM
H1102,AQP1
H1102,AQP5
H1102,AVP
H1102,BACE1
H1102,BAX
H1102,BCHE
H1102,BCL2
H1102,BDNF
H1102,BGLAP
H1102,BMP2
H1102,BSG
H1102,CACNA1C
H1102,CASP3
H1102,CASP6
H1102,CASP7
H1102,CASP8
H1102,CASP9
H1102,CAT
H1102,CAV1
H1102,CCL24
H1102,CCNA2
H1102,CCNB1
H1102,CCR1
H1102,CD4
H1102,CD44
H1102,CDC25A
H1102,CDH11
H1102,CDK2
H1102,CDKN1A
H1102,CFL1
H1102,CFTR
H1102,CMA1
H1102,COMT
H1102,CSF2
H1102,CSF3R
H1102,CTSC
H1102,CXCL12
H1102,CXCR4
H1102,CYCS
H1102,CYP1A1
H1102,CYP1A2
H1102,CYP2C19
H1102,CYP2C9
H1102,CYP2D6
H1102,CYP2E1
H1102,CYP3A4
H1102,DGAT1
H1102,DHFR
H1102,DIO1
H1102,DNMT3A
H1102,DPP4
H1102,EDN1
H1102,ESR1
H1102,ESR2
H1102,FASLG
H1102,FASN
H1102,FGF10
H1102,FGF7
H1102,FGFR2
H1102,FN1
H1102,FOS
H1102,GAA
H1102,GDNF
H1102,GFAP
H1102,GHSR
H1102,GJA1
H1102,GLO1
H1102,GNRH1
H1102,GNRH2
H1102,GPER1
H1102,GRIN1
H1102,GSS
H1102,GSTA1
H1102,GSTP1
H1102,HIF1A
H1102,HLA-G
H1102,HMOX1
H1102,HSD11B1
H1102,HSF1
H1102,HSP90AA1
H1102,IFNG
H1102,IGF1
H1102,IGF1R
H1102,IL1A
H1102,IL1B
H1102,IL21
H1102,IL33
H1102,IL6
H1102,INS
H1102,IRS1
H1102,ISG20
H1102,ITGAM
H1102,JAG1
H1102,JUN
H1102,KCNN4
H1102,KISS1
H1102,KLF7
H1102,KLK10
H1102,KLK3
H1102,LEP
H1102,LEPR
H1102,LPL
H1102,LPO
H1102,MAOA
H1102,MAP2
H1102,MAPK1
H1102,MAPK3
H1102,MAPK8
H1102,MARK4
H1102,MDM2
H1102,MGAM
H1102,MGST1
H1102,MIP
H1102,MME
H1102,MMP1
H1102,MMP13
H1102,MMP2
H1102,MMP9
H1102,MYB
H1102,MYD88
H1102,MYL9
H1102,MYOC
H1102,MYOD1
H1102,NCF1
H1102,NDRG2
H1102,NF2
H1102,NFATC1
H1102,NFE2L2
H1102,NFKB1
H1102,NGF
H1102,NOS2
H1102,NOS3
H1102,NOTCH1
H1102,NPR2
H1102,NPVF
H1102,NR1H2
H1102,NR1H3
H1102,NR3C1
H1102,P4HB
H1102,PAWR
H1102,PGR
H1102,PIK3CG
H1102,PLAT
H1102,PLAU
H1102,PNLIP
H1102,PPARG
H1102,PPP5C
H1102,PRDM2
H1102,PRDX5
H1102,PRKAA1
H1102,PRKAA2
H1102,PRKCA
H1102,PRKCB
H1102,PRKCD
H1102,PRL
H1102,PTEN
H1102,PTGER2
H1102,PTGER4
H1102,PTGES
H1102,PTGFR
H1102,PTGR1
H1102,PTGS1
H1102,PTGS2
H1102,PTK2
H1102,RAC1
H1102,RACK1
H1102,RELA
H1102,RETN
H1102,RHOA
H1102,RUNX2
H1102,RYR1
H1102,SELE
H1102,SELP
H1102,SEMA3A
H1102,SERPINA1
H1102,SERPINF2
H1102,SHBG
H1102,SIRT1
H1102,SIX6
H1102,SLC1A1
H1102,SLC2A4
H1102,SLC32A1
H1102,SLCO1A2
H1102,SLCO2B1
H1102,SMAD2
H1102,SMAD3
H1102,SOD1
H1102,SOD2
H1102,SOST
H1102,SRC
H1102,STK11
H1102,SULT1A1
H1102,TGFB1
H1102,TGFB3
H1102,TGFBR2
H1102,TH
H1102,TLR4
H1102,TLR5
H1102,TNF
H1102,TOP1
H1102,TP53
H1102,TRPV1
H1102,TSHB
H1102,TYR
H1102,UGT1A1
H1102,VCAM1
H1102,VEGFA
H1102,WWOX
H1102,XDH
H1102,ZEB1
H1113,AKR1C1
H1113,ALOX5
H1113,APOA1
H1113,CAT
H1113,CDK2
H1113,EDN1
H1113,FASN
H1113,FTH1
H1113,GAPDH
H1113,GLIPR2
H1113,GUSB
H1113,HMGB1
H1113,HMGB3
H1113,HSPA4
H1113,IFNB1
H1113,IL4
H1113,LDLR
H1113,MYC
H1113,NFKB1
H1113,NPR3
H1113,PFKM
H1113,PKLR
H1113,PLG
H1113,PON1
H1113,PPARA
H1113,PTGS1
H1113,RELA
H1113,SOD1
H1116,ACHE
H1116,BACE1
H1116,BCHE
H1116,CASP3
H1116,CASP9
H1116,CCL16
H1116,CTNNB1
H1116,CXCL8
H1116,CYP2C9
H1116,ENO2
H1116,HMOX1
H1116,HPCA
H1116,ICAM1
H1116,MAOA
H1116,MAP2K1
H1116,MAP2K2
H1116,MIP
H1116,MMP9
H1116,MYC
H1116,NFE2L2
H1116,NOS3
H1116,NQO1
H1116,PEA15
H1116,PLA2G1B
H1116,PLA2G2A
H1116,PRDX2
H1116,PRKAA1
H1116,PTPN1
H1116,PVALB
H1116,TP53
H1116,TYR
H1116,VEGFA
H1125,CD274
H1125,ESR2
H1125,ITGB1
H1125,NFE2L2
H1125,SMAD7
H1128,AAGAB
H1128,ABAT
H1128,ABCA1
H1128,ABCB1
H1128,ABCC2
H1128,ABCG2
H1128,ABHD15
H1128,ACACA
H1128,ACE2
H1128,ACHE
H1128,ADIPOQ
H1128,ADORA1
H1128,ADORA2A
H1128,AHR
H1128,AKT1
H1128,ALPI
H1128,AMY1A
H1128,ANO1
H1128,APC
H1128,APOE
H1128,APOM
H1128,AQP3
H1128,AQP9
H1128,AR
H1128,ATF2
H1128,ATF4
H1128,ATP1A1
H1128,AURKB
H1128,AXIN1
H1128,AXIN2
H1128,AXL
H1128,BACE1
H1128,BAD
H1128,BAX
H1128,BCL2
H1128,BCL2L1
H1128,BDNF
H1128,BMP2
H1128,BRCA1
H1128,C5AR1
H1128,CASP1
H1128,CASP3
H1128,CASP8
H1128,CASP9
H1128,CAT
H1128,CAV1
H1128,CCK
H1128,CCL2
H1128,CCNA2
H1128,CCNB1
H1128,CCND1
H1128,CCND2
H1128,CCNE1
H1128,CD274
H1128,CD36
H1128,CD38
H1128,CD40LG
H1128,CDH1
H1128,CDK1
H1128,CDK2
H1128,CDK4
H1128,CDK5
H1128,CDK6
H1128,CDK9
H1128,CDKN1A
H1128,CDKN1B
H1128,CDKN2A
H1128,CDKN2C
H1128,CEBPB
H1128,CETP
H1128,CFLAR
H1128,CHEK2
H1128,CHUK
H1128,CLDN2
H1128,CLDN4
H1128,CLDN5
H1128,COL1A1
H1128,COMT
H1128,CPT1B
H1128,CREB1
H1128,CRH
H1128,CRP
H1128,CRTC1
H1128,CRTC2
H1128,CSF2
H1128,CTNNB1
H1128,CTSB
H1128,CTSD
H1128,CXCL10
H1128,CXCL2
H1128,CXCL8
H1128,CXCR4
H1128,CYCS
H1128,CYP17A1
H1128,CYP19A1
H1128,CYP1A1
H1128,CYP1A2
H1128,CYP1B1
H1128,CYP21A2
H1128,CYP2A6
H1128,CYP2C19
H1128,CYP2C8
H1128,CYP2E1
H1128,CYP3A4
H1128,DNAJC5
H1128,DNPEP
H1128,DPP4
H1128,E2F1
H1128,E2F2
H1128,EDN1
H1128,EGF
H1128,EGFR
H1128,EGR1
H1128,EIF2S1
H1128,ELANE
H1128,ELK1
H1128,ENPP7
H1128,ERBB2
H1128,ERBB3
H1128,ERG
H1128,ERN2
H1128,ESR1
H1128,F2
H1128,F3
H1128,FABP1
H1128,FABP4
H1128,FABP5
H1128,FAS
H1128,FASLG
H1128,FASN
H1128,FGF2
H1128,FLT3
H1128,FOS
H1128,FOSL1
H1128,FOXM1
H1128,FXYD2
H1128,G6PC1
H1128,GAA
H1128,GABRR3
H1128,GAK
H1128,GAP43
H1128,GCG
H1128,GCK
H1128,GDF15
H1128,GK
H1128,GLP1R
H1128,GSK3B
H1128,GSTK1
H1128,GSTM1
H1128,GSTM2
H1128,GSTO1
H1128,GSTP1
H1128,GUCA2A
H1128,HDAC1
H1128,HDAC6
H1128,HDAC9
H1128,HIF1A
H1128,HK2
H1128,HMGB1
H1128,HMGCR
H1128,HMOX1
H1128,HNRNPA1
H1128,HNRNPA2B1
H1128,HSD11B1
H1128,HSD17B2
H1128,HSD17B7
H1128,HSF1
H1128,HSP90AA1
H1128,HSP90B2P
H1128,HSPA4
H1128,HSPA5
H1128,HSPB1
H1128,HVCN1
H1128,ICAM1
H1128,IDE
H1128,IFNG
H1128,IGF1R
H1128,IGFBP3
H1128,IKBKG
H1128,IL10
H1128,IL13
H1128,IL17A
H1128,IL1A
H1128,IL1B
H1128,IL2
H1128,IL4
H1128,IL6
H1128,INS
H1128,INSR
H1128,IRF1
H1128,ISYNA1
H1128,JAK2
H1128,JAK3
H1128,JUN
H1128,KAT2B
H1128,KDM1A
H1128,KEAP1
H1128,KHK
H1128,KLK5
H1128,LALBA
H1128,LDLR
H1128,LEF1
H1128,LYN
H1128,MAOA
H1128,MAP2
H1128,MAP3K5
H1128,MAPK1
H1128,MAPK14
H1128,MAPK3
H1128,MAPK8
H1128,MCL1
H1128,MDM2
H1128,MECP2
H1128,MET
H1128,MLXIPL
H1128,MMP1
H1128,MMP10
H1128,MMP13
H1128,MMP2
H1128,MMP3
H1128,MMP9
H1128,MPO
H1128,MSI1
H1128,MTOR
H1128,MUC5AC
H1128,MYC
H1128,NCF1
H1128,NDUFV2
H1128,NFE2L2
H1128,NFKB1
H1128,NFKBIA
H1128,NGF
H1128,NKX3-1
H1128,NLRP3
H1128,NOS2
H1128,NOS3
H1128,NOX4
H1128,NPEPPS
H1128,NQO1
H1128,NR1H3
H1128,NR1I2
H1128,NR1I3
H1128,NRF1
H1128,NTRK2
H1128,ODC1
H1128,OLR1
H1128,P2RX4
H1128,PAM
H1128,PARP1
H1128,PDX1
H1128,PECAM1
H1128,PGP
H1128,PIGK
H1128,PIK3CB
H1128,PLAT
H1128,PLAU
H1128,PLG
H1128,PON1
H1128,POR
H1128,PPARA
H1128,PPARD
H1128,PPARG
H1128,PRKAA1
H1128,PRKAA2
H1128,PRKCA
H1128,PRKCB
H1128,PRKCD
H1128,PRKCE
H1128,PRKCZ
H1128,PRSS1
H1128,PTEN
H1128,PTGES
H1128,PTGS1
H1128,PTGS2
H1128,PTK2B
H1128,PTN
H1128,PTP4A1
H1128,PTPN1
H1128,PTPN11
H1128,PTPN6
H1128,PTX3
H1128,RAF1
H1128,RASSF1
H1128,RB1
H1128,RBP2
H1128,RELA
H1128,ROS1
H1128,RPS9
H1128,RUNX2
H1128,S100A1
H1128,SCD
H1128,SELE
H1128,SERPINE1
H1128,SIGMAR1
H1128,SIRT1
H1128,SIRT3
H1128,SLC16A1
H1128,SLC23A1
H1128,SLC25A5
H1128,SLC2A1
H1128,SLC2A2
H1128,SLC2A4
H1128,SLC5A5
H1128,SLPI
H1128,SMAD3
H1128,SNAI1
H1128,SOAT1
H1128,SPP1
H1128,SRC
H1128,STAT1
H1128,STAT3
H1128,STAT5A
H1128,STAT5B
H1128,SULT1E1
H1128,TBK1
H1128,TERT
H1128,TGFB1
H1128,THBS1
H1128,TJP1
H1128,TLR2
H1128,TLR4
H1128,TNF
H1128,TNFRSF10A
H1128,TNFRSF10B
H1128,TOP1
H1128,TOP2A
H1128,TP53
H1128,TRPA1
H1128,TRPV1
H1128,TWIST1
H1128,TXN
H1128,TXNIP
H1128,TYR
H1128,UCP2
H1128,UCP3
H1128,UGT1A1
H1128,UGT1A3
H1128,UGT1A9
H1128,UQCRC1
H1128,USP10
H1128,VCAM1
H1128,VDR
H1128,VEGFA
H1128,VIM
H1128,VRK1
H1128,XBP1
H1128,XDH
H1128,XIAP
H1128,YWHAZ
H1128,ZHX2
H1161,AAGAB
H1161,AATF
H1161,ABCA1
H1161,ABCB1
H1161,ABCC2
H1161,ABCG2
H1161,ACACA
H1161,ACHE
H1161,ACP1
H1161,ACTA2
H1161,ADA
H1161,ADAM9
H1161,ADIPOQ
H1161,ADORA1
H1161,ADORA2A
H1161,AHCYL1
H1161,AHR
H1161,AKT1
H1161,ALOX5
H1161,ALPI
H1161,ANO1
H1161,APC
H1161,APOE
H1161,AR
H1161,ATF3
H1161,ATF4
H1161,AURKB
H1161,AXIN1
H1161,AXIN2
H1161,AXL
H1161,BACE1
H1161,BAD
H1161,BAX
H1161,BCHE
H1161,BCL2
H1161,BCL2L1
H1161,BDNF
H1161,BMP2
H1161,BRCA1
H1161,C5AR1
H1161,CAMK2G
H1161,CAMK4
H1161,CASP10
H1161,CASP2
H1161,CASP3
H1161,CASP8
H1161,CASP9
H1161,CAT
H1161,CAV1
H1161,CCL2
H1161,CCN2
H1161,CCNA2
H1161,CCNB1
H1161,CCND1
H1161,CCND2
H1161,CCND3
H1161,CCNE1
H1161,CD274
H1161,CD36
H1161,CD38
H1161,CD40LG
H1161,CDC25C
H1161,CDH1
H1161,CDK1
H1161,CDK2
H1161,CDK4
H1161,CDK5
H1161,CDK6
H1161,CDK9
H1161,CDKN1A
H1161,CDKN1B
H1161,CDKN2A
H1161,CDKN2C
H1161,CEBPB
H1161,CFLAR
H1161,CFTR
H1161,CHEK2
H1161,CHUK
H1161,CLDN1
H1161,CLDN11
H1161,CLDN2
H1161,CLDN4
H1161,CLDN5
H1161,COL1A1
H1161,COMT
H1161,CREB1
H1161,CRH
H1161,CRP
H1161,CRTC1
H1161,CTNNB1
H1161,CTSD
H1161,CTSK
H1161,CXADR
H1161,CXCL10
H1161,CXCL2
H1161,CXCL8
H1161,CXCR4
H1161,CYCS
H1161,CYP17A1
H1161,CYP19A1
H1161,CYP1A1
H1161,CYP1A2
H1161,CYP1B1
H1161,CYP21A2
H1161,CYP2C19
H1161,CYP2C8
H1161,CYP2C9
H1161,CYP2D6
H1161,CYP2E1
H1161,CYP3A4
H1161,DAPK1
H1161,DDIT3
H1161,DHFR
H1161,DKK1
H1161,DLC1
H1161,DNAJC5
H1161,DPP4
H1161,E2F1
H1161,E2F2
H1161,EDN1
H1161,EGF
H1161,EGFR
H1161,EGR1
H1161,EIF2S1
H1161,EIF6
H1161,ELANE
H1161,ELK1
H1161,ERBB2
H1161,ERBB3
H1161,ERG
H1161,ERN2
H1161,ESR1
H1161,F2
H1161,F3
H1161,FABP1
H1161,FABP4
H1161,FAS
H1161,FASLG
H1161,FASN
H1161,FGF23
H1161,FLT3
H1161,FN1
H1161,FOS
H1161,FOSL1
H1161,FOXP3
H1161,FXYD2
H1161,FYN
H1161,G6PC1
H1161,GAA
H1161,GABRR3
H1161,GAK
H1161,GCK
H1161,GDF15
H1161,GK
H1161,GLP1R
H1161,GSK3B
H1161,GSR
H1161,GSTK1
H1161,GSTM1
H1161,GSTM2
H1161,GSTO1
H1161,GSTP1
H1161,GUSB
H1161,GYPB
H1161,HAMP
H1161,HDAC1
H1161,HDAC8
H1161,HDAC9
H1161,HDC
H1161,HIF1A
H1161,HK2
H1161,HMGB1
H1161,HMOX1
H1161,HNRNPA1
H1161,HNRNPA2B1
H1161,HSD11B1
H1161,HSD17B2
H1161,HSD17B7
H1161,HSF1
H1161,HSP90AA1
H1161,HSP90B2P
H1161,HSPA4
H1161,HSPA5
H1161,HSPB1
H1161,HVCN1
H1161,ICAM1
H1161,IFNG
H1161,IGF1R
H1161,IGFBP3
H1161,IKBKG
H1161,IL10
H1161,IL13
H1161,IL17A
H1161,IL1A
H1161,IL1B
H1161,IL2
H1161,IL4
H1161,IL5
H1161,IL6
H1161,IMPDH1
H1161,IMPDH2
H1161,INS
H1161,INSR
H1161,IRAK4
H1161,IRF1
H1161,ITGB3
H1161,JAK1
H1161,JAK2
H1161,JUN
H1161,KAT2B
H1161,KDM1A
H1161,KDM2A
H1161,KHK
H1161,KLF7
H1161,LDLR
H1161,LEF1
H1161,LIPG
H1161,LYN
H1161,MAOA
H1161,MAOB
H1161,MAP2K1
H1161,MAP2K2
H1161,MAP3K20
H1161,MAP3K5
H1161,MAPK1
H1161,MAPK14
H1161,MAPK3
H1161,MAPK8
H1161,MAPK9
H1161,MCL1
H1161,MDM2
H1161,MECP2
H1161,MET
H1161,MLXIPL
H1161,MMP1
H1161,MMP2
H1161,MMP7
H1161,MMP9
H1161,MPO
H1161,MRC1
H1161,MTOR
H1161,MUC5AC
H1161,MYC
H1161,NCF1
H1161,NDUFV2
H1161,NEU1
H1161,NFE2L2
H1161,NFKB1
H1161,NFKBIA
H1161,NGF
H1161,NKX3-1
H1161,NLRP3
H1161,NOD2
H1161,NOS2
H1161,NOS3
H1161,NOTCH1
H1161,NPEPPS
H1161,NQO1
H1161,NR1H2
H1161,NR1H3
H1161,NR1I2
H1161,NR1I3
H1161,NR3C1
H1161,NRF1
H1161,NTRK1
H1161,NTRK2
H1161,ODC1
H1161,OLR1
H1161,P2RX4
H1161,PARP1
H1161,PCK1
H1161,PCNA
H1161,PDX1
H1161,PGP
H1161,PIGK
H1161,PIK3CB
H1161,PIM1
H1161,PKM
H1161,PLAT
H1161,PLAU
H1161,PON1
H1161,POR
H1161,PPARA
H1161,PPARG
H1161,PPID
H1161,PRKAA1
H1161,PRKAA2
H1161,PRKCA
H1161,PRKCB
H1161,PRKCD
H1161,PRKCE
H1161,PRSS50
H1161,PTEN
H1161,PTGES
H1161,PTGS1
H1161,PTGS2
H1161,PTK2
H1161,PTK2B
H1161,PTN
H1161,PTP4A3
H1161,PTPN11
H1161,PTPN13
H1161,PTX3
H1161,RAF1
H1161,RARG
H1161,RASSF1
H1161,RB1
H1161,RELA
H1161,ROS1
H1161,RPS6KA3
H1161,RPS9
H1161,RUNX2
H1161,SCD
H1161,SCNN1A
H1161,SELE
H1161,SERPINE1
H1161,SIRT1
H1161,SIRT3
H1161,SLC16A1
H1161,SLC23A1
H1161,SLC25A5
H1161,SLC2A1
H1161,SLC2A4
H1161,SLC5A5
H1161,SLPI
H1161,SMAD1
H1161,SMAD2
H1161,SMAD3
H1161,SNAI1
H1161,SOCS3
H1161,SOD1
H1161,SOST
H1161,SPP1
H1161,SRC
H1161,STAT1
H1161,STAT3
H1161,SULT1E1
H1161,TBK1
H1161,TERT
H1161,TET1
H1161,TF
H1161,TGFB1
H1161,THBS1
H1161,TJP1
H1161,TLR2
H1161,TLR4
H1161,TNF
H1161,TNFAIP3
H1161,TNFRSF10A
H1161,TNFRSF10B
H1161,TNFRSF11B
H1161,TOP1
H1161,TOP2A
H1161,TP53
H1161,TRPA1
H1161,TRPC5
H1161,TRPM8
H1161,TRPV1
H1161,TXN
H1161,TXNIP
H1161,TYR
H1161,UGT1A1
H1161,UGT1A9
H1161,UQCRC1
H1161,USP10
H1161,VCAM1
H1161,VDR
H1161,VEGFA
H1161,VIM
H1161,VRK1
H1161,WNT3A
H1161,XBP1
H1161,XDH
H1161,XIAP
H1161,ZHX2
H1166,AAGAB
H1166,ABCB1
H1166,ABCB11
H1166,ABCC3
H1166,ABCG1
H1166,ABCG2
H1166,ACE
H1166,ACE2
H1166,ACHE
H1166,ADIPOQ
H1166,ADIPOR1
H1166,ADIPOR2
H1166,ADRB2
H1166,AGTR1
H1166,AHR
H1166,AKT1
H1166,AKT2
H1166,ALB
H1166,ALKBH1
H1166,APAF1
H1166,APEX1
H1166,AQP1
H1166,AQP5
H1166,AR
H1166,BAX
H1166,BCL2
H1166,BCL2A1
H1166,BCL2L1
H1166,BIRC2
H1166,BIRC5
H1166,BIRC7
H1166,BRCA1
H1166,BRCA2
H1166,BSG
H1166,BTK
H1166,CASP3
H1166,CASP9
H1166,CAT
H1166,CBR1
H1166,CCL2
H1166,CCNA2
H1166,CCND1
H1166,CCND2
H1166,CCNE2
H1166,CCR2
H1166,CD28
H1166,CD80
H1166,CD83
H1166,CD86
H1166,CDC42
H1166,CDH1
H1166,CDH2
H1166,CDK1
H1166,CDK2
H1166,CDK4
H1166,CDK5
H1166,CDK6
H1166,CDK7
H1166,CDKN1A
H1166,CFLAR
H1166,CLDN5
H1166,CPT1A
H1166,CRP
H1166,CS
H1166,CSF2
H1166,CSNK2A2
H1166,CTNNB1
H1166,CX3CL1
H1166,CXCL8
H1166,CYP17A1
H1166,CYP19A1
H1166,CYP1A1
H1166,CYP1B1
H1166,CYP21A2
H1166,CYP2E1
H1166,DDIT3
H1166,DDX5
H1166,DNAH8
H1166,DNMT1
H1166,EDN1
H1166,EGF
H1166,EGFR
H1166,EGR1
H1166,EIF2S1
H1166,EIF4EBP1
H1166,ERBB2
H1166,ESR1
H1166,ESR2
H1166,F3
H1166,FASLG
H1166,FASN
H1166,FGF2
H1166,FLT1
H1166,FLT4
H1166,FOXD3
H1166,FOXO1
H1166,FOXO3
H1166,FTO
H1166,FXN
H1166,FXR1
H1166,G3BP1
H1166,GADD45A
H1166,GCLC
H1166,GJA1
H1166,GLI1
H1166,GLO1
H1166,GLP1R
H1166,GLUL
H1166,HAMP
H1166,HDAC9
H1166,HGF
H1166,HIF1A
H1166,HK2
H1166,HMOX1
H1166,HSD11B1
H1166,HSF1
H1166,HSP90AA1
H1166,HSPA5
H1166,HSPB1
H1166,ICAM1
H1166,IDO1
H1166,IGF1
H1166,IL10
H1166,IL17B
H1166,IL1A
H1166,IL1B
H1166,IL6
H1166,INS
H1166,IRS1
H1166,ITGAV
H1166,ITGB1
