model,config_id,seed_name,run_id,test_herb_id,recorded_positive_count,target_count,herb_aupr,herb_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1162,36,2309,0.2759178035533307,0.9200151537371071,0.1111111111111111,0.19444444444444445,0.4166666666666667,0.4920062203073638,0.41943602313827816,0.4387812295835925,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1165,30,2309,0.5056523045599463,0.9727658329676758,0.3,0.3333333333333333,0.6333333333333333,0.9305687780632229,0.634621677114253,0.6786675766571826,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1178,16,2309,0.6129971444319354,0.9866168774531182,0.5,0.5625,0.75,0.8643145546088339,0.6817023213561508,0.7746948245124344,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1189,44,2309,0.5833534982326196,0.9790286975717439,0.20454545454545456,0.36363636363636365,0.5909090909090909,0.77990823370192,0.7568085242631718,0.6155844242693943,0.5,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1197,12,2309,0.6755746668790148,0.9956102162240603,0.5833333333333334,0.75,1.0,0.7702043899253147,0.7878113820705958,0.8943205906087524,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1213,464,2309,0.9391833631371032,0.980458601999813,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1215,44,2309,0.3256301730321185,0.9565823800923139,0.13636363636363635,0.18181818181818182,0.3409090909090909,0.6180396628416766,0.4706847480013058,0.399015042717638,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1240,472,2309,0.9144010313647575,0.9605092588321046,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1244,383,2309,0.9442299871727026,0.974321433509838,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0594,26,2309,0.9999999999999999,1.0,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0610,26,2309,0.1092266852207455,0.9340611206577041,0.038461538461538464,0.11538461538461539,0.23076923076923078,0.08514311764162101,0.1233235685479772,0.17698375368959574,0.2,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0617,257,2309,0.5468012859781111,0.8623341752565591,0.03501945525291829,0.07392996108949416,0.17120622568093385,0.9216017310213247,0.9494043170253829,0.9017324180651053,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0626,390,2309,0.8122277701517341,0.9316029983565158,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0632,316,2309,0.9718808334734552,0.9916606858180848,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0642,302,2309,0.922760551813992,0.9819274921879382,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0643,32,2309,0.06696748164601232,0.7292215634606939,0.0625,0.09375,0.1875,0.1517621910780354,0.13269253555137137,0.1583459118535245,0.16666666666666666,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0644,37,2309,0.6930348529445441,0.9867125047582793,0.24324324324324326,0.43243243243243246,0.7567567567567568,0.9363792118010483,0.8547807999146947,0.7935470287636409,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0684,19,2309,0.19438748012072024,0.9474143874971271,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.21819512777735,0.22613452023581662,0.39317429987543867,0.2,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0693,319,2309,0.6115086379149263,0.8272223184889966,0.03134796238244514,0.06269592476489028,0.15047021943573669,1.0,1.0,0.97169381213864,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0699,19,2309,0.4202995778996083,0.9638473914042749,0.2631578947368421,0.3684210526315789,0.631578947368421,0.6325414799409712,0.5024765560875964,0.6482573020799818,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0763,75,2309,0.3826070088238001,0.8829424052521635,0.10666666666666667,0.17333333333333334,0.3466666666666667,0.7948833326720566,0.6907431484445993,0.580476029715214,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0765,372,2309,0.8613004065729291,0.9508510000499608,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0792,116,2309,0.9843750678187465,0.9991902133748447,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0793,222,2309,0.9896361711694931,0.9979107041876568,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0794,7,2309,0.050492014481840396,0.707707583467792,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.10633668103022985,0.10633668103022985,0.21075135458049757,0.2,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0795,11,2309,0.8871933621933623,0.9985758366959411,0.8181818181818182,0.9090909090909091,1.0,0.92663607790064,0.9290745541561634,0.9672889130731288,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0814,4,2309,0.2222222222222222,0.9901301518438178,0.5,0.5,0.75,0.3638184934971571,0.3638184934971571,0.44261635000793736,0.5,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0820,33,2309,0.466529114918333,0.965276668264366,0.24242424242424243,0.36363636363636365,0.6363636363636364,0.713654010247531,0.6077569963407966,0.6134823479224772,0.5,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0826,304,2309,0.9507372082259987,0.9893457146607166,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0851,20,2309,0.303302552740542,0.9587155963302751,0.2,0.35,0.75,0.363341287259572,0.3432925015546363,0.561493875050383,0.3333333333333333,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0874,29,2309,0.4902594211109922,0.9602540834845735,0.27586206896551724,0.41379310344827586,0.5862068965517241,0.8200685179888284,0.6749864073870357,0.6409269817175812,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0875,24,2309,0.8607815084198818,0.9972283005105762,0.4166666666666667,0.6666666666666666,0.9166666666666666,1.0,0.8646512353025699,0.9253150576088968,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0877,9,2309,0.3141666531652602,0.964975845410628,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.40969849403265773,0.5213971643729356,0.6093068449730845,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0883,219,2309,0.4739200200924529,0.9030783683992047,0.0319634703196347,0.0593607305936073,0.1461187214611872,0.6214011939609387,0.6172065059468556,0.6268854502053276,0.5,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0885,15,2309,0.579720341332618,0.9886951467596629,0.4666666666666667,0.5333333333333333,0.8,0.7846170207230131,0.6499536514020775,0.7839489755494592,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0897,395,2309,0.9486133442502479,0.9820549449095936,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0915,23,2309,0.7236373692530627,0.9947126174445585,0.391304347826087,0.6521739130434783,0.782608695652174,0.9216017310213247,0.8050961498518938,0.8149062144843359,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0919,62,2309,0.0975375565212693,0.7266391030334353,0.04838709677419355,0.04838709677419355,0.12903225806451613,0.2297956100746854,0.1483025835616345,0.15558904501807397,0.2,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0920,306,2309,0.983317717416942,0.9940742481049667,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0924,28,2309,0.12311517508170301,0.8810358865159391,0.07142857142857142,0.10714285714285714,0.32142857142857145,0.14876390584057272,0.12887233802645193,0.24491755684980113,0.2,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0937,100,2309,0.29687654191113355,0.8654956994114985,0.07,0.09,0.2,0.7788065869851875,0.5709913224817591,0.47918343892617354,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0940,44,2309,0.672708121491761,0.9793698575155529,0.20454545454545456,0.38636363636363635,0.6363636363636364,0.9337457765456111,0.8851847644196551,0.7184837749861713,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0957,304,2309,0.9507372082259987,0.9893457146607166,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0966,8,2309,0.10538938255995572,0.9595284658843981,0.125,0.375,0.375,0.1089364926177559,0.240151888659846,0.240151888659846,0.25,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0970,15,2309,0.5297975399102308,0.9152571926765475,0.4,0.5333333333333333,0.6,0.727329844310522,0.6550655715629662,0.6922761743218262,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0971,19,2309,0.3692908921902471,0.7755918179728798,0.2631578947368421,0.42105263157894735,0.5263157894736842,0.627507133061656,0.5286161680305573,0.5881594033337215,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H0988,27,2309,0.65719643357005,0.9882007335995067,0.3333333333333333,0.5185185185185185,0.7037037037037037,0.9337457765456111,0.7854661235201066,0.7609468385747011,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1001,17,2309,0.8679697718496218,0.9981008110050303,0.5882352941176471,0.7647058823529411,1.0,1.0,0.8384366831167277,0.9662396063063348,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1006,9,2309,0.10243522516971267,0.8585024154589372,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.07834851647149513,0.14186679195162105,0.32877552812854055,0.14285714285714285,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1021,355,2309,0.9948567559321015,0.9990413308922109,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1025,33,2309,0.985752129134482,0.9997736592639932,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.997254461263508,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1034,369,2309,0.9734805100262953,0.9936523901321488,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1036,272,2309,0.9760640696155553,0.9943129313581103,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1044,26,2309,0.908089507055719,0.9986522456956096,0.38461538461538464,0.6538461538461539,0.9615384615384616,1.0,0.9013592468993897,0.9582541092911582,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1086,24,2309,0.8523217301238222,0.9925966447848286,0.4166666666666667,0.75,0.8333333333333334,1.0,0.9329115361528115,0.8831952612391639,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1090,338,2309,0.895900448907328,0.9694460205524483,0.029585798816568046,0.05917159763313609,0.14792899408284024,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1099,151,2309,0.7700713945044622,0.9696616317537087,0.06622516556291391,0.12582781456953643,0.31125827814569534,1.0,0.963643712011461,0.950274737176032,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1117,346,2309,0.8053808284641647,0.91048707446135,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1123,11,2309,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1131,42,2309,0.9728949372031587,0.9993278299409751,0.23809523809523808,0.47619047619047616,0.9285714285714286,1.0,1.0,0.9503012165535757,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1138,345,2309,0.9941186441505098,0.9989226364414534,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1154,219,2309,0.9172959565042333,0.9728277730440671,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1162,36,2309,0.21036141757674548,0.9253067409688616,0.05555555555555555,0.1388888888888889,0.3888888888888889,0.29345568839744024,0.29067251195299065,0.368308482494488,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1165,30,2309,0.46286759320974363,0.9595144069036128,0.2,0.4,0.5666666666666667,0.6722390270733758,0.6495190082295519,0.6131372511208464,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1178,16,2309,0.8931328266032212,0.9988279546445704,0.5625,0.8125,1.0,0.9337457765456111,0.8696887114281879,0.9726665386645414,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1189,44,2309,0.6391514259216126,0.9778848083483844,0.22727272727272727,0.36363636363636365,0.5909090909090909,1.0,0.8646512353025699,0.6837785750002672,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1197,12,2309,0.6933793912076313,0.997424176462052,0.5833333333333334,0.75,1.0,0.7542686714597937,0.7731369136627044,0.89454983918699,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1213,464,2309,0.9295786906709614,0.974037473133352,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1215,44,2309,0.458044082098263,0.9674292594822396,0.1590909090909091,0.29545454545454547,0.5,0.7600791051976192,0.7020469816513375,0.5660795261867234,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1240,472,2309,0.9090383612668509,0.9588646282166022,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,H1244,383,2309,0.9408154067280681,0.9774665224263818,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0594,26,2309,0.9999999999999999,1.0,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0610,26,2309,0.2445794107441338,0.9466626234037536,0.19230769230769232,0.23076923076923078,0.4230769230769231,0.45718160765461074,0.3284875732814233,0.4020693864175281,0.5,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0617,257,2309,0.5888104782354633,0.8883882858898218,0.038910505836575876,0.07392996108949416,0.17898832684824903,1.0,0.9603789329441843,0.9343313718409262,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0626,390,2309,0.811182200285864,0.9257372295934048,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0632,316,2309,0.9732277017289497,0.9929420693947805,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0642,302,2309,0.9211421231050013,0.9826319801225512,0.033112582781456956,0.06622516556291391,0.16225165562913907,1.0,1.0,0.9857115326074308,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0643,32,2309,0.04443692158146512,0.6428277338603425,0.03125,0.03125,0.15625,0.09478836436955079,0.061173315378031855,0.12542754320797794,0.25,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0644,37,2309,0.7413012108842761,0.9853920822230682,0.2702702702702703,0.4594594594594595,0.8378378378378378,1.0,0.8920423796702203,0.8547710108308522,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0684,19,2309,0.0475468292716581,0.8947138588830155,0.0,0.05263157894736842,0.15789473684210525,0.0,0.037571278945906283,0.09307554698179762,0.07142857142857142,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0693,319,2309,0.6670731725062212,0.8577196326459885,0.03134796238244514,0.06269592476489028,0.1536050156739812,1.0,1.0,0.9862624056311926,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0699,19,2309,0.347549677358404,0.9341071018156746,0.2631578947368421,0.3157894736842105,0.42105263157894735,0.6489315753318466,0.4694918232854209,0.522228196924319,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0763,75,2309,0.4068999532826823,0.8583825723664578,0.13333333333333333,0.21333333333333335,0.3333333333333333,1.0,0.8572922069713516,0.5999246629309354,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0765,372,2309,0.8863280414057554,0.9598384043610283,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0792,116,2309,0.9932169590582645,0.999555796657075,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0793,222,2309,0.9898068467309328,0.9983013679707499,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0794,7,2309,0.015004727087492991,0.6323073104133052,0.0,0.14285714285714285,0.14285714285714285,0.0,0.06591877139737895,0.06591877139737895,0.058823529411764705,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0795,11,2309,0.8119670733307096,0.9971912334836617,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.791726719367984,0.9086252498455554,0.9086252498455556,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0814,4,2309,0.688858695652174,0.9204989154013015,0.75,0.75,0.75,0.8048099750039491,0.8048099750039491,0.8048099750039491,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0820,33,2309,0.3103214272043391,0.9035122756563881,0.15151515151515152,0.2727272727272727,0.48484848484848486,0.5965377185773229,0.5217076878914019,0.5129698777200161,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0826,304,2309,0.9687973276475013,0.991043772148576,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0851,20,2309,0.20843399597639595,0.9583224115334208,0.15,0.25,0.4,0.3647442587311446,0.30613827687446404,0.38537085773432433,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0874,29,2309,0.4218951097670207,0.9546884452510587,0.20689655172413793,0.3793103448275862,0.6206896551724138,0.6547216238913565,0.6002873580931843,0.6240986536156902,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0875,24,2309,0.9144814871860065,0.9984135667396061,0.4166666666666667,0.75,0.9583333333333334,1.0,0.9347967382841031,0.9593595572225116,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0877,9,2309,0.4201940035273369,0.9964734299516909,0.5555555555555556,0.8888888888888888,1.0,0.40820641468914404,0.5893905058244696,0.6327067758628616,0.25,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0883,219,2309,0.5417064157181347,0.9083895916628433,0.0365296803652968,0.0776255707762557,0.1872146118721461,0.8263333286520084,0.8555829096479625,0.8365727796271937,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0885,15,2309,0.5727923157776137,0.9889566986341181,0.4,0.5333333333333333,0.8666666666666667,0.6987957033953602,0.6281205175283324,0.8051632863681696,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0897,395,2309,0.9425306904911821,0.9775683504622833,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0915,23,2309,0.7685577034951109,0.9976606185096428,0.391304347826087,0.6521739130434783,1.0,0.88995411685096,0.7845940125144851,0.9256522590669218,1.0,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0919,62,2309,0.10105078140607227,0.7227055428743702,0.06451612903225806,0.08064516129032258,0.14516129032258066,0.32195053918879885,0.24064133637910085,0.19198052867451926,0.25,True,True
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,H0920,306,2309,0.9703062810296286,0.9928652772475275,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
