run_id,model,config_id,seed_name,seed,best_epoch,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1098,0.20553139319535388,0.9669289044289044,1.0,0.09523809523809523,0.3052348839397012,0.14285714285714285,0.23249863761405748,0.38095238095238093,0.36063474566078524
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1102,0.6013101886062256,0.7868020413691101,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.21973094170403587,0.984199157185123
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1113,0.8085180697214325,0.9965710527963926,1.0,0.35714285714285715,1.0,0.6071428571428571,0.8885568033940879,0.8928571428571429,0.8960527486143075
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1116,0.7571793087760182,0.9888833992094862,1.0,0.3125,1.0,0.46875,0.8247564109837661,0.84375,0.8624349298575469
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1128,0.9477309121763403,0.9892335739808942,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1161,0.8948120866981317,0.973501551189245,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1166,0.6048065111277926,0.9084985727149071,1.0,0.03937007874015748,1.0,0.07874015748031496,1.0,0.17716535433070865,0.9207679918169319
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1184,0.9798425582815798,0.996749942965573,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1186,0.9158185363039628,0.9890718115634386,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.4224137931034483,0.9863315949815462
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1188,0.970021975109402,0.9932375763280477,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1191,0.11326118652357872,0.868616324749018,0.3333333333333333,0.1111111111111111,0.17366667134799182,0.1111111111111111,0.11989643803148865,0.3888888888888889,0.2714596928072057
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1235,0.7170909508906084,0.9535955095844955,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.35384615384615387,0.9399873799063593
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1246,0.9996176692514338,0.9999598510026096,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0604,0.6901117699395927,0.9590270329730771,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.23529411764705882,0.8464235200825644
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0613,0.91084083029449,0.9777555989051702,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0620,0.8405169245534148,0.9983645878761448,1.0,0.5,0.8630152897016883,0.875,0.8925287001397356,1.0,0.9565941999951754
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0621,0.8143739199008511,0.9944817736228779,1.0,0.37037037037037035,1.0,0.5925925925925926,0.8641245558833127,0.8888888888888888,0.9011774408132324
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0623,0.4690856879925523,0.9238387487427903,1.0,0.18604651162790697,0.8357804136936722,0.3023255813953488,0.7172514688090204,0.5348837209302325,0.6022560628691382
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0628,0.7050334459215467,0.9705173169662429,1.0,0.2857142857142857,0.8669479898642711,0.5,0.7753383362909263,0.8214285714285714,0.8332221798701631
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0630,0.18572574677368228,0.9591344251918665,1.0,0.09090909090909091,0.2200917662980802,0.18181818181818182,0.265203180921961,0.45454545454545453,0.395319019348649
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0633,0.9760982040510164,0.9989761872114813,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.494949494949495,0.9854314065074474
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0639,0.7598437909683837,0.9793097938967886,1.0,0.2727272727272727,0.9363792118010483,0.48484848484848486,0.8540193269802206,0.8484848484848485,0.8623469725826741
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0655,0.4658796087067739,0.9846959012780961,1.0,0.125,0.5135081645717172,0.275,0.5483831819849763,0.575,0.5623327945868031
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0656,0.9697502788840058,0.995368936140252,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0661,0.21307226369504084,0.6857816206963822,1.0,0.02040816326530612,0.4373524791503101,0.061224489795918366,0.49986027008568223,0.1292517006802721,0.42527848003186364
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0663,0.9862917640683958,0.9969017796251893,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0664,0.7940387595103333,0.9865465192589227,1.0,0.09259259259259259,1.0,0.17592592592592593,0.9659370277440175,0.4074074074074074,0.9070042050519732
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0670,0.6508108382925875,0.9040796742717749,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.42574257425742573,0.8977726721092689
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0672,0.5529551164147181,0.9761696545693048,1.0,0.36363636363636365,0.8415908474314977,0.5,0.6533861897573575,0.6363636363636364,0.695813289847031
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0691,0.9800493778371632,0.9948763341379244,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0692,0.986514518660932,0.9972148600691793,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0697,0.5573296367597553,0.7667453008513663,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14328358208955225,0.9723086348926009
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0729,0.9514619860048213,0.9900235342269519,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0732,0.06067892832634348,0.7041758241758242,0.25,0.058823529411764705,0.16815228646891087,0.058823529411764705,0.10851999525591761,0.08823529411764706,0.09578711023623629
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0739,0.7110574145382444,0.9074811863656485,1.0,0.2,1.0,0.38,0.963643712011461,0.66,0.746236162637634
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0744,0.861094481878578,0.9953867294856694,1.0,0.2222222222222222,1.0,0.4222222222222222,0.963643712011461,0.8666666666666667,0.8907127889226114
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0747,0.8586354919859799,0.9838766716946816,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.3858267716535433,0.9852259760043575
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0749,0.7305461007758687,0.993174812857772,1.0,0.23684210526315788,0.92663607790064,0.42105263157894735,0.8466309896619963,0.7368421052631579,0.783045552586569
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0759,0.9978354978354982,0.9999791874791875,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9995623801475086
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0761,0.4042680423608785,0.7581718267511783,1.0,0.030716723549488054,0.8611375561264456,0.05460750853242321,0.8009678663675884,0.12627986348122866,0.7578861628727137
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0762,0.7709568270926197,0.9883419252670238,1.0,0.38461538461538464,1.0,0.5384615384615384,0.7941614637791556,0.8461538461538461,0.8701115500153042
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0791,0.38969038208168644,0.9902131361461505,1.0,0.4,0.46975579500086934,0.5,0.519864142170105,0.8,0.6625265133269573
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0812,0.41574390356984625,0.9630297723292469,1.0,0.24,0.6473362615659566,0.44,0.5895452506536548,0.6,0.6082243309368875
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0838,0.031968125956615676,0.5243110341763814,0.08333333333333333,0.0,0.0,0.017241379310344827,0.038384638165382894,0.034482758620689655,0.0352408441144245
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0894,0.9759864602342544,0.9974464910770643,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0895,0.6291788119386889,0.8122419529402333,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.12564102564102564,0.9835051587382828
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0901,0.9730335459673384,0.9949045959847354,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0922,0.8017707649470218,0.9976112326768782,1.0,0.3333333333333333,0.8454256604216018,0.6666666666666666,0.8314296233714912,0.9583333333333334,0.9215809054261774
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0932,0.9034607065102438,0.9638321395723429,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0941,0.9340171734998112,0.9713585927676215,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0992,0.9907216297825174,0.9999272515640913,1.0,0.5555555555555556,1.0,1.0,0.9979833026217527,1.0,0.9979833026217526
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H0995,0.7438490978778011,0.9534215499405372,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.19831223628691982,0.95657416373267
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1008,0.7577597348932654,0.9962833406209007,1.0,0.36363636363636365,0.8701249883466594,0.6818181818181818,0.8058175992911056,0.9090909090909091,0.8896243059898549
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1018,0.8490688604324967,0.9990109977055147,1.0,0.6363636363636364,0.7885497208855957,0.9090909090909091,0.9112806639429186,1.0,0.9559334741163371
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1024,0.9921568627450981,0.9999418773612322,1.0,0.6666666666666666,1.0,1.0,0.9982619128850019,1.0,0.9982619128850019
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1038,0.9509217189130114,0.9991408066309512,1.0,0.38461538461538464,1.0,0.7307692307692307,0.9665625086152866,0.9615384615384616,0.9688833051786505
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1054,0.17405380577025312,0.9698137228625033,0.5,0.15384615384615385,0.20829366581033185,0.3076923076923077,0.26545518018390746,0.5384615384615384,0.3796124818811007
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1056,0.6857449262241078,0.9776647940662628,1.0,0.10465116279069768,0.9363792118010483,0.22093023255813954,0.9589412206131108,0.4418604651162791,0.8079105813232087
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1060,0.411383160696424,0.9641882400160545,1.0,0.18181818181818182,0.8200685179888284,0.18181818181818182,0.5292454450099245,0.5,0.5502314726501115
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1089,0.4641560108277294,0.9677035101538934,0.5,0.13043478260869565,0.5734923014668308,0.30434782608695654,0.6540229281861935,0.5,0.525508298018377
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1091,0.9978354978354982,0.9999791874791875,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9995623801475086
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1098,0.22052034760945813,0.9527555777555778,0.16666666666666666,0.19047619047619047,0.28744763646920174,0.3333333333333333,0.2963799947579816,0.47619047619047616,0.3720188397318492
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1102,0.6164550553729387,0.8013362626779426,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.21973094170403587,0.9861175420603098
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1113,0.8695531622111635,0.9958038454312018,1.0,0.35714285714285715,1.0,0.6428571428571429,0.9307787414438841,0.8928571428571429,0.9137980248367249
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1116,0.7700575501867972,0.9882658102766798,1.0,0.3125,1.0,0.5,0.85790734806387,0.8125,0.8446153677838416
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1125,0.8766666666666667,0.9997395833333333,1.0,1.0,0.951231200062686,1.0,0.951231200062686,1.0,0.951231200062686
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1128,0.9503109212575132,0.9905826587909283,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1161,0.9541975780184692,0.98466459841434,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1166,0.6398998279099436,0.9305247428013105,1.0,0.03937007874015748,1.0,0.07480314960629922,0.9671350294324229,0.16535433070866143,0.8780163287311362
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1184,0.9811173480354398,0.9966413059616367,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1186,0.9362561212254095,0.9936396370897999,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1188,0.9761315886552973,0.9948606786860714,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1191,0.15332981278509827,0.8457248169164363,0.2,0.05555555555555555,0.08514311764162101,0.2777777777777778,0.20844511348178593,0.5,0.3303717282661468
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1235,0.7236130754293753,0.9499699932926184,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.38461538461538464,1.0
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,H1246,0.9992957364405552,0.9999286240046394,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0604,0.7489066304771109,0.9667216676291835,1.0,0.058823529411764705,1.0,0.10588235294117647,0.9307787414438841,0.27058823529411763,0.9325870271219839
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0613,0.9325996226534436,0.9797350632853967,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0620,0.4946793951528008,0.9890154819014392,1.0,0.3125,0.5739723394665965,0.5625,0.5945919434730177,0.875,0.7618934602420213
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0621,0.8293956852654464,0.9894666796507287,1.0,0.3333333333333333,0.9337457765456111,0.7037037037037037,0.9572416874849684,0.8518518518518519,0.8865772047476244
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0623,0.4061410784277851,0.9577474907120426,0.3333333333333333,0.13953488372093023,0.4932162989129128,0.27906976744186046,0.5367433038091558,0.4883720930232558,0.4754418280196043
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0628,0.6897496787966146,0.9731477422183253,1.0,0.2857142857142857,0.8454256604216018,0.5357142857142857,0.7976442945707396,0.7857142857142857,0.8067095338434508
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0630,0.0888105981069195,0.8934251127462616,0.5,0.09090909090909091,0.13886244387355456,0.18181818181818182,0.18156140612767926,0.2727272727272727,0.2226686677746019
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0633,0.9787443708454394,0.9990950226244344,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.494949494949495,0.9858821775362445
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0639,0.7369350947605858,0.9893486712467381,1.0,0.2727272727272727,0.9305687780632229,0.45454545454545453,0.8155209257914978,0.7878787878787878,0.8184499145842038
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0655,0.6033012224255566,0.989312472454826,1.0,0.2,0.8364586133797037,0.325,0.709570291201357,0.675,0.702948391625
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0656,0.9508459498578032,0.9935453777370978,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0661,0.22112167244259143,0.6587280610671651,1.0,0.027210884353741496,0.542364015420035,0.061224489795918366,0.5297093953468165,0.14285714285714285,0.47024542796356833
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0663,0.9761554677240788,0.9949684777678002,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0664,0.7772587211906482,0.972281118010332,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.42592592592592593,0.9402392472599649
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0670,0.6915681796550311,0.9039406658057109,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.44554455445544555,0.9290620565022671
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0672,0.5744156020956681,0.9824303374806217,1.0,0.36363636363636365,0.8669479898642711,0.45454545454545453,0.63750563069258,0.6818181818181818,0.7315672373389335
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0691,0.9773482944907641,0.9943753321339164,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0692,0.9840268822680303,0.9967312040489346,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0697,0.5562968153074871,0.7700993512679761,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14328358208955225,0.9709523067664448
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0729,0.9717128022061895,0.9920173226355927,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0732,0.11916755876094727,0.6943891402714932,1.0,0.08823529411764706,0.39956887138389763,0.14705882352941177,0.3254838463186032,0.20588235294117646,0.26963103295348395
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0739,0.7340953081054976,0.9024169986719789,1.0,0.2,1.0,0.38,0.9676617088516802,0.7,0.774665497753975
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0744,0.8197953664868968,0.9941009030231645,1.0,0.2222222222222222,1.0,0.4222222222222222,0.9659370277440175,0.7111111111111111,0.7849336786972255
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0747,0.856729876711664,0.9821914446761982,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.3779527559055118,0.9690334360290721
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0749,0.7780073865880273,0.9945537555910913,1.0,0.21052631578947367,0.857980942822373,0.4473684210526316,0.8742825653825113,0.8421052631578947,0.8528806774084066
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0759,0.9915302089215134,0.99991674991675,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9982455736724181
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,H0761,0.4389101309340392,0.782948866406631,1.0,0.034129692832764506,1.0,0.05460750853242321,0.8608807777728504,0.12286689419795221,0.7742205341807288
