run_id,epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,validation_runtime_seconds,is_best
TCMRGAT__CFG01__TUNE_02,235,0.6936073825566199,0.9481082011151684,0.6831695319386764,0.9224213271392154,0.2093036731015004,0.3284191782069552,0.4957333825980612,0.8284205435019913,0.8033373199800966,0.8088585431305599,0.9288557213930348,26.41886059999524,False
TCMRGAT__CFG01__TUNE_02,240,0.6938199235337619,0.9480672327384888,0.6842908855064963,0.9224401837378852,0.2124896662128667,0.3307002061774706,0.4949590735683253,0.8296512202197927,0.8054032634721298,0.8080245653529565,0.930099502487562,25.87137909999001,False
TCMRGAT__CFG01__TUNE_02,245,0.6960590640834027,0.9480636812844796,0.682180194260376,0.9223702158114244,0.214765168488369,0.3306339980495885,0.4979727334226734,0.8345098114751808,0.805862122927362,0.8111143887851917,0.9370646766169154,26.16225799999665,True
TCMRGAT__CFG01__TUNE_02,250,0.6967918843995408,0.9480993607808064,0.6832507770765937,0.922278989798206,0.214948070163808,0.3288306870855818,0.4966301466021176,0.8338636861697357,0.805576207775426,0.8108106623683251,0.9378109452736316,25.97132500000589,True
TCMRGAT__CFG01__TUNE_02,255,0.6988285018038072,0.948244969956894,0.6857716365548182,0.9224460899075646,0.2167783910434475,0.3292746338439087,0.4960518833042013,0.8364111333581716,0.8064886856549411,0.8119801746236147,0.9390547263681592,26.21528619999299,True
TCMRGAT__CFG01__TUNE_02,260,0.6995491829814942,0.948341234235659,0.6865044135603802,0.9226338215595626,0.2170998606186484,0.3296955567901813,0.4976071518372674,0.8365838917802413,0.8081961052381518,0.813371842755337,0.9390547263681592,25.80167400000209,True
TCMRGAT__CFG01__TUNE_02,265,0.6987033668416215,0.9481146618497088,0.6866002396284262,0.9225516431606452,0.214628875321692,0.329358396499248,0.4979032564842459,0.8339548216927293,0.8083054333775124,0.8126155706521471,0.9362117981520968,25.83714489999693,False
TCMRGAT__CFG01__TUNE_02,270,0.6988261952853634,0.9479383451536832,0.6841638923370114,0.9220868655960844,0.2150474554977349,0.3293503959957597,0.4989257801044015,0.8358464462521593,0.8085489002391334,0.8141844223181735,0.9362117981520968,26.31611200000043,False
TCMRGAT__CFG01__TUNE_02,275,0.6987646150854286,0.947927551923111,0.6823435289550531,0.921719308644382,0.2183975450207802,0.328739802263668,0.5003633835852339,0.8390769437117163,0.8073790074518281,0.8146427738587803,0.9359452736318408,26.04812350000429,False
TCMRGAT__CFG01__TUNE_02,280,0.6998236702263684,0.9481229593289656,0.6896421447646905,0.922527919345201,0.2183975450207802,0.3323384064356364,0.5001995639032073,0.8383884195794356,0.8098466423207793,0.814562681355771,0.9359452736318408,25.323858000003383,True
TCMRGAT__CFG01__TUNE_02,285,0.699643187365707,0.9478722423675264,0.685977678628828,0.9218459379691883,0.2188893776125781,0.3355937930215253,0.4988938263945863,0.8387581283286853,0.8117970937991186,0.8126071661182002,0.9327114427860697,22.78854809999757,False
TCMRGAT__CFG01__TUNE_02,290,0.7010392666855624,0.9480317356680849,0.6856065383920702,0.9219614417738846,0.2173827064230711,0.3348032041782069,0.5000972914053712,0.839683575638955,0.8134080210406334,0.8140574318165658,0.9327114427860697,24.29814460000489,True
TCMRGAT__CFG01__TUNE_02,295,0.7018006524699005,0.9478691847158088,0.6853635732784595,0.9217549962801044,0.2182533531892402,0.3341851857063415,0.5022106858468839,0.8417330908571584,0.8128381487715812,0.8165196489304207,0.9325041459369816,25.497527600004105,True
TCMRGAT__CFG01__TUNE_02,300,0.7033644515288834,0.9478824553044464,0.6871665790057188,0.9219328685862764,0.2181523729419618,0.3361508242198568,0.5025379561891707,0.8433265734580058,0.8162975292853519,0.8176367710602617,0.9327114427860697,25.106678199997987,True
TCMRGAT__CFG02__TUNE_01,5,0.1274364390584264,0.6826267276390057,0.103403983854497,0.655003732172623,0.0201594049007317,0.0349531269235132,0.077385203648106,0.2651572176707486,0.2434516932802327,0.2231950830279562,0.4561777843308953,25.548427400004584,True
TCMRGAT__CFG02__TUNE_01,10,0.2085261652477252,0.7979545886308494,0.195630787827155,0.7790134018675101,0.0289386901541156,0.0522423895561846,0.1231320387648405,0.3603098981055211,0.3392705194023236,0.3278986455457344,0.5716042578267482,26.64687559999584,True
TCMRGAT__CFG02__TUNE_01,15,0.255737517502142,0.8497780665383858,0.2803071626308602,0.8403146322307529,0.0333821880529076,0.0660727102444236,0.1260886344031145,0.3980807637381685,0.378888905147534,0.3531668922857761,0.5860163622075698,25.925463599996878,True
TCMRGAT__CFG02__TUNE_01,20,0.2816243233975806,0.871418883965893,0.3471084785719738,0.8667046312218742,0.0373612679579911,0.0703355236754269,0.1432215591271562,0.4252299033781643,0.4019144535505227,0.3857427516014821,0.5830369789373533,26.37863070001185,True
TCMRGAT__CFG02__TUNE_01,25,0.3061632712922428,0.8838036058842044,0.4013441347551808,0.8807104499862696,0.0478405558180742,0.0784160392148686,0.1561296459839272,0.4617087503091765,0.4284653651061215,0.4140584650551281,0.619143119703138,25.93900530000974,True
TCMRGAT__CFG02__TUNE_01,30,0.3307332378255266,0.8934699280047805,0.4378035879330868,0.8896364941080838,0.049841306762642,0.0902184828100359,0.1772394636865483,0.4803403930729091,0.4599286794583109,0.4434134814421853,0.6426936744847194,25.81841570000688,True
TCMRGAT__CFG02__TUNE_01,35,0.3489110076004181,0.9004357218638169,0.4578065895815326,0.8948044639558496,0.0545342256137274,0.0981244881498901,0.2022785567207309,0.4956237909461505,0.4769035457178474,0.4678338014787443,0.6442487787307805,25.829870899993693,True
TCMRGAT__CFG02__TUNE_01,40,0.3613236041957968,0.904979110966628,0.4622314391679825,0.8968334132729605,0.0557335786891978,0.1013768463019795,0.2199846079215567,0.5051007609321263,0.485435436070893,0.4887222633619605,0.6422270501225906,25.256309700009297,True
TCMRGAT__CFG02__TUNE_01,45,0.3685094882710084,0.9085302009729164,0.4724301128435037,0.8996021041959175,0.0566432676331131,0.1055368706992637,0.2294024344041833,0.5067955219794017,0.4923550216747802,0.4985486581741419,0.6458030160605991,25.827931899999385,True
TCMRGAT__CFG02__TUNE_01,50,0.373861999560528,0.9110601216092066,0.4850074240333163,0.9024433838238644,0.0598297096954525,0.1067904642889292,0.2346026368258941,0.5162502716320153,0.4998256587225717,0.5044971484808024,0.6573647945744842,25.981777399996645,True
TCMRGAT__CFG02__TUNE_01,55,0.3792595742364931,0.9134692679704876,0.4986713589490229,0.9052301822683776,0.062307530085333,0.1094660321414346,0.2368669609259923,0.5252911353289847,0.5085279189636673,0.5108312301185319,0.6867129943984893,25.965335000000778,True
TCMRGAT__CFG02__TUNE_01,60,0.3826532477464947,0.916312312272167,0.5127861897721857,0.9079138122929276,0.0633508179790749,0.1107323747655213,0.2343651816101566,0.5190015304800816,0.5099218146270262,0.5093859942222602,0.6744383556145693,25.712135499998112,True
TCMRGAT__CFG02__TUNE_01,65,0.3877105313138721,0.9194515573350114,0.5227120266029335,0.9099688440865042,0.0606925966886719,0.1123152253193909,0.242599847768958,0.5130161524097635,0.5097281423546242,0.5138504783334614,0.6793018068025857,25.90248469999642,True
TCMRGAT__CFG02__TUNE_01,70,0.3932792622690901,0.9224439960411412,0.5307444453212613,0.9118479418952058,0.0584146923822664,0.1143247606063104,0.254290123263612,0.5098846741304022,0.5091875915948298,0.5195562839702523,0.6773049738891487,25.738386700002597,True
TCMRGAT__CFG02__TUNE_01,75,0.4003980790896911,0.9250320106823872,0.538699398233892,0.9134895136564062,0.0613906828298578,0.1169542005115562,0.2726063109242938,0.5077916611832155,0.5077277906375802,0.5299915144824514,0.6530115951954129,25.95646200000192,True
TCMRGAT__CFG02__TUNE_01,80,0.4088770756374515,0.9272619088204048,0.5494999990355469,0.9153795018329,0.0651131186557566,0.1252530023790354,0.2894135273027138,0.5088991883089787,0.5108161685639794,0.5400757381553558,0.6430033750270799,25.465555100003257,True
TCMRGAT__CFG02__TUNE_01,85,0.4196872856508664,0.9293637433920032,0.5580155294715289,0.9168942452027452,0.0725432901199387,0.134552175159054,0.2945594786625246,0.5181498525600263,0.524356068375116,0.548202772995158,0.6429376386465938,26.132986800002985,True
TCMRGAT__CFG02__TUNE_01,90,0.4348592194097394,0.9311868377454956,0.5658323453126188,0.918299078458608,0.0833770594951665,0.146524685897661,0.3091922806819343,0.5392640786584266,0.541609800005926,0.5668725341956945,0.6799331603632469,25.85827280000376,True
TCMRGAT__CFG02__TUNE_01,95,0.4514563124381809,0.9329462153518194,0.5750400109267206,0.919992233041876,0.0981993333486749,0.1603332696913263,0.3210913438189088,0.5615570563048471,0.554279975663715,0.5816274935701033,0.6699039973293704,26.279051200006503,True
TCMRGAT__CFG02__TUNE_01,100,0.4645483519632453,0.934525762901506,0.5810620737453481,0.9209273576723506,0.1010389177333216,0.1622286898551063,0.3326994881391152,0.5720757162908036,0.5635253562894185,0.5938899941620929,0.6822090844478904,25.88240719999885,True
TCMRGAT__CFG02__TUNE_01,105,0.4737377645867487,0.9358684981182528,0.5894223640843217,0.9221290700837276,0.1082437290788784,0.1738324929001796,0.346060006083578,0.5825186203451111,0.5745668581416751,0.6038131884625395,0.6810751154231123,25.917113700008485,True
TCMRGAT__CFG02__TUNE_01,110,0.4843130666303512,0.9370971943768284,0.5969219793074972,0.9232364661918158,0.1169073284171817,0.1850752662246065,0.3563839529849028,0.5975182490806105,0.5879869027534181,0.6142276853176658,0.6911432810882929,25.53683209999872,True
TCMRGAT__CFG02__TUNE_01,115,0.4955744406578264,0.9381738680627324,0.6011577126304877,0.9239881299805142,0.1191572665764116,0.1905664269117339,0.3634459889131646,0.6104202062440801,0.5980653709443279,0.6265640289590095,0.728302328935035,25.728705800007447,True
TCMRGAT__CFG02__TUNE_01,120,0.5045437196497511,0.9392009963417128,0.606481156854756,0.924734070804206,0.1261781493664792,0.2000539906669781,0.3696247039904997,0.6242218227955216,0.6084522749677824,0.6352364204601936,0.7268005212035062,25.62717029999476,True
TCMRGAT__CFG02__TUNE_01,125,0.5139033461309616,0.9400538906525562,0.6133123191892793,0.9257336584969352,0.1298408282255446,0.204734704501843,0.376885690647475,0.6304980583908121,0.6170848846556216,0.6442241257961122,0.7427138118929163,26.357241599995177,True
TCMRGAT__CFG02__TUNE_01,130,0.5229058043483467,0.9408447068055076,0.6164290347141606,0.9261760244197774,0.1317058828160038,0.2069695854413899,0.3902113826622028,0.6405363196713199,0.6236030825204122,0.6562899722693005,0.751940630931546,26.278955000001588,True
TCMRGAT__CFG02__TUNE_01,135,0.5312420487639337,0.9415873941036516,0.6201283684349704,0.9267678623556362,0.1318363673442668,0.2171282141113667,0.3935316033431615,0.647491338684017,0.6365242941519843,0.6622239807726339,0.7598587150825957,25.514081200002693,True
TCMRGAT__CFG02__TUNE_01,140,0.5384914067223279,0.9421438430330804,0.6239693574033538,0.927331809957666,0.1338573909342231,0.2194248353936262,0.3999374222334745,0.6542960526245023,0.6433528125095924,0.6693450536396827,0.7606979110051981,25.84873280000465,True
TCMRGAT__CFG02__TUNE_01,145,0.5453352420188557,0.9427290799655336,0.626989601253121,0.9275951210714504,0.1340630568571012,0.2268902399391013,0.4051984700106634,0.6562237801794754,0.6528060225875548,0.6757366466748169,0.7543798862828713,25.67073290000553,True
TCMRGAT__CFG02__TUNE_01,150,0.550555922855511,0.943198653928008,0.6314036501898225,0.9281134138311716,0.1361827625071304,0.2324709601385489,0.4104336620630825,0.6629347323317298,0.6597066588868552,0.6809573792967828,0.7559870063601407,25.92893550000736,True
TCMRGAT__CFG02__TUNE_01,155,0.5547770303434527,0.943522845299562,0.6334509888400213,0.9284505298593192,0.1397309906017861,0.2369969627683503,0.411916480779651,0.6670817538552164,0.663960932112052,0.6825539769813216,0.7477484373006762,25.80698150000535,True
TCMRGAT__CFG02__TUNE_01,160,0.5620867814602653,0.9438312070932012,0.6361479042778873,0.9286249300007464,0.1441152188065505,0.2379854582114897,0.4173185260314158,0.6786170614704604,0.6668582507086561,0.6899164596775273,0.7569414830608862,25.99859879999713,True
TCMRGAT__CFG02__TUNE_01,165,0.5670814271499348,0.944158937845738,0.6405902438975508,0.9291140999588424,0.1448389859644808,0.2426630872254522,0.4200301411290604,0.6809658232560937,0.6715211811082531,0.6934263480384075,0.7585052592515279,25.74943959999655,True
TCMRGAT__CFG02__TUNE_01,170,0.5721757655560311,0.9443500275282638,0.6415331228333969,0.9292208384906372,0.1464380195364987,0.2496795094575408,0.4232025092587931,0.6840836552646238,0.6788593797962161,0.6976536382048588,0.7607953820640387,25.8345105000044,True
TCMRGAT__CFG02__TUNE_01,175,0.5780752702302889,0.9446637219280796,0.6452126109096861,0.9296744072602372,0.152134913852796,0.2558389433267298,0.4237259581262166,0.6934170959246678,0.6875652884752012,0.7016537452986622,0.7853816995608041,26.037653000006685,True
TCMRGAT__CFG02__TUNE_01,180,0.5826291087142449,0.9448435215179372,0.6450563415541424,0.9297000400525068,0.1572659899608052,0.2611540918540098,0.427729620331208,0.7058413449448638,0.6948677801542904,0.7072430652686521,0.7927733129225666,26.042473099994822,True
TCMRGAT__CFG02__TUNE_01,185,0.5868887981677464,0.9450739658599718,0.6498500279282432,0.9302662293342194,0.1582156136003116,0.2597507711872507,0.4336325086050246,0.7064000454693106,0.6966130338203285,0.71236868039224,0.7951024100277831,25.87325220000639,True
TCMRGAT__CFG02__TUNE_01,190,0.591836232295371,0.9452447983784756,0.6509121560092008,0.9300354691700988,0.1605255956697462,0.261874112142084,0.4361766508536312,0.7122587949369314,0.7002872420342519,0.7163981113092381,0.8024762550881954,26.20164040000236,True
TCMRGAT__CFG02__TUNE_01,195,0.5963102079308469,0.945449462300252,0.6530349654886627,0.9301533328254572,0.1581643858458498,0.262985833818082,0.4392591161456232,0.7144350073734664,0.7043676088207603,0.7198344775332408,0.8126625033341451,25.72380880000128,True
TCMRGAT__CFG02__TUNE_01,200,0.5987149842909111,0.9455867188344392,0.6544551176179071,0.9303391848451014,0.1604314595681474,0.2644977118702239,0.4408479570164846,0.7180598121750714,0.705109451601873,0.7224834126042972,0.8056084876980399,25.905091699998597,True
TCMRGAT__CFG02__TUNE_01,205,0.6027109786919307,0.9456274804819595,0.6553808777451787,0.9303071708199542,0.1623600990635803,0.2708390279897205,0.4413127770455484,0.7247818368220992,0.7113092033527713,0.7261054199099862,0.8228268829015097,25.47978049999801,True
TCMRGAT__CFG02__TUNE_01,210,0.6048947702893799,0.9456988318996056,0.6588097161968617,0.9307165416605934,0.1604486605849776,0.2752453851175832,0.4423938668133403,0.7227639263478638,0.7126309810511652,0.7277509172781321,0.8227138118929164,25.693541300002835,True
TCMRGAT__CFG02__TUNE_01,215,0.6062782096095432,0.9457946007126978,0.6593181274985117,0.9307734302803182,0.1654790641228438,0.2754865682966254,0.446674208248859,0.7271256438373279,0.713466886946657,0.7301775396827752,0.8311063728974175,25.727154599997448,True
TCMRGAT__CFG02__TUNE_01,220,0.6102950332297231,0.9459679969622216,0.6617514651174243,0.9310530513685156,0.1644833732793622,0.2801262368571077,0.4485795896325177,0.7315866148500625,0.720653524293967,0.7345602413418966,0.8476113024620487,25.729425600002287,True
TCMRGAT__CFG02__TUNE_01,225,0.6138570094202197,0.9461260176803544,0.662092053568051,0.930938068626459,0.1710247546844796,0.2817672539604665,0.4507940762924747,0.7411205193547122,0.7250749431879459,0.7377970622570067,0.8623015873015872,25.9411773999891,True
TCMRGAT__CFG02__TUNE_01,230,0.6172825298503791,0.94629047528518,0.6637816361765269,0.9310634393113728,0.1672144791391294,0.286598755563752,0.4563118335229389,0.740430100386709,0.7288633606713792,0.7422379015140209,0.8556562425965412,25.36546180000005,True
TCMRGAT__CFG02__TUNE_01,235,0.6219281011098065,0.9463851262853392,0.6646151120307193,0.9312019353024644,0.170476833937002,0.2877752226661911,0.4576398108749403,0.7444258585807709,0.7328812418877142,0.7469011861210119,0.8645078180525941,25.284764600000926,True
TCMRGAT__CFG02__TUNE_01,240,0.6256716449174522,0.9465668552270716,0.6671138110331221,0.931355721349316,0.1773236595495288,0.2904985001027719,0.4576023390931221,0.7511508665848403,0.7376815888078561,0.7482542689632483,0.8650053304904051,25.55819809999957,True
TCMRGAT__CFG02__TUNE_01,245,0.6293295319589033,0.9466509647254286,0.6677064693581403,0.9313180057726952,0.1808081174958975,0.2925515886062803,0.4601642767104962,0.7543548234598769,0.7409978507734455,0.7515878646827706,0.864818763326226,27.37780790000397,True
TCMRGAT__CFG02__TUNE_01,250,0.6318854494510978,0.9467550418642808,0.6689693410693359,0.931545212876501,0.1807140500181601,0.2963976378053962,0.4638583194682176,0.7561648155804324,0.7447787868025612,0.7554005572935525,0.8713257023154902,25.992606799991336,True
TCMRGAT__CFG02__TUNE_01,255,0.6345520283215045,0.9467703083667528,0.6699550845299824,0.9317123379683152,0.182411538479793,0.2950462833517386,0.4648910294855988,0.7609856549853337,0.7471934427315948,0.7589087187365038,0.8857350153991945,25.91167869999481,True
TCMRGAT__CFG02__TUNE_01,260,0.6361246053885293,0.9468433565083596,0.6725682743036419,0.9320286055426636,0.1823428642349698,0.2962846249207507,0.4660176586822206,0.760952308368496,0.7484631925707551,0.7598040850326994,0.886923923798375,25.798655000005965,True
TCMRGAT__CFG02__TUNE_01,265,0.6394249219879794,0.9469679954593212,0.6742691699016425,0.932258352529429,0.1815926681818765,0.298778419052308,0.4693173240073801,0.760956340445125,0.7524919418213842,0.7636805521884458,0.8891597683849659,25.58585299999686,True
TCMRGAT__CFG02__TUNE_01,270,0.6420953847934967,0.9469512737621204,0.6747133886960441,0.9323418082059438,0.1865257805874947,0.2959443027406971,0.4667910552870003,0.7696272971570053,0.7516693513541348,0.7643081798348611,0.8893750381897879,25.554490700000315,True
