run_id,epoch,train_loss,gradient_norm,positive_count,negative_count,learning_rate,epoch_runtime_seconds,peak_cuda_memory_bytes
TCMRGAT__CFG01__TUNE_01,222,0.004845137707889,0.0185786720132249,69053,69053,0.001,1.0358019000123022,450570240
TCMRGAT__CFG01__TUNE_01,223,0.0045529836788773,0.017973726756231,69053,69053,0.001,1.0838638999994146,450570240
TCMRGAT__CFG01__TUNE_01,224,0.0043179430067539,0.0184343352319508,69053,69053,0.001,0.9839578999963124,450570240
TCMRGAT__CFG01__TUNE_01,225,0.0053649847395718,0.0228005346186112,69053,69053,0.001,1.038345200009644,450570240
TCMRGAT__CFG01__TUNE_01,226,0.0049156402237713,0.0191542811575907,69053,69053,0.001,1.3314434999920195,450570240
TCMRGAT__CFG01__TUNE_01,227,0.0050201686099171,0.0197004942656159,69053,69053,0.001,1.106484799995087,450570240
TCMRGAT__CFG01__TUNE_01,228,0.0039711450226604,0.0202262437037386,69053,69053,0.001,1.1379236999928253,450570240
TCMRGAT__CFG01__TUNE_01,229,0.0044983592815697,0.0181971279947411,69053,69053,0.001,0.9418084999924758,450570240
TCMRGAT__CFG01__TUNE_01,230,0.0048472397029399,0.0192960599521555,69053,69053,0.001,1.0476161999977194,450570240
TCMRGAT__CFG01__TUNE_01,231,0.004427679348737,0.0194919648725548,69053,69053,0.001,1.266836599999806,450570240
TCMRGAT__CFG01__TUNE_01,232,0.0043531381525099,0.0179328444167446,69053,69053,0.001,1.0545497999992222,450570240
TCMRGAT__CFG01__TUNE_01,233,0.0036701473873108,0.0172605520879614,69053,69053,0.001,0.986183400003938,450570240
TCMRGAT__CFG01__TUNE_01,234,0.0046577295288443,0.0180030647440579,69053,69053,0.001,0.8944584999990184,450570240
TCMRGAT__CFG01__TUNE_01,235,0.0044294008985161,0.0182777748604235,69053,69053,0.001,0.9565052000107244,450570240
TCMRGAT__CFG01__TUNE_01,236,0.0043096574954688,0.0190030147806818,69053,69053,0.001,1.2106314999982717,450570240
TCMRGAT__CFG01__TUNE_01,237,0.0040405066683888,0.017276392707546,69053,69053,0.001,1.092511199996807,450570240
TCMRGAT__CFG01__TUNE_01,238,0.003826850792393,0.0173211734904065,69053,69053,0.001,1.048437899997225,450570240
TCMRGAT__CFG01__TUNE_01,239,0.0036709690466523,0.0174151140327357,69053,69053,0.001,0.9549757000058888,450570240
TCMRGAT__CFG01__TUNE_01,240,0.0040450245141983,0.01822062760342,69053,69053,0.001,1.0753120000008494,450570240
TCMRGAT__CFG01__TUNE_01,241,0.0037178655620664,0.0168294143602474,69053,69053,0.001,1.3648810000013327,450570240
TCMRGAT__CFG01__TUNE_01,242,0.0040948260575532,0.0173098628554418,69053,69053,0.001,0.9491444000013872,450570240
TCMRGAT__CFG01__TUNE_01,243,0.0041019236668944,0.0185849313681667,69053,69053,0.001,0.9375288000010188,450570240
TCMRGAT__CFG01__TUNE_01,244,0.0041504586115479,0.018583724183802,69053,69053,0.001,1.0162647999968613,450570240
TCMRGAT__CFG01__TUNE_01,245,0.0038349009118974,0.0170834289774607,69053,69053,0.001,1.025723900005687,450570240
TCMRGAT__CFG01__TUNE_01,246,0.0039004099089652,0.0176659655189741,69053,69053,0.001,1.2918162000132725,450570240
TCMRGAT__CFG01__TUNE_01,247,0.0040374095551669,0.0187403623501604,69053,69053,0.001,1.081390699997428,450570240
TCMRGAT__CFG01__TUNE_01,248,0.0035095687489956,0.0174564868298142,69053,69053,0.001,1.0304995000042254,450570240
TCMRGAT__CFG01__TUNE_01,249,0.003988851327449,0.0182405982712464,69053,69053,0.001,0.9736663999938172,450570240
TCMRGAT__CFG01__TUNE_01,250,0.0034377537667751,0.0170721135458741,69053,69053,0.001,0.9931088000012096,450570240
TCMRGAT__CFG01__TUNE_01,251,0.0037854525726288,0.0173644152649894,69053,69053,0.001,1.1536614000069676,450570240
TCMRGAT__CFG01__TUNE_01,252,0.0031448791269212,0.0189742629328236,69053,69053,0.001,0.9888931000023148,450570240
TCMRGAT__CFG01__TUNE_01,253,0.0039848764427006,0.017569763685939,69053,69053,0.001,1.1049907999986317,450570240
TCMRGAT__CFG01__TUNE_01,254,0.0036204133648425,0.0164963695431991,69053,69053,0.001,0.998067100008484,450570240
TCMRGAT__CFG01__TUNE_01,255,0.0034201466478407,0.016131134767321,69053,69053,0.001,1.0594000999990385,450570240
TCMRGAT__CFG01__TUNE_01,256,0.0034750932827591,0.0160346439582569,69053,69053,0.001,1.2062988000106998,450570240
TCMRGAT__CFG01__TUNE_01,257,0.0039215418510138,0.0166232919147785,69053,69053,0.001,0.9813184999948136,450570240
TCMRGAT__CFG01__TUNE_01,258,0.0037289534229785,0.0174195723197694,69053,69053,0.001,1.058580199998687,450570240
TCMRGAT__CFG01__TUNE_01,259,0.003679899033159,0.017732906724282,69053,69053,0.001,0.9870544000004884,450570240
TCMRGAT__CFG01__TUNE_01,260,0.0038003795780241,0.0167505943666435,69053,69053,0.001,1.0476874000014504,450570240
TCMRGAT__CFG01__TUNE_01,261,0.0036522787995636,0.0164840244714903,69053,69053,0.001,1.4084493000118528,450570240
TCMRGAT__CFG01__TUNE_01,262,0.0032172105275094,0.015617256348285,69053,69053,0.001,1.0625616000033915,450570240
TCMRGAT__CFG01__TUNE_01,263,0.0035181767307221,0.016267633588273,69053,69053,0.001,1.0720904000045266,450570240
TCMRGAT__CFG01__TUNE_01,264,0.0034712830092757,0.016587097541304,69053,69053,0.001,0.9896468999941136,450570240
TCMRGAT__CFG01__TUNE_01,265,0.0031052895355969,0.015065434700474,69053,69053,0.001,1.1032295000040904,450570240
TCMRGAT__CFG01__TUNE_01,266,0.0037912318948656,0.0180124381908753,69053,69053,0.001,1.3164082000002963,450570240
TCMRGAT__CFG01__TUNE_01,267,0.0038191331550478,0.0172573253679342,69053,69053,0.001,0.9277963000058662,450570240
TCMRGAT__CFG01__TUNE_01,268,0.0038562188856303,0.0170490034364065,69053,69053,0.001,1.021497299996554,450570240
TCMRGAT__CFG01__TUNE_01,269,0.0036772754974663,0.0174164271967665,69053,69053,0.001,0.9113122999988263,450570240
TCMRGAT__CFG01__TUNE_01,270,0.0035945610143244,0.0174798997759977,69053,69053,0.001,1.0737968000030378,450570240
TCMRGAT__CFG01__TUNE_01,271,0.0033998833969235,0.0148070072348166,69053,69053,0.001,0.9457366999995428,450570240
TCMRGAT__CFG01__TUNE_01,272,0.0031773620285093,0.0153418251005374,69053,69053,0.001,0.9435446999996202,450570240
TCMRGAT__CFG01__TUNE_01,273,0.0032694924157112,0.0168207935112342,69053,69053,0.001,0.9258780000091064,450570240
TCMRGAT__CFG01__TUNE_01,274,0.0031972583383321,0.016525808531361,69053,69053,0.001,0.941683600001852,450570240
TCMRGAT__CFG01__TUNE_01,275,0.0033653003629297,0.016619478484203,69053,69053,0.001,0.9266582999989624,450570240
TCMRGAT__CFG01__TUNE_01,276,0.0027203015051782,0.0152666082328224,69053,69053,0.001,0.8739626999886241,450570240
TCMRGAT__CFG01__TUNE_01,277,0.0032665934413671,0.0159615550553783,69053,69053,0.001,0.8266671000019414,450570240
TCMRGAT__CFG01__TUNE_01,278,0.0033729341812431,0.0168552391602025,69053,69053,0.001,0.9072602999949596,450570240
TCMRGAT__CFG01__TUNE_01,279,0.0029519640374928,0.0163480400827521,69053,69053,0.001,0.9750196000095456,450570240
TCMRGAT__CFG01__TUNE_01,280,0.0032457313500344,0.0160092485143481,69053,69053,0.001,0.8899640999879921,450570240
TCMRGAT__CFG01__TUNE_01,281,0.003579492913559,0.0178964685704126,69053,69053,0.001,1.060991599995759,450570240
TCMRGAT__CFG01__TUNE_01,282,0.0028670423198491,0.0147691952009237,69053,69053,0.001,1.0392333999916443,450570240
TCMRGAT__CFG01__TUNE_01,283,0.0031344536691904,0.0148444698358304,69053,69053,0.001,0.974165700012236,450570240
TCMRGAT__CFG01__TUNE_01,284,0.003345206612721,0.0163449109305812,69053,69053,0.001,1.0998033999931067,450570240
TCMRGAT__CFG01__TUNE_01,285,0.002941460115835,0.015615597920606,69053,69053,0.001,0.9741374000004726,450570240
TCMRGAT__CFG01__TUNE_01,286,0.0030924784950912,0.0162200521748701,69053,69053,0.001,1.1282351999980165,450570240
TCMRGAT__CFG01__TUNE_01,287,0.0032320613972842,0.0155609053288994,69053,69053,0.001,0.9081717999943066,450570240
TCMRGAT__CFG01__TUNE_01,288,0.0030451414640992,0.0146401040499061,69053,69053,0.001,1.009502100001555,450570240
TCMRGAT__CFG01__TUNE_01,289,0.0030856933444738,0.0159224677779414,69053,69053,0.001,0.955783600002178,450570240
TCMRGAT__CFG01__TUNE_01,290,0.0034699246753007,0.018624847713501,69053,69053,0.001,0.9727372000052128,450570240
TCMRGAT__CFG01__TUNE_01,291,0.0031665191054344,0.016248461375005,69053,69053,0.001,1.1282973999914248,450570240
TCMRGAT__CFG01__TUNE_01,292,0.0035274226684123,0.01691454829725,69053,69053,0.001,0.8224182999983896,450570240
TCMRGAT__CFG01__TUNE_01,293,0.0029341205954551,0.0157639878470724,69053,69053,0.001,0.8516268000093987,450570240
TCMRGAT__CFG01__TUNE_01,294,0.0032119594980031,0.0162084203550075,69053,69053,0.001,0.8945042999985162,450570240
TCMRGAT__CFG01__TUNE_01,295,0.0028052187990397,0.0164874515642715,69053,69053,0.001,0.9028761000081432,450570240
TCMRGAT__CFG01__TUNE_01,296,0.0031501271296292,0.015437568424615,69053,69053,0.001,1.0799920999997994,450570240
TCMRGAT__CFG01__TUNE_01,297,0.0025439863093197,0.0140521764852142,69053,69053,0.001,0.8261259999999311,450570240
TCMRGAT__CFG01__TUNE_01,298,0.002873997669667,0.0161458931664123,69053,69053,0.001,0.8443051999929594,450570240
TCMRGAT__CFG01__TUNE_01,299,0.002981070196256,0.0173266555227604,69053,69053,0.001,0.8869439999980386,450570240
TCMRGAT__CFG01__TUNE_01,300,0.0030480753630399,0.015934249370443,69053,69053,0.001,0.97999659999914,450570240
TCMRGAT__CFG01__TUNE_02,1,0.7000318169593811,0.1302392546536126,69053,69053,0.001,1.2304774000076577,448209920
TCMRGAT__CFG01__TUNE_02,2,0.6870514154434204,0.2139983700867507,69053,69053,0.001,1.0129655000055209,450570240
TCMRGAT__CFG01__TUNE_02,3,0.6711793541908264,0.1352810990639843,69053,69053,0.001,1.260108600006788,450570240
TCMRGAT__CFG01__TUNE_02,4,0.6573151350021362,0.2146949526077529,69053,69053,0.001,0.968088399997214,450570240
TCMRGAT__CFG01__TUNE_02,5,0.6367663145065308,0.244455140618274,69053,69053,0.001,0.9824489000020548,450570240
TCMRGAT__CFG01__TUNE_02,6,0.611142098903656,0.265137044967435,69053,69053,0.001,0.917589599994244,450570240
TCMRGAT__CFG01__TUNE_02,7,0.5811431407928467,0.3047754930897019,69053,69053,0.001,0.9155578999925638,450570240
TCMRGAT__CFG01__TUNE_02,8,0.5479446053504944,0.34274000483104,69053,69053,0.001,0.9068809999880614,450570240
TCMRGAT__CFG01__TUNE_02,9,0.5090306997299194,0.3558656458611037,69053,69053,0.001,0.9154263000091304,450570240
TCMRGAT__CFG01__TUNE_02,10,0.4696699678897857,0.3556727166010139,69053,69053,0.001,0.8830008999939309,450570240
TCMRGAT__CFG01__TUNE_02,11,0.4341124892234802,0.3402300374663989,69053,69053,0.001,1.194743700005347,450570240
TCMRGAT__CFG01__TUNE_02,12,0.4000762104988098,0.3111671715093407,69053,69053,0.001,0.9712546999944608,450570240
TCMRGAT__CFG01__TUNE_02,13,0.3726776242256164,0.2300566368121937,69053,69053,0.001,0.9473197999905096,450570240
TCMRGAT__CFG01__TUNE_02,14,0.3538863062858581,0.1578031252841268,69053,69053,0.001,0.950023000012152,450570240
TCMRGAT__CFG01__TUNE_02,15,0.3393178284168243,0.120483558384846,69053,69053,0.001,1.139448000001721,450570240
TCMRGAT__CFG01__TUNE_02,16,0.3319708406925201,0.1305604181073725,69053,69053,0.001,0.9315302000031808,450570240
TCMRGAT__CFG01__TUNE_02,17,0.3299722671508789,0.1652043985847323,69053,69053,0.001,1.0391144999885,450570240
TCMRGAT__CFG01__TUNE_02,18,0.3274920582771301,0.2031043852024846,69053,69053,0.001,1.1022548000037204,450570240
TCMRGAT__CFG01__TUNE_02,19,0.3239568173885345,0.1988815882990855,69053,69053,0.001,1.0237096000055317,450570240
TCMRGAT__CFG01__TUNE_02,20,0.3191416263580322,0.2024832084314419,69053,69053,0.001,0.9951300999964589,450570240
TCMRGAT__CFG01__TUNE_02,21,0.3153702020645141,0.2210973548111329,69053,69053,0.001,0.9770027000049596,450570240
TCMRGAT__CFG01__TUNE_02,22,0.3059186935424804,0.1814702716432689,69053,69053,0.001,1.1148727999971015,450570240
TCMRGAT__CFG01__TUNE_02,23,0.3014018833637237,0.1679823176247131,69053,69053,0.001,1.0878771999996388,450570240
TCMRGAT__CFG01__TUNE_02,24,0.2963611781597137,0.1567713841033973,69053,69053,0.001,1.0017735000001269,450570240
TCMRGAT__CFG01__TUNE_02,25,0.2905951738357544,0.1343896235080919,69053,69053,0.001,0.9836798000033014,450570240
TCMRGAT__CFG01__TUNE_02,26,0.2845429480075836,0.1063549952790535,69053,69053,0.001,1.0160155999910785,450570240
TCMRGAT__CFG01__TUNE_02,27,0.2820312082767486,0.1090280842072349,69053,69053,0.001,0.9743089000112376,450570240
TCMRGAT__CFG01__TUNE_02,28,0.2788784801959991,0.121663612333247,69053,69053,0.001,1.003033000000869,450570240
TCMRGAT__CFG01__TUNE_02,29,0.2756384313106537,0.1453129490811507,69053,69053,0.001,0.9834865000011632,450570240
TCMRGAT__CFG01__TUNE_02,30,0.2736916542053222,0.1584092262395557,69053,69053,0.001,0.9286439000134123,450570240
TCMRGAT__CFG01__TUNE_02,31,0.2683752477169037,0.1607010019041071,69053,69053,0.001,1.186746299994411,450570240
TCMRGAT__CFG01__TUNE_02,32,0.263720840215683,0.1675514693434505,69053,69053,0.001,1.021524000010686,450570240
TCMRGAT__CFG01__TUNE_02,33,0.2600303888320923,0.1471052394868167,69053,69053,0.001,0.9874939000001176,450570240
TCMRGAT__CFG01__TUNE_02,34,0.2550723552703857,0.1336617162783135,69053,69053,0.001,0.9871704000106548,450570240
TCMRGAT__CFG01__TUNE_02,35,0.251650869846344,0.1178096375144159,69053,69053,0.001,0.9448857000097632,450570240
TCMRGAT__CFG01__TUNE_02,36,0.2440930902957916,0.0988149182822686,69053,69053,0.001,1.0246427000092808,450570240
TCMRGAT__CFG01__TUNE_02,37,0.2392398416996002,0.0930487915595388,69053,69053,0.001,0.9872890000115148,450570240
TCMRGAT__CFG01__TUNE_02,38,0.2361804693937301,0.086184478711025,69053,69053,0.001,0.974403699990944,450570240
TCMRGAT__CFG01__TUNE_02,39,0.2280966639518737,0.0895902890225842,69053,69053,0.001,1.002333800002816,450570240
TCMRGAT__CFG01__TUNE_02,40,0.2261372357606887,0.0882271985626959,69053,69053,0.001,1.0043704999989131,450570240
TCMRGAT__CFG01__TUNE_02,41,0.2194011509418487,0.0885084396619507,69053,69053,0.001,1.0506877999869175,450570240
TCMRGAT__CFG01__TUNE_02,42,0.2146052569150924,0.0822312353529299,69053,69053,0.001,0.9756944999971892,450570240
TCMRGAT__CFG01__TUNE_02,43,0.20866559445858,0.0827949914893263,69053,69053,0.001,0.9642151000007289,450570240
TCMRGAT__CFG01__TUNE_02,44,0.2015293836593628,0.0910568111109631,69053,69053,0.001,0.9159177000110504,450570240
TCMRGAT__CFG01__TUNE_02,45,0.1994662284851074,0.0849381620302161,69053,69053,0.001,0.981561499997042,450570240
TCMRGAT__CFG01__TUNE_02,46,0.1950450092554092,0.0905016010405092,69053,69053,0.001,1.0493041000008816,450570240
TCMRGAT__CFG01__TUNE_02,47,0.1869536340236663,0.0943237133581988,69053,69053,0.001,0.8238540000020294,450570240
TCMRGAT__CFG01__TUNE_02,48,0.1805580258369445,0.0973330775365768,69053,69053,0.001,0.8264742999890586,450570240
TCMRGAT__CFG01__TUNE_02,49,0.1760076284408569,0.0980664794433383,69053,69053,0.001,0.8754443999932846,450570240
TCMRGAT__CFG01__TUNE_02,50,0.1705904453992843,0.0946746850786948,69053,69053,0.001,0.8861566999985371,450570240
TCMRGAT__CFG01__TUNE_02,51,0.166171059012413,0.0884114570422407,69053,69053,0.001,1.2716808000113815,450570240
TCMRGAT__CFG01__TUNE_02,52,0.1609133929014206,0.0838840365585005,69053,69053,0.001,1.0926677999959793,450570240
TCMRGAT__CFG01__TUNE_02,53,0.1547898203134536,0.0831412449833007,69053,69053,0.001,1.071319200011203,450570240
TCMRGAT__CFG01__TUNE_02,54,0.1508081555366516,0.0809447894098254,69053,69053,0.001,0.9501084000075934,450570240
TCMRGAT__CFG01__TUNE_02,55,0.1453454494476318,0.0810891616315421,69053,69053,0.001,1.0306483000022126,450570240
TCMRGAT__CFG01__TUNE_02,56,0.1403599977493286,0.0770184356061062,69053,69053,0.001,1.1810469000047306,450570240
TCMRGAT__CFG01__TUNE_02,57,0.1345035433769226,0.0799024411172857,69053,69053,0.001,0.9411705999955302,450570240
TCMRGAT__CFG01__TUNE_02,58,0.1289147138595581,0.0771523420498011,69053,69053,0.001,1.0403103999997256,450570240
TCMRGAT__CFG01__TUNE_02,59,0.1268188506364822,0.0718228025996642,69053,69053,0.001,0.95163660000253,450570240
TCMRGAT__CFG01__TUNE_02,60,0.1220989227294921,0.0731779475821239,69053,69053,0.001,1.0003866000042765,450570240
TCMRGAT__CFG01__TUNE_02,61,0.1173347160220146,0.0783683497999159,69053,69053,0.001,1.2437458999920636,450570240
TCMRGAT__CFG01__TUNE_02,62,0.1130479872226715,0.0730686537666444,69053,69053,0.001,0.976916599989636,450570240
TCMRGAT__CFG01__TUNE_02,63,0.1074173226952552,0.0735022739719568,69053,69053,0.001,0.9656742999941345,450570240
TCMRGAT__CFG01__TUNE_02,64,0.1039343401789665,0.0732964444608535,69053,69053,0.001,0.9683556999952998,450570240
TCMRGAT__CFG01__TUNE_02,65,0.1014964506030082,0.0769267603076732,69053,69053,0.001,0.9282812000019476,450570240
TCMRGAT__CFG01__TUNE_02,66,0.0988077223300933,0.0670240147034639,69053,69053,0.001,0.970443800004432,450570240
TCMRGAT__CFG01__TUNE_02,67,0.0927621722221374,0.0745155408225425,69053,69053,0.001,1.016446800000267,450570240
TCMRGAT__CFG01__TUNE_02,68,0.0906749367713928,0.0684548345313505,69053,69053,0.001,0.9970820000016828,450570240
TCMRGAT__CFG01__TUNE_02,69,0.0884008333086967,0.0633799629357218,69053,69053,0.001,1.007204499997897,450570240
TCMRGAT__CFG01__TUNE_02,70,0.0828607752919197,0.0629407942387012,69053,69053,0.001,0.942519900010666,450570240
TCMRGAT__CFG01__TUNE_02,71,0.0817647501826286,0.0651527106924746,69053,69053,0.001,1.2194648000004236,450570240
TCMRGAT__CFG01__TUNE_02,72,0.0780876353383064,0.0605686652061707,69053,69053,0.001,0.9331254999997328,450570240
TCMRGAT__CFG01__TUNE_02,73,0.0759788304567337,0.0587817672058505,69053,69053,0.001,1.05499069999496,450570240
TCMRGAT__CFG01__TUNE_02,74,0.0720495209097862,0.0631961788682354,69053,69053,0.001,0.990769799987902,450570240
TCMRGAT__CFG01__TUNE_02,75,0.0702008083462715,0.0607017103860906,69053,69053,0.001,1.036860100008198,450570240
TCMRGAT__CFG01__TUNE_02,76,0.0672814473509788,0.0570298499939413,69053,69053,0.001,1.2101934000093024,450570240
TCMRGAT__CFG01__TUNE_02,77,0.0651930645108223,0.0578655200073479,69053,69053,0.001,0.915812499995809,450570240
TCMRGAT__CFG01__TUNE_02,78,0.0630433708429336,0.0549583203626131,69053,69053,0.001,0.8759028999920702,450570240
TCMRGAT__CFG01__TUNE_02,79,0.0613772571086883,0.0584500890981692,69053,69053,0.001,0.9449082000064664,450570240
TCMRGAT__CFG01__TUNE_02,80,0.0575845129787921,0.0550701138943041,69053,69053,0.001,0.950093999999808,450570240
TCMRGAT__CFG01__TUNE_02,81,0.0574386417865753,0.0542173982269413,69053,69053,0.001,1.1349197999952594,450570240
TCMRGAT__CFG01__TUNE_02,82,0.055022794753313,0.0541165549808223,69053,69053,0.001,0.9657164999953238,450570240
TCMRGAT__CFG01__TUNE_02,83,0.0531756952404975,0.0511193513117288,69053,69053,0.001,0.9852137999987464,450570240
TCMRGAT__CFG01__TUNE_02,84,0.0509213134646415,0.0519085500706006,69053,69053,0.001,0.9783081999921706,450570240
TCMRGAT__CFG01__TUNE_02,85,0.0483435466885566,0.0500688731195202,69053,69053,0.001,0.9173208000138402,450570240
TCMRGAT__CFG01__TUNE_02,86,0.0472404360771179,0.052080228679633,69053,69053,0.001,1.246252299999469,450570240
TCMRGAT__CFG01__TUNE_02,87,0.0456530340015888,0.0505858573753182,69053,69053,0.001,1.184957100005704,450570240
TCMRGAT__CFG01__TUNE_02,88,0.0443056859076023,0.0488432785600039,69053,69053,0.001,1.1879749999934577,450570240
TCMRGAT__CFG01__TUNE_02,89,0.0425911732017993,0.051166402399015,69053,69053,0.001,0.9985369000060018,450570240
TCMRGAT__CFG01__TUNE_02,90,0.0411418862640857,0.050053884031759,69053,69053,0.001,0.9676945999963208,450570240
TCMRGAT__CFG01__TUNE_02,91,0.040992148220539,0.0451374581731822,69053,69053,0.001,1.0325092999992194,450570240
TCMRGAT__CFG01__TUNE_02,92,0.0387317612767219,0.0460976629529561,69053,69053,0.001,0.8192929999931948,450570240
TCMRGAT__CFG01__TUNE_02,93,0.0384864620864391,0.0458012034132692,69053,69053,0.001,0.8409862999978941,450570240
TCMRGAT__CFG01__TUNE_02,94,0.0375427417457103,0.0471195889168526,69053,69053,0.001,0.88502439999138,450570240
TCMRGAT__CFG01__TUNE_02,95,0.0346560776233673,0.0455738915285985,69053,69053,0.001,0.8953908999974374,450570240
TCMRGAT__CFG01__TUNE_02,96,0.0354209393262863,0.0467988122532216,69053,69053,0.001,1.2820310999959474,450570240
TCMRGAT__CFG01__TUNE_02,97,0.032711561769247,0.0456627274153595,69053,69053,0.001,1.1891555999900447,450570240
TCMRGAT__CFG01__TUNE_02,98,0.0320725739002227,0.0434234293806381,69053,69053,0.001,1.0125258000043686,450570240
TCMRGAT__CFG01__TUNE_02,99,0.031460303813219,0.0429843166180393,69053,69053,0.001,0.9595778999937464,450570240
TCMRGAT__CFG01__TUNE_02,100,0.0322499834001064,0.0454409171480995,69053,69053,0.001,1.1286250999983167,450570240
TCMRGAT__CFG01__TUNE_02,101,0.0305978190153837,0.0442119039482467,69053,69053,0.001,1.301049800007604,450570240
