run_id,attempt_number,epoch,training_loss,train_positive_count,sampled_negative_count,gradient_norm,validation_performed,macro_aupr,epoch_runtime_seconds
TCMRGAT__CFG04__FINAL_01,2,226,0.002351284259930253,69053,69053,0.012811478227376938,False,,0.9419337999715935
TCMRGAT__CFG04__FINAL_01,2,227,0.002764591947197914,69053,69053,0.013355240225791931,False,,0.9368796999915503
TCMRGAT__CFG04__FINAL_01,2,228,0.0025470389518886805,69053,69053,0.011557193472981453,False,,1.0140465999720618
TCMRGAT__CFG04__FINAL_01,2,229,0.002555012470111251,69053,69053,0.01171644777059555,False,,1.244825999980094
TCMRGAT__CFG04__FINAL_01,2,230,0.0024317330680787563,69053,69053,0.012812781147658825,True,0.7188195517909848,2.738748699979624
TCMRGAT__CFG04__FINAL_01,2,231,0.0027473056688904762,69053,69053,0.015101280994713306,False,,1.0671870000078343
TCMRGAT__CFG04__FINAL_01,2,232,0.002460573799908161,69053,69053,0.012466145679354668,False,,1.1800341999914963
TCMRGAT__CFG04__FINAL_01,2,233,0.002316576661542058,69053,69053,0.011447777040302753,False,,0.8841487000172492
TCMRGAT__CFG04__FINAL_01,2,234,0.002137142466381192,69053,69053,0.011423896998167038,False,,0.9059279999928549
TCMRGAT__CFG04__FINAL_01,2,235,0.002401268109679222,69053,69053,0.012259883806109428,True,0.7191706376292285,2.4955515999754425
TCMRGAT__CFG04__FINAL_01,2,236,0.0025305398739874363,69053,69053,0.01348691526800394,False,,1.0516434000164736
TCMRGAT__CFG04__FINAL_01,2,237,0.0021099660079926252,69053,69053,0.010903136804699898,False,,1.1495217000192497
TCMRGAT__CFG04__FINAL_01,2,238,0.0022652295883744955,69053,69053,0.01234470959752798,False,,1.0440669999807142
TCMRGAT__CFG04__FINAL_01,2,239,0.0027021088171750307,69053,69053,0.013309224508702755,False,,0.9820814999984577
TCMRGAT__CFG04__FINAL_01,2,240,0.002285877475515008,69053,69053,0.011592625640332699,True,0.7179940908754301,2.845138800010318
TCMRGAT__CFG04__FINAL_01,2,241,0.002409100066870451,69053,69053,0.014638634398579597,False,,0.9011118999915197
TCMRGAT__CFG04__FINAL_01,2,242,0.0027619258034974337,69053,69053,0.012499620206654072,False,,0.8884469000040554
TCMRGAT__CFG04__FINAL_01,2,243,0.002490038052201271,69053,69053,0.011752286925911903,False,,0.9609350000100676
TCMRGAT__CFG04__FINAL_01,2,244,0.0021281493827700615,69053,69053,0.01159022469073534,False,,0.8638328000088222
TCMRGAT__CFG04__FINAL_01,2,245,0.0020289006642997265,69053,69053,0.011473159305751324,True,0.7187472575078336,2.3528860000078566
TCMRGAT__CFG04__FINAL_01,2,246,0.002355027012526989,69053,69053,0.011771690100431442,False,,0.8973784999980126
TCMRGAT__CFG04__FINAL_01,2,247,0.002764703007414937,69053,69053,0.01386590488255024,False,,0.8465448999777436
TCMRGAT__CFG04__FINAL_01,2,248,0.0021323419641703367,69053,69053,0.011519393883645535,False,,0.838887199992314
TCMRGAT__CFG04__FINAL_01,2,249,0.0023420010693371296,69053,69053,0.012014396488666534,False,,0.8626184999884572
TCMRGAT__CFG04__FINAL_01,2,250,0.002152050146833062,69053,69053,0.011107410304248333,True,0.7191698293819374,2.3324609999835957
TCMRGAT__CFG04__FINAL_01,2,251,0.0023563497234135866,69053,69053,0.012399226427078247,False,,0.9924933000002056
TCMRGAT__CFG04__FINAL_01,2,252,0.0022042037453502417,69053,69053,0.011360918171703815,False,,0.8524342000018805
TCMRGAT__CFG04__FINAL_01,2,253,0.0023390185087919235,69053,69053,0.011587481945753098,False,,0.8629281999892555
TCMRGAT__CFG04__FINAL_01,2,254,0.002334799850359559,69053,69053,0.010809529572725296,False,,0.87019980000332
TCMRGAT__CFG04__FINAL_01,2,255,0.002468522172421217,69053,69053,0.011759153567254543,True,0.720167806603861,2.3363919999974314
TCMRGAT__CFG04__FINAL_01,2,256,0.0025762140285223722,69053,69053,0.011394900269806385,False,,0.9129597999854013
TCMRGAT__CFG04__FINAL_01,2,257,0.001990641700103879,69053,69053,0.011562692001461983,False,,0.8951242000039201
TCMRGAT__CFG04__FINAL_01,2,258,0.0018188771791756153,69053,69053,0.010416990146040916,False,,0.8563003000163008
TCMRGAT__CFG04__FINAL_01,2,259,0.0021841274574398994,69053,69053,0.011118457652628422,False,,0.8480944000184536
TCMRGAT__CFG04__FINAL_01,2,260,0.0022597049828618765,69053,69053,0.010981464758515358,True,0.7208751791935827,2.397288899985142
TCMRGAT__CFG04__FINAL_01,2,261,0.0022463828790932894,69053,69053,0.011860121972858906,False,,0.88717660002294
TCMRGAT__CFG04__FINAL_01,2,262,0.002230497309938073,69053,69053,0.010807150974869728,False,,0.8447529000113718
TCMRGAT__CFG04__FINAL_01,2,263,0.002241266891360283,69053,69053,0.011200753971934319,False,,0.8486469999770634
TCMRGAT__CFG04__FINAL_01,2,264,0.0022194411139935255,69053,69053,0.011935249902307987,False,,0.9231456000125036
TCMRGAT__CFG04__FINAL_01,2,265,0.0024941456504166126,69053,69053,0.012358629144728184,True,0.7218541587830143,2.4035977000021376
TCMRGAT__CFG04__FINAL_01,2,266,0.0020615519024431705,69053,69053,0.011742465198040009,False,,0.8749097000109032
TCMRGAT__CFG04__FINAL_01,2,267,0.002296320628374815,69053,69053,0.011988812126219273,False,,0.8391724999819417
TCMRGAT__CFG04__FINAL_01,2,268,0.0019456373993307352,69053,69053,0.01056000031530857,False,,0.856715300003998
TCMRGAT__CFG04__FINAL_01,2,269,0.00220615416765213,69053,69053,0.011457188054919243,False,,0.8524995000043418
TCMRGAT__CFG04__FINAL_01,2,270,0.002412273548543453,69053,69053,0.012006768956780434,True,0.7220192709852128,2.379576299979817
TCMRGAT__CFG04__FINAL_01,2,271,0.0021313622128218412,69053,69053,0.009940912947058678,False,,0.8545761000132188
TCMRGAT__CFG04__FINAL_01,2,272,0.002466873498633504,69053,69053,0.01123852003365755,False,,0.876697100000456
TCMRGAT__CFG04__FINAL_01,2,273,0.0019888936076313257,69053,69053,0.012239109724760056,False,,0.8627704000100493
TCMRGAT__CFG04__FINAL_01,2,274,0.0022290325723588467,69053,69053,0.011779696680605412,False,,0.915541199996369
TCMRGAT__CFG04__FINAL_01,2,275,0.0022302193101495504,69053,69053,0.010693883523344994,True,0.7224622443153356,2.3219774999888614
TCMRGAT__CFG04__FINAL_01,2,276,0.0020240454468876123,69053,69053,0.010187681764364243,False,,0.8617240999883506
TCMRGAT__CFG04__FINAL_01,2,277,0.0024625491350889206,69053,69053,0.01178740430623293,False,,0.8695208000135608
TCMRGAT__CFG04__FINAL_01,2,278,0.002026407280936837,69053,69053,0.010863627307116985,False,,0.8905069000029471
TCMRGAT__CFG04__FINAL_01,2,279,0.0021783492993563414,69053,69053,0.011231052689254284,False,,0.9581574999901932
TCMRGAT__CFG04__FINAL_01,2,280,0.0016890516271814704,69053,69053,0.011239422485232353,True,0.7231068697535468,2.374233299982734
TCMRGAT__CFG04__FINAL_01,2,281,0.0020905532874166965,69053,69053,0.010267449542880058,False,,0.8604617999808397
TCMRGAT__CFG04__FINAL_01,2,282,0.0022030810359865427,69053,69053,0.01178776379674673,False,,0.8397853999922518
TCMRGAT__CFG04__FINAL_01,2,283,0.002382841194048524,69053,69053,0.013499848544597626,False,,0.8416620999923907
TCMRGAT__CFG04__FINAL_01,2,284,0.0021956157870590687,69053,69053,0.011826190166175365,False,,0.8583382999931928
TCMRGAT__CFG04__FINAL_01,2,285,0.0021032083313912153,69053,69053,0.01140633039176464,True,0.7229758020131049,2.3425614000007045
TCMRGAT__CFG04__FINAL_01,2,286,0.001985094742849469,69053,69053,0.012628086842596531,False,,0.8749526000174228
TCMRGAT__CFG04__FINAL_01,2,287,0.0019484596559777856,69053,69053,0.010017982684075832,False,,0.8447258999804035
TCMRGAT__CFG04__FINAL_01,2,288,0.0017178974812850356,69053,69053,0.009478938765823841,False,,0.9451382999832276
TCMRGAT__CFG04__FINAL_01,2,289,0.0018529546214267612,69053,69053,0.010015362873673439,False,,0.9324947000131942
TCMRGAT__CFG04__FINAL_01,2,290,0.0019970170687884092,69053,69053,0.010487030260264874,True,0.7245650187604191,2.466786000004504
TCMRGAT__CFG04__FINAL_01,2,291,0.0018768715672194958,69053,69053,0.009854840114712715,False,,0.9028651999833528
TCMRGAT__CFG04__FINAL_01,2,292,0.002178311813622713,69053,69053,0.011678848415613174,False,,1.0275998000288382
TCMRGAT__CFG04__FINAL_01,2,293,0.002336380071938038,69053,69053,0.011216027662158012,False,,1.0634730999881867
TCMRGAT__CFG04__FINAL_01,2,294,0.0024884932208806276,69053,69053,0.013116707094013691,False,,0.8756710000161547
TCMRGAT__CFG04__FINAL_01,2,295,0.002016415586695075,69053,69053,0.0123561080545187,True,0.7238174039704571,2.4278438999899663
TCMRGAT__CFG04__FINAL_01,2,296,0.0023492975160479546,69053,69053,0.011359184980392456,False,,0.8875540000153705
TCMRGAT__CFG04__FINAL_01,2,297,0.0019786620978266,69053,69053,0.010664491914212704,False,,0.8731182000192348
TCMRGAT__CFG04__FINAL_01,2,298,0.0022703923750668764,69053,69053,0.01255258359014988,False,,0.8777189999818802
TCMRGAT__CFG04__FINAL_01,2,299,0.0020150935743004084,69053,69053,0.010927868075668812,False,,0.8880403999937698
TCMRGAT__CFG04__FINAL_01,2,300,0.001808972330763936,69053,69053,0.010096508078277111,True,0.7232464303739944,2.487661199993454
TCMRGAT__CFG04__FINAL_02,1,1,0.7013903856277466,69053,69053,0.283537358045578,False,,0.878591199987568
TCMRGAT__CFG04__FINAL_02,1,2,0.7255769968032837,69053,69053,1.1010892391204834,False,,1.0062084000092
TCMRGAT__CFG04__FINAL_02,1,3,0.6661363840103149,69053,69053,0.2807386517524719,False,,1.0615897999959998
TCMRGAT__CFG04__FINAL_02,1,4,0.6549558639526367,69053,69053,0.5506799817085266,False,,0.9396201999916229
TCMRGAT__CFG04__FINAL_02,1,5,0.6392847895622253,69053,69053,0.7127366662025452,True,0.24295109626533237,2.604802699992433
TCMRGAT__CFG04__FINAL_02,1,6,0.6008752584457397,69053,69053,0.550352931022644,False,,0.9618424999935087
TCMRGAT__CFG04__FINAL_02,1,7,0.5554130673408508,69053,69053,0.39398255944252014,False,,0.9179627999837976
TCMRGAT__CFG04__FINAL_02,1,8,0.5153927206993103,69053,69053,0.4618872106075287,False,,0.9100605999992695
TCMRGAT__CFG04__FINAL_02,1,9,0.4742073118686676,69053,69053,0.5643689036369324,False,,0.9730812000052538
TCMRGAT__CFG04__FINAL_02,1,10,0.4236255884170532,69053,69053,0.5141247510910034,True,0.2898727843170121,2.538730200001737
TCMRGAT__CFG04__FINAL_02,1,11,0.375802218914032,69053,69053,0.3220072090625763,False,,1.0790990000241436
TCMRGAT__CFG04__FINAL_02,1,12,0.34836041927337646,69053,69053,0.30025118589401245,False,,0.9471698999986984
TCMRGAT__CFG04__FINAL_02,1,13,0.33752334117889404,69053,69053,0.43983495235443115,False,,0.9318781999754719
TCMRGAT__CFG04__FINAL_02,1,14,0.3308665454387665,69053,69053,0.4336710274219513,False,,0.9037376999913249
TCMRGAT__CFG04__FINAL_02,1,15,0.32420462369918823,69053,69053,0.30546605587005615,True,0.33269354244841337,2.6037739000166766
TCMRGAT__CFG04__FINAL_02,1,16,0.326241672039032,69053,69053,0.2947940230369568,False,,0.9659802000096533
TCMRGAT__CFG04__FINAL_02,1,17,0.31922563910484314,69053,69053,0.3357303738594055,False,,0.9396344000124373
TCMRGAT__CFG04__FINAL_02,1,18,0.3163284659385681,69053,69053,0.3787614107131958,False,,0.9502222000155598
TCMRGAT__CFG04__FINAL_02,1,19,0.30251312255859375,69053,69053,0.32683953642845154,False,,1.1220768000057433
TCMRGAT__CFG04__FINAL_02,1,20,0.2901792526245117,69053,69053,0.2410912960767746,True,0.3661296975701005,2.77772250000271
TCMRGAT__CFG04__FINAL_02,1,21,0.2843286097049713,69053,69053,0.17133066058158875,False,,1.1799541999935172
TCMRGAT__CFG04__FINAL_02,1,22,0.2732406556606293,69053,69053,0.16766469180583954,False,,1.0564121000061277
TCMRGAT__CFG04__FINAL_02,1,23,0.2697700262069702,69053,69053,0.1877187341451645,False,,1.1339798999833874
TCMRGAT__CFG04__FINAL_02,1,24,0.26408490538597107,69053,69053,0.16096022725105286,False,,1.2060270000074524
TCMRGAT__CFG04__FINAL_02,1,25,0.257293701171875,69053,69053,0.11755060404539108,True,0.3794545282851096,2.9274134000006597
TCMRGAT__CFG04__FINAL_02,1,26,0.2534535825252533,69053,69053,0.11461319774389267,False,,1.1895946000004187
TCMRGAT__CFG04__FINAL_02,1,27,0.2479037046432495,69053,69053,0.15590591728687286,False,,1.173410799994599
TCMRGAT__CFG04__FINAL_02,1,28,0.24400901794433594,69053,69053,0.17071175575256348,False,,1.0356574000034016
TCMRGAT__CFG04__FINAL_02,1,29,0.23811984062194824,69053,69053,0.1605556160211563,False,,0.9694964999798685
TCMRGAT__CFG04__FINAL_02,1,30,0.2310369908809662,69053,69053,0.15451940894126892,True,0.38823850965629103,2.714212699997006
TCMRGAT__CFG04__FINAL_02,1,31,0.22438636422157288,69053,69053,0.15512606501579285,False,,0.9267391000175849
TCMRGAT__CFG04__FINAL_02,1,32,0.21660806238651276,69053,69053,0.15950433909893036,False,,0.9324071000155527
TCMRGAT__CFG04__FINAL_02,1,33,0.20864641666412354,69053,69053,0.15070785582065582,False,,0.8978779000171926
TCMRGAT__CFG04__FINAL_02,1,34,0.20389562845230103,69053,69053,0.13525521755218506,False,,1.01593110000249
TCMRGAT__CFG04__FINAL_02,1,35,0.19337987899780273,69053,69053,0.11947878450155258,True,0.40062766949168604,2.5067296999914106
TCMRGAT__CFG04__FINAL_02,1,36,0.18602882325649261,69053,69053,0.10776357352733612,False,,0.9849923999863677
TCMRGAT__CFG04__FINAL_02,1,37,0.18025852739810944,69053,69053,0.09966684877872467,False,,0.879250600002706
TCMRGAT__CFG04__FINAL_02,1,38,0.17184023559093475,69053,69053,0.09708334505558014,False,,0.8966814999876078
TCMRGAT__CFG04__FINAL_02,1,39,0.16591845452785492,69053,69053,0.09138613194227219,False,,0.9826955000171438
TCMRGAT__CFG04__FINAL_02,1,40,0.15870460867881775,69053,69053,0.08888640254735947,True,0.42197239916051155,2.4163095999974757
TCMRGAT__CFG04__FINAL_02,1,41,0.15151849389076233,69053,69053,0.08618127554655075,False,,0.9626945999916643
TCMRGAT__CFG04__FINAL_02,1,42,0.14443881809711456,69053,69053,0.0949101597070694,False,,0.8677202999824658
TCMRGAT__CFG04__FINAL_02,1,43,0.13903748989105225,69053,69053,0.09236686676740646,False,,0.9206109000078868
TCMRGAT__CFG04__FINAL_02,1,44,0.13347160816192627,69053,69053,0.09732995182275772,False,,0.8698117999883834
TCMRGAT__CFG04__FINAL_02,1,45,0.12575192749500275,69053,69053,0.0890193060040474,True,0.45556354006393623,2.579425000003539
TCMRGAT__CFG04__FINAL_02,1,46,0.11848810315132141,69053,69053,0.08508211374282837,False,,0.9084656999912113
TCMRGAT__CFG04__FINAL_02,1,47,0.11521430313587189,69053,69053,0.08354701101779938,False,,0.9268190000148024
TCMRGAT__CFG04__FINAL_02,1,48,0.10998357087373734,69053,69053,0.07932133227586746,False,,0.9236305999802426
TCMRGAT__CFG04__FINAL_02,1,49,0.10418780893087387,69053,69053,0.07698274403810501,False,,0.909042799990857
TCMRGAT__CFG04__FINAL_02,1,50,0.098240427672863,69053,69053,0.07652571052312851,True,0.48881641460177544,2.4480581000098027
TCMRGAT__CFG04__FINAL_02,1,51,0.0933898463845253,69053,69053,0.07413629442453384,False,,0.946312099986244
TCMRGAT__CFG04__FINAL_02,1,52,0.08926813304424286,69053,69053,0.07756037265062332,False,,0.9427371999772731
TCMRGAT__CFG04__FINAL_02,1,53,0.08370348066091537,69053,69053,0.07114601135253906,False,,0.9036497000197414
TCMRGAT__CFG04__FINAL_02,1,54,0.081083282828331,69053,69053,0.07147765904664993,False,,0.8703873000049498
TCMRGAT__CFG04__FINAL_02,1,55,0.07682725787162781,69053,69053,0.0658135861158371,True,0.5213401741450995,2.49345509998966
TCMRGAT__CFG04__FINAL_02,1,56,0.07286005467176437,69053,69053,0.06233769282698631,False,,1.0254445999744348
TCMRGAT__CFG04__FINAL_02,1,57,0.06767052412033081,69053,69053,0.06249392032623291,False,,0.9538553000020329
TCMRGAT__CFG04__FINAL_02,1,58,0.06526026874780655,69053,69053,0.060980554670095444,False,,1.1513971999811474
TCMRGAT__CFG04__FINAL_02,1,59,0.06270675361156464,69053,69053,0.058544039726257324,False,,1.1815961000102106
TCMRGAT__CFG04__FINAL_02,1,60,0.057866401970386505,69053,69053,0.05798431485891342,True,0.5503788547925282,2.784505399991758
TCMRGAT__CFG04__FINAL_02,1,61,0.055759772658348083,69053,69053,0.06060300022363663,False,,1.146058099984657
TCMRGAT__CFG04__FINAL_02,1,62,0.05347130075097084,69053,69053,0.060690298676490784,False,,1.192979400017066
TCMRGAT__CFG04__FINAL_02,1,63,0.05133276805281639,69053,69053,0.05590202659368515,False,,1.089340100006666
TCMRGAT__CFG04__FINAL_02,1,64,0.049830734729766846,69053,69053,0.05400028079748154,False,,0.9621345999767072
TCMRGAT__CFG04__FINAL_02,1,65,0.047640636563301086,69053,69053,0.05066102743148804,True,0.5753750126813664,2.8707679999934044
TCMRGAT__CFG04__FINAL_02,1,66,0.04397159442305565,69053,69053,0.05119534581899643,False,,0.9631702000042424
TCMRGAT__CFG04__FINAL_02,1,67,0.04293055459856987,69053,69053,0.04792771115899086,False,,1.0136953000037465
TCMRGAT__CFG04__FINAL_02,1,68,0.04012339562177658,69053,69053,0.04740835726261139,False,,1.1506101999839302
TCMRGAT__CFG04__FINAL_02,1,69,0.03976394236087799,69053,69053,0.04881908372044563,False,,1.3342641999770422
TCMRGAT__CFG04__FINAL_02,1,70,0.03699779883027077,69053,69053,0.045407745987176895,True,0.5953930753062662,2.8553475000080653
TCMRGAT__CFG04__FINAL_02,1,71,0.034645043313503265,69053,69053,0.04553106799721718,False,,1.3799715000204742
TCMRGAT__CFG04__FINAL_02,1,72,0.034175921231508255,69053,69053,0.04295700043439865,False,,1.1484025999961887
TCMRGAT__CFG04__FINAL_02,1,73,0.032453808933496475,69053,69053,0.04188213124871254,False,,0.9595549000077881
TCMRGAT__CFG04__FINAL_02,1,74,0.03201945871114731,69053,69053,0.04113414138555527,False,,0.9356361000100151
TCMRGAT__CFG04__FINAL_02,1,75,0.030898626893758774,69053,69053,0.040828194469213486,True,0.6149960862628567,2.6764168000081554
TCMRGAT__CFG04__FINAL_02,1,76,0.028090843930840492,69053,69053,0.04061133787035942,False,,0.884958699985873
TCMRGAT__CFG04__FINAL_02,1,77,0.028191667050123215,69053,69053,0.04060615226626396,False,,0.9061487999861129
TCMRGAT__CFG04__FINAL_02,1,78,0.027082838118076324,69053,69053,0.03827570006251335,False,,0.9179514999850653
TCMRGAT__CFG04__FINAL_02,1,79,0.02565530687570572,69053,69053,0.03979121148586273,False,,0.9416592000052333
TCMRGAT__CFG04__FINAL_02,1,80,0.023264581337571144,69053,69053,0.03598720580339432,True,0.6287458466096185,2.542159700009506
TCMRGAT__CFG04__FINAL_02,1,81,0.024051334708929062,69053,69053,0.03670913353562355,False,,1.0307142999954522
TCMRGAT__CFG04__FINAL_02,1,82,0.02348211035132408,69053,69053,0.03520473092794418,False,,0.9236774999881163
TCMRGAT__CFG04__FINAL_02,1,83,0.022796278819441795,69053,69053,0.03531954064965248,False,,0.9749894000124186
TCMRGAT__CFG04__FINAL_02,1,84,0.020803730934858322,69053,69053,0.034333739429712296,False,,0.8961373000056483
TCMRGAT__CFG04__FINAL_02,1,85,0.020860062912106514,69053,69053,0.03305443748831749,True,0.6414300271104444,2.4715701999957673
TCMRGAT__CFG04__FINAL_02,1,86,0.01961498148739338,69053,69053,0.03375611454248428,False,,0.9287746000045445
TCMRGAT__CFG04__FINAL_02,1,87,0.01900867000222206,69053,69053,0.03403270244598389,False,,0.9319619000016246
TCMRGAT__CFG04__FINAL_02,1,88,0.018280480057001114,69053,69053,0.03283700346946716,False,,0.8887762000085786
TCMRGAT__CFG04__FINAL_02,1,89,0.016835808753967285,69053,69053,0.031710825860500336,False,,0.9106352000089828
TCMRGAT__CFG04__FINAL_02,1,90,0.016941558569669724,69053,69053,0.03023838996887207,True,0.6527745606558097,2.533520099997986
TCMRGAT__CFG04__FINAL_02,1,91,0.016459103673696518,69053,69053,0.03008805401623249,False,,0.9169896999956109
TCMRGAT__CFG04__FINAL_02,1,92,0.01604185625910759,69053,69053,0.029328342527151108,False,,1.045411500002956
TCMRGAT__CFG04__FINAL_02,1,93,0.015119911171495914,69053,69053,0.029178285971283913,False,,1.0258382000029087
TCMRGAT__CFG04__FINAL_02,1,94,0.01517788041383028,69053,69053,0.029130376875400543,False,,1.1860327000031248
TCMRGAT__CFG04__FINAL_02,1,95,0.015253321267664433,69053,69053,0.028058499097824097,True,0.6610638287614219,2.6224386999965645
TCMRGAT__CFG04__FINAL_02,1,96,0.014739202335476875,69053,69053,0.028582163155078888,False,,0.8865999999979977
TCMRGAT__CFG04__FINAL_02,1,97,0.013171575032174587,69053,69053,0.027466660365462303,False,,0.9446146999835037
TCMRGAT__CFG04__FINAL_02,1,98,0.013690592721104622,69053,69053,0.027944283559918404,False,,1.0977720999799203
TCMRGAT__CFG04__FINAL_02,1,99,0.01330562960356474,69053,69053,0.02931530587375164,False,,0.8760511000000406
