run_id,model,config_id,seed_name,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1161,0.9143439141927652,0.9740834195105136,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1166,0.5414129108185421,0.8638216755752246,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1732283464566929,0.9098809649844
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1184,0.9632558188541144,0.992346523072689,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1186,0.8926176889637559,0.9872517571583566,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4310344827586206,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1188,0.9698649379012568,0.9923385345014842,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1191,0.1103218350063872,0.8755516756389737,0.2,0.1111111111111111,0.1635413866202963,0.1666666666666666,0.1508929964966865,0.3333333333333333,0.2377064799094073
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1235,0.7487341890430134,0.9649380449747592,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3538461538461538,0.9411735097092592
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1246,0.9925434969932776,0.9990408850623426,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0596,0.9255208466746928,0.999698472259448,1.0,0.6923076923076923,0.9148568823583793,1.0,0.9755583098374412,1.0,0.9755583098374412
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0604,0.731247852480556,0.966553914693507,1.0,0.0529411764705882,0.9148568823583793,0.1058823529411764,0.9086951239394752,0.2764705882352941,0.9360431207885972
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0613,0.9370697645271692,0.983562431006064,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0620,0.4994698307478262,0.9939217182730048,0.5,0.4375,0.5964984284535197,0.625,0.5677759626565733,0.875,0.6931737605338701
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0621,0.5106970508005996,0.9856688414970624,1.0,0.2592592592592592,0.7503359712972109,0.4074074074074074,0.6299832986273075,0.6666666666666666,0.6779669730747185
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0623,0.4051238082169437,0.8777068494837743,1.0,0.1627906976744186,0.7720617383222419,0.2790697674418604,0.6792586147218931,0.4418604651162791,0.5290636735062078
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0628,0.4170986535064951,0.9692960480992048,1.0,0.1785714285714285,0.6489315753318466,0.25,0.4957270675261073,0.5357142857142857,0.5840042775729778
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0630,0.048041411498062,0.925468787087586,0.0714285714285714,0.0,0.0,0.0909090909090909,0.0530757705751338,0.1818181818181818,0.0989160245451299
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0633,0.9583376798606944,0.9982677453265688,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.4848484848484848,0.9707146018996587
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0639,0.6058474561793423,0.9880705117963466,1.0,0.2424242424242424,0.7917063341896683,0.4242424242424242,0.7275396656840177,0.7575757575757576,0.7434065957814883
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0655,0.1916933305329337,0.9517408550022036,1.0,0.05,0.2984900352767555,0.1,0.2656942810488034,0.2,0.2418689037734477
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0656,0.9219486923333956,0.9877649088220798,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0661,0.1312141360682532,0.6537912112115891,1.0,0.0136054421768707,0.2984900352767555,0.0204081632653061,0.2260732139929878,0.0408163265306122,0.172248902584874
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0663,0.9376884067872036,0.9883585295179552,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0664,0.8615629057116857,0.9916872801925052,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4444444444444444,0.9724534984634836
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0670,0.5744981295820647,0.896147223417994,1.0,0.0891089108910891,0.9363792118010484,0.1584158415841584,0.8564312085307694,0.3564356435643564,0.7741058501966159
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0672,0.3039017639740586,0.9739038836109234,0.5,0.1363636363636363,0.2902597849695646,0.3636363636363636,0.3631177485954416,0.6818181818181818,0.5282243744123976
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0691,0.9567169574677816,0.9900327812173868,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0692,0.9743168457317496,0.9933336328107452,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0697,0.4932805373225036,0.727027476598769,1.0,0.0298507462686567,1.0,0.0567164179104477,0.9676617088516802,0.1253731343283582,0.8774263576118334
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0701,0.9943707679963146,0.9997997380357008,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0729,0.9619010996656748,0.9906359658362476,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0732,0.0738314382460327,0.7359793148028443,0.125,0.0588235294117647,0.1356854453911663,0.1470588235294117,0.1922540562343766,0.1764705882352941,0.1571476631534725
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0739,0.7522356851722238,0.8813457281983178,1.0,0.2,1.0,0.36,0.9323848567335544,0.74,0.8037954760937299
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0744,0.8674904608621871,0.9951806046329016,1.0,0.2222222222222222,1.0,0.4,0.9281778704499036,0.8222222222222222,0.8637102801014872
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0747,0.815112845085036,0.9808670799743066,1.0,0.0787401574803149,1.0,0.1496062992125984,0.9659370277440176,0.3700787401574803,0.9506874295808918
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0749,0.6434490661111707,0.9874156990892026,1.0,0.1842105263157894,0.7885497208855957,0.4210526315789473,0.8262301436703774,0.6842105263157895,0.7314484012305874
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0759,0.8756197361848321,0.9987096237096236,1.0,0.4285714285714285,0.9337457765456112,0.7619047619047619,0.8525545873672951,1.0,0.9688452301137204
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0761,0.2684738016476016,0.6929123327374181,0.2,0.0136518771331058,0.3063365306564337,0.030716723549488,0.3682066455237238,0.0921501706484641,0.4750786583896368
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0762,0.4253254599040054,0.9849219987196336,1.0,0.1923076923076923,0.5834330535576522,0.3846153846153846,0.5488324342339832,0.5769230769230769,0.5800484364061149
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0791,0.1583193292227808,0.9692474989125708,0.1428571428571428,0.3,0.2090493674905264,0.4,0.2599738071077515,0.6,0.3502697751905604
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0812,0.1375891644163457,0.9146059544658494,0.3333333333333333,0.12,0.2520649403266671,0.12,0.1626744821783347,0.28,0.2424090824508832
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0838,0.0429797889989886,0.633235803244535,0.1,0.0172413793103448,0.0636207881989517,0.0344827586206896,0.073923749954466,0.0517241379310344,0.0552346506127436
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0894,0.9400694400002246,0.99647099328628,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0895,0.6438298440375907,0.7985809917024091,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0901,0.98125232556726,0.9949610087937614,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0922,0.6486491510854432,0.9937272064186724,1.0,0.3333333333333333,0.8200685179888284,0.5,0.6776704104756444,0.8333333333333334,0.806955416546833
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0932,0.8485213044489841,0.9255400517534706,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0941,0.9329343532730692,0.9701921172509408,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0992,0.8399565158959178,0.9968960667345652,1.0,0.5,0.9305687780632228,0.7777777777777778,0.8354782711854958,0.9444444444444444,0.9342277475750992
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H0995,0.6640870149120595,0.9156077415571088,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.1983122362869198,0.957009814990438
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1008,0.5341180241190098,0.9860476209404938,1.0,0.3636363636363636,0.7759944384848245,0.5454545454545454,0.6430210139960313,0.6818181818181818,0.6832836789863534
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1018,0.5017200590914402,0.9964000316480734,0.5,0.4545454545454545,0.4705561169627618,0.7272727272727273,0.6035662865661457,1.0,0.7303702053219443
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1024,0.7980642140084864,0.9979366463237432,1.0,0.5333333333333333,0.8512360941594275,0.8666666666666667,0.8763142696018865,1.0,0.9406687190891952
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1038,0.8293236888391604,0.9964958388085852,1.0,0.3846153846153846,1.0,0.6153846153846154,0.8654110725121156,0.8846153846153846,0.8989233022933955
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1054,0.2028138854918291,0.975375234521576,1.0,0.0769230769230769,0.2200917662980802,0.2307692307692307,0.2835938035919782,0.5384615384615384,0.4307080447250593
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1056,0.5768807320560717,0.9687620960570776,1.0,0.0813953488372093,0.7097402150304355,0.1860465116279069,0.7779256395107705,0.4186046511627907,0.723082251910098
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1060,0.5420150199439603,0.9841159943808953,1.0,0.1590909090909091,0.7605591431973849,0.2954545454545454,0.704578038884595,0.5454545454545454,0.6025069347472453
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1089,0.3965871538371094,0.9485004514976272,1.0,0.1521739130434782,0.7027284035579431,0.2826086956521739,0.667378114872749,0.4347826086956521,0.5011375369420209
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1091,0.8756197361848321,0.9987096237096236,1.0,0.4285714285714285,0.9337457765456112,0.7619047619047619,0.8525545873672951,1.0,0.9688452301137204
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1098,0.326232745802259,0.9625374625374624,1.0,0.238095238095238,0.5884674004369674,0.3333333333333333,0.4505005751888233,0.4761904761904761,0.5152686276758895
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1102,0.560807092560841,0.7946893447239551,1.0,0.0358744394618834,0.8553475075669357,0.0807174887892376,0.9066460045103512,0.2062780269058296,0.9188791786200718
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1113,0.4097073003459651,0.9872236487755996,1.0,0.1785714285714285,0.5483327772244703,0.25,0.4263621081344252,0.6428571428571429,0.5906268703259587
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1116,0.8236290811387168,0.9936045234958278,1.0,0.3125,1.0,0.5625,0.932499536359304,0.875,0.8953463889927211
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1125,0.6416666666666666,0.9993055555555556,0.5,1.0,0.7574391522808,1.0,0.7574391522808,1.0,0.7574391522808
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1128,0.9605053020631054,0.9933304163932036,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1161,0.9135611405540494,0.973105825577387,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1166,0.6409951396622773,0.9110025480391593,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1850393700787401,0.9558365475550944
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1184,0.9749807149056892,0.996069151074239,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1186,0.7511549146445318,0.9764297058037328,1.0,0.0862068965517241,1.0,0.1637931034482758,0.9665625086152866,0.3706896551724138,0.8926810204514585
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1188,0.9517674286474644,0.9907848212777254,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1191,0.1874490509407664,0.879746835443038,1.0,0.1111111111111111,0.3589542101716347,0.2222222222222222,0.3201471056186885,0.2777777777777778,0.3537373414932648
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1235,0.6157133664792331,0.9420552829455996,1.0,0.0692307692307692,0.9305687780632228,0.1461538461538461,0.9551913563983284,0.3230769230769231,0.868573303578199
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,H1246,0.998619137161246,0.9998237905114536,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0604,0.6741724176915678,0.9478673376784094,1.0,0.0529411764705882,0.9216017310213248,0.1,0.8775380191284297,0.2588235294117647,0.8891935342719325
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0613,0.9243016294259454,0.9778448184608872,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0620,0.5802982532120379,0.99318578281727,1.0,0.3125,0.627507133061656,0.5625,0.6371794477808377,0.9375,0.8353477015751242
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0621,0.6336912692579222,0.9772292011555817,1.0,0.3333333333333333,0.88995411685096,0.5185185185185185,0.7560507078563085,0.7407407407407407,0.7650456775031237
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0623,0.3279279453004859,0.8995463782097333,1.0,0.0930232558139534,0.4480300279758385,0.2325581395348837,0.5042405284567044,0.4651162790697674,0.4759975540042163
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0628,0.6582248633856554,0.9690611887016972,1.0,0.2857142857142857,0.841492960259019,0.5357142857142857,0.7971787768182265,0.7857142857142857,0.7981550993055194
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0630,0.1217751183324431,0.9458026742622044,0.5,0.0909090909090909,0.1388624438735545,0.2727272727272727,0.2394033581349744,0.3636363636363636,0.2812590327839414
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0633,0.9403589917215776,0.9960007312948488,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.494949494949495,0.9861910928322912
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0639,0.4882038049980955,0.9850481972626084,0.5,0.2121212121212121,0.6004311286161026,0.303030303030303,0.4966275253243256,0.6666666666666666,0.60618312361708
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0655,0.2707649950110526,0.9688188629352136,0.5,0.075,0.2719144540092836,0.15,0.2846787594121166,0.375,0.339090800722495
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0656,0.979079622214968,0.996358163768218,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0661,0.1749418588575952,0.6599709263909079,1.0,0.0272108843537414,0.4193979998881983,0.0544217687074829,0.4152087358259554,0.1292517006802721,0.3975278483033276
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0663,0.9551260149452796,0.9904800698642524,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0664,0.8143294659485538,0.9740564053376412,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4537037037037037,0.9852259760043576
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0670,0.6647284413479986,0.8942952719184962,1.0,0.0891089108910891,0.9216017310213248,0.1782178217821782,0.9120975666589382,0.4455445544554455,0.9104943555720888
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0672,0.4761608431108134,0.9734070040147872,1.0,0.3181818181818182,0.7849818707050383,0.4090909090909091,0.5773459102371938,0.5909090909090909,0.6512656781462804
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0691,0.9697951579588696,0.9923745254086448,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0692,0.962412928630314,0.9904616444304688,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0697,0.5463942419151936,0.7759379394819216,1.0,0.026865671641791,0.9216017310213248,0.0567164179104477,0.9494043170253827,0.1343283582089552,0.9118080216892378
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0701,0.9940342186371298,0.9998213879777872,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0729,0.9706437238594317,0.9927666861280476,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0732,0.0390383838368219,0.686464124111183,0.0833333333333333,0.0,0.0,0.0588235294117647,0.0718221295500963,0.088235294117647,0.0702491686429241
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0739,0.7835545902973035,0.8771137671536079,1.0,0.2,1.0,0.4,1.0,0.74,0.8120190806162529
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0744,0.7971005800356743,0.9932567726737338,1.0,0.2222222222222222,1.0,0.4222222222222222,0.9659370277440176,0.7333333333333333,0.7959964363316444
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0747,0.8035575673526811,0.9769950273172772,1.0,0.0787401574803149,1.0,0.1574803149606299,1.0,0.3779527559055118,0.9715489485677572
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0749,0.7581781409199458,0.993638323020232,1.0,0.2368421052631578,0.9363792118010484,0.4473684210526316,0.8881969788619527,0.7105263157894737,0.7749207504901997
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0759,0.8703627651431947,0.9986263736263736,1.0,0.4285714285714285,0.9363792118010484,0.7142857142857143,0.8204830341434953,1.0,0.9680085313927757
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0761,0.2696555530760459,0.7027957229535728,1.0,0.0068259385665529,0.2984900352767555,0.0273037542662116,0.4078295532603152,0.0750853242320819,0.4378574079104741
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0762,0.2527533131569198,0.9704841807338522,0.3333333333333333,0.1153846153846153,0.2457313285402064,0.2692307692307692,0.3012905758888254,0.5,0.4003486503130122
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0791,0.3052198747245186,0.989734667246629,0.5,0.3,0.3222722491219547,0.5,0.4328599985529395,0.7,0.5202837400816468
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0812,0.0937909276088156,0.9166374781085816,0.125,0.04,0.0694312219367772,0.08,0.0782461349863852,0.16,0.1165596957062495
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0823,0.9866452991452992,0.9999274415904804,1.0,0.8333333333333334,1.0,1.0,0.9968006595247172,1.0,0.9968006595247172
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0828,0.9866452991452992,0.9999274415904804,1.0,0.8333333333333334,1.0,1.0,0.9968006595247172,1.0,0.9968006595247172
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0838,0.0598796193015084,0.6688521576617289,0.1666666666666666,0.0344827586206896,0.1478294909154526,0.0517241379310344,0.1350253936321044,0.0862068965517241,0.104778284930752
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0894,0.9546289479621364,0.9967005221782292,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0895,0.6449444104423501,0.8116967972100855,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0901,0.9814784721942662,0.9960710137713622,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0922,0.4998252679389559,0.9908096280087528,1.0,0.2083333333333333,0.5801476231864474,0.4583333333333333,0.5841161284937507,0.7083333333333334,0.6753198936851569
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0932,0.8418743503973728,0.9193699038796042,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0941,0.9082295451924328,0.9620751518836336,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0992,0.8789337336334,0.9983025364954654,1.0,0.5555555555555556,1.0,0.7777777777777778,0.849555236186323,1.0,0.9696977760093892
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H0995,0.6156688555438024,0.8623763908574035,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.1856540084388185,0.9150476025211344
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H1008,0.7292686735237301,0.9950510792224828,1.0,0.4090909090909091,0.9337457765456112,0.5454545454545454,0.7158931413557098,0.9090909090909092,0.8826135305690388
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H1018,0.8727188149436955,0.9992087981644118,1.0,0.7272727272727273,0.8572048559638626,1.0,0.9641743135252376,1.0,0.9641743135252376
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H1024,0.7288220878722463,0.9920662598081952,1.0,0.6,0.9305687780632228,0.6666666666666666,0.7689421287528085,0.8,0.8344029897554222
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H1038,0.9076455279825674,0.9986522456956096,1.0,0.3846153846153846,1.0,0.7307692307692307,0.9644899900915856,1.0,0.9792543733105888
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,H1054,0.243393312784716,0.963515143393192,1.0,0.2307692307692307,0.393758437646072,0.3076923076923077,0.3818625462123387,0.5384615384615384,0.488939793243157
