run_id,attempt_number,epoch,is_new_best,checks_without_improvement,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,validation_runtime_seconds
TCMRGAT__CFG04__FINAL_02,1,195,True,0,67,2309,0.7343575368778318,0.9536165276517834,0.721582021422807,0.9335057911615581,0.9083975725766771,0.22831142028708834,0.8626601368215864,0.35176480585331976,0.8398255074239058,0.5138545493467616,0.8341409187893521,1.4678696999908425
TCMRGAT__CFG04__FINAL_02,1,200,True,0,67,2309,0.73624210705708,0.9537967898546689,0.7217467588825293,0.9336719903163371,0.9067341862117981,0.2284589963961095,0.8661266232827872,0.35339227925237005,0.8419196675496802,0.5165602552974919,0.8366710204134539,1.4833348999964073
TCMRGAT__CFG04__FINAL_02,1,205,False,1,67,2309,0.7361842909217332,0.9537874334394291,0.7222361737091265,0.9337371949213139,0.9067341862117981,0.22790517921116227,0.8640279543740437,0.3538946940319189,0.8425209614914662,0.5153492021115366,0.8362995664009709,1.4815500999975484
TCMRGAT__CFG04__FINAL_02,1,210,True,0,67,2309,0.7366895068303733,0.953813599409566,0.7226733692525691,0.9336508016252891,0.9076513039199606,0.22723240671003156,0.8643344599075314,0.35449159029004385,0.8433677676429847,0.5160247409685365,0.8369630603877022,1.4581524999812245
TCMRGAT__CFG04__FINAL_02,1,215,True,0,67,2309,0.7380114391954963,0.9538579381769722,0.7225284445831968,0.9337427993187947,0.908486414083429,0.22864019756974752,0.8645729584449978,0.3539387986924762,0.8431883463075295,0.5149791901648175,0.8369523065537106,1.5031308000034187
TCMRGAT__CFG04__FINAL_02,1,220,True,0,67,2309,0.7394080239283427,0.9538241998533467,0.724481394499583,0.9339779992221209,0.9102277076157673,0.22938372143076663,0.8658155679875357,0.3576868615844995,0.8469110827496276,0.514206183884885,0.8372508140791167,1.4294985000160523
TCMRGAT__CFG04__FINAL_02,1,225,True,0,67,2309,0.7396619031645237,0.9537104115657498,0.7245257001348343,0.9338526436059897,0.9195560658247226,0.22959572957187924,0.8672691037216228,0.3586120484842255,0.8488557353511812,0.5140144209375951,0.8374022522119984,1.4668544000014663
TCMRGAT__CFG04__FINAL_02,1,230,True,0,67,2309,0.7399937652293247,0.9536600139862119,0.7237614409956136,0.9337893927876391,0.9120933792575584,0.2297088005804726,0.8662786214126458,0.35711782210497656,0.8465476495270399,0.5165261626054174,0.8382509406952806,1.4419834000000264
TCMRGAT__CFG04__FINAL_02,1,235,True,0,67,2309,0.7405044125950568,0.9537655786226414,0.7240846767847389,0.933746127933558,0.9123021257349616,0.230363125328614,0.8681511845469015,0.35491484841492,0.8441225184344308,0.5160062262133865,0.8384427425126212,1.481982600002084
TCMRGAT__CFG04__FINAL_02,1,240,False,1,67,2309,0.7403754045281092,0.9537723464560494,0.725095893930747,0.9337685562302471,0.9124378109452737,0.2302800133052035,0.8674120990764115,0.3556563503263406,0.8456847867894539,0.5173359143864025,0.8395625859350857,1.5450458999839611
TCMRGAT__CFG04__FINAL_02,1,245,True,0,67,2309,0.7407994773334434,0.9537402496842472,0.725708906468822,0.9338055235228485,0.9146766169154229,0.22884623730332312,0.8682131078257949,0.3546960573617832,0.8453793980897498,0.5174524802292777,0.83974172981544,1.4895015000074636
TCMRGAT__CFG04__FINAL_02,1,250,True,0,67,2309,0.7416422527107064,0.9538465287629774,0.7275516281991824,0.9340003252097071,0.9146766169154229,0.22949474184308566,0.8677725339150774,0.35450424166357486,0.8460023803722407,0.5145137148011427,0.8384402602518506,1.5017894000047818
TCMRGAT__CFG04__FINAL_02,1,255,True,0,67,2309,0.7432156934045354,0.9538783658274594,0.7275581046608973,0.9339663427256981,0.9166666666666667,0.22963501790637822,0.8694368977934026,0.35450661077042156,0.8477500776275808,0.5178698289058313,0.8416167356936264,1.4410104000126012
TCMRGAT__CFG04__FINAL_02,1,260,True,0,67,2309,0.7439440154438057,0.953895151836565,0.7276592374008679,0.9339390059713556,0.9166666666666667,0.23090552425069472,0.8720032748954826,0.35531116884911906,0.8474143598219122,0.5182959021466512,0.8421136116288389,1.465634799998952
TCMRGAT__CFG04__FINAL_02,1,265,True,0,67,2309,0.7446706986075774,0.9539604647714353,0.7292325068333854,0.9340755592791347,0.9166666666666667,0.23288426690107913,0.8740423772882631,0.3584845874702989,0.8499726835357705,0.5185763538608791,0.8424111582962388,1.4711121000000276
TCMRGAT__CFG04__FINAL_02,1,270,True,0,67,2309,0.7458234204253807,0.9539978955627871,0.7280309107212041,0.9338979697109095,0.9163113006396588,0.2337999932930428,0.8758842692794242,0.3589834349146514,0.8511601599732699,0.5203736630645499,0.8432025299519076,1.4469784999964759
TCMRGAT__CFG04__FINAL_02,1,275,True,0,67,2309,0.7465931018773536,0.9540450376921371,0.7283689983131392,0.9341845803349443,0.9166666666666667,0.23479946024400228,0.8778585367910245,0.35942676685932945,0.8519412268059506,0.5217868381991642,0.8447661271569327,1.5605712999822572
TCMRGAT__CFG04__FINAL_02,1,280,False,1,67,2309,0.7463632382311572,0.9540347707226603,0.729687920630321,0.9344790413981587,0.9166666666666667,0.23355981131257966,0.8750060206740701,0.35748425870413475,0.8498669070520024,0.5219275107171578,0.8444429258253399,1.4799906999978703
TCMRGAT__CFG04__FINAL_02,1,285,False,2,67,2309,0.7455804252280457,0.9537517198399522,0.727271041998444,0.9339960464685471,0.9166666666666667,0.23288138526101929,0.8746251927561689,0.3595696619942269,0.8516549653572637,0.5197329144947289,0.8437143590921621,1.4553392000088934
TCMRGAT__CFG04__FINAL_02,1,290,False,3,67,2309,0.7462893924346746,0.9538045753145626,0.7295435341371068,0.9341790270920152,0.9154228855721392,0.23322059828679945,0.8751372394483277,0.3605056795367021,0.8529044370710311,0.5202485793016093,0.84366733681786,1.4747826000093482
TCMRGAT__CFG04__FINAL_02,1,295,False,4,67,2309,0.7459839573276951,0.9537480508175987,0.7303666093229972,0.9341303993375217,0.9154228855721392,0.23469921916840542,0.8759387161804713,0.3582041921448069,0.8501968222418331,0.5203491185864596,0.8436098908380049,1.4630979999783449
TCMRGAT__CFG04__FINAL_02,1,300,False,5,67,2309,0.746490508792485,0.9538055501442989,0.7305341226285302,0.9340963748195402,0.9166666666666667,0.23474022294075247,0.8754432693604478,0.3601655806733597,0.8509531083740711,0.521136759536344,0.8438666325946438,1.4886251999996603
TCMRGAT__CFG04__FINAL_03,1,5,True,0,67,2309,0.24146248881829932,0.8418448407577028,0.24064686309336406,0.821230054380413,0.5940755871435711,0.028726603472792628,0.38588344243502903,0.059990957223915495,0.36864445285343234,0.14005512301251835,0.35384490418182757,1.4659492999780923
TCMRGAT__CFG04__FINAL_03,1,10,True,0,67,2309,0.2876520243295938,0.8833811476592585,0.40269708742400073,0.8829452182530428,0.6769785503748222,0.036859981845056775,0.42766043910119766,0.061417342799955,0.38835828170746023,0.1472991861339841,0.38189308700881996,1.617858099984005
TCMRGAT__CFG04__FINAL_03,1,15,True,0,67,2309,0.33238270674230697,0.8999816928578532,0.48138653707469503,0.8955987148999596,0.7052689115273001,0.04225449692761282,0.46836679268860737,0.07460631658630486,0.4468289394108994,0.18273669795499586,0.44308369068967784,1.4343495999928564
TCMRGAT__CFG04__FINAL_03,1,20,True,0,67,2309,0.36694070098522485,0.9073630316180189,0.48818070120067825,0.8985301225027309,0.7127532914846348,0.049128009692900355,0.5012208360701087,0.0968410366533417,0.48954770406790643,0.22356394592910742,0.4980073605935714,1.4566381000040565
TCMRGAT__CFG04__FINAL_03,1,25,True,0,67,2309,0.3831666528528622,0.9125162637237555,0.4760344489816273,0.90075141332967,0.7209243988437006,0.06120846884950185,0.5349587415587903,0.11767805891839773,0.5209306888009206,0.24933464575005035,0.5274964447295449,1.4796745000057854
TCMRGAT__CFG04__FINAL_03,1,30,True,0,67,2309,0.3931424060555565,0.9188099163267537,0.4873045846723663,0.9055816437775455,0.716848836624956,0.06273968020679409,0.5401509880939664,0.11859367832454011,0.5232509844929085,0.25649050768402026,0.5333087343495485,1.5714526000083424
TCMRGAT__CFG04__FINAL_03,1,35,True,0,67,2309,0.40470967432029264,0.9246146193485223,0.5326701661755113,0.9126659689989524,0.7044316233956269,0.06949375448814467,0.5499468374940071,0.1295772240620362,0.5279067910143319,0.2740730348801226,0.5416233976138474,1.471936200017808
TCMRGAT__CFG04__FINAL_03,1,40,True,0,67,2309,0.4314674233894674,0.9306222773306574,0.5565592200540076,0.9168884135838851,0.7620470370713719,0.08478299326670102,0.5784156141263151,0.1489808519243775,0.5557394398358019,0.3058809313820682,0.5747128582700943,1.4758301000110805
TCMRGAT__CFG04__FINAL_03,1,45,True,0,67,2309,0.46516882321015235,0.935802468341851,0.5687597490331135,0.9206445574675749,0.7854939746244094,0.09933861187713887,0.6165270201878884,0.16250220222359119,0.5901887247198621,0.32278801225583753,0.6040882389759684,1.4450251999951433
TCMRGAT__CFG04__FINAL_03,1,50,True,0,67,2309,0.49413487907589904,0.9399959093505869,0.589122497954178,0.9241841014807575,0.8039696621786174,0.10428358737843678,0.6358008645417819,0.17924462654930517,0.6144874674151756,0.3430007110902439,0.6304578059612945,1.496209800010547
TCMRGAT__CFG04__FINAL_03,1,55,True,0,67,2309,0.5193363974335398,0.9435399788209644,0.611751054243051,0.9277453262997036,0.795428162219207,0.11466544133841286,0.6578733003728323,0.19286653458212116,0.6351472555878352,0.3602307123456888,0.650547131138521,1.4567931999918073
TCMRGAT__CFG04__FINAL_03,1,60,True,0,67,2309,0.5448664232919891,0.9462439354625329,0.6303483419204553,0.9305937929438494,0.7983274721014593,0.12519251076698448,0.6854338685204148,0.2148526182041767,0.6599227585339286,0.39902883302094533,0.6808753615511313,1.5056237000098918
TCMRGAT__CFG04__FINAL_03,1,65,True,0,67,2309,0.5690581222867639,0.9480340666786576,0.6440953204706321,0.9322129602011753,0.8099874006590425,0.13517376175069992,0.7056057444745611,0.23166481291279015,0.6834564779407012,0.4180818321821255,0.7024187478018289,1.5058745999995153
TCMRGAT__CFG04__FINAL_03,1,70,True,0,67,2309,0.5903127662343363,0.9495433748273564,0.6574327775706289,0.933712542393006,0.8253225630091302,0.14388415085795309,0.7218197042987025,0.24413155839179332,0.7017458935279334,0.4381503840113887,0.7235764138105424,1.4431048999831546
TCMRGAT__CFG04__FINAL_03,1,75,True,0,67,2309,0.6113602915011241,0.9506419255122032,0.664435126298977,0.9345161098102223,0.8480090390538151,0.15590613039624915,0.7435134524642935,0.25674543044763753,0.7182067892195173,0.4516369379438388,0.7420823686157045,1.4383572000078857
TCMRGAT__CFG04__FINAL_03,1,80,True,0,67,2309,0.6256748365489875,0.9511938138741379,0.675189034490858,0.9356271414603824,0.8678749111584932,0.16261859151969496,0.7593031471207592,0.2706360507665476,0.7352547085560743,0.46164071316272887,0.756045954005392,1.4728527999832295
TCMRGAT__CFG04__FINAL_03,1,85,True,0,67,2309,0.6374548805138353,0.95154422897386,0.6820317673407372,0.9361791192939302,0.8616915422885573,0.16729133292933462,0.7655978461283075,0.27911657377785876,0.7434314311599102,0.4646051236752052,0.7616984625586278,1.522005499980878
TCMRGAT__CFG04__FINAL_03,1,90,True,0,67,2309,0.6488069568717708,0.9519897788445557,0.68553274073766,0.9363599942533056,0.864262023217247,0.17650765500220097,0.7750541238655912,0.2936812846805925,0.7582884178186085,0.4768550843811704,0.7722917825002377,1.4995191000052728
TCMRGAT__CFG04__FINAL_03,1,95,True,0,67,2309,0.6581089554077126,0.9523015011231329,0.6907869478033196,0.9365574413046015,0.8688828584350973,0.17901497580935655,0.7812907262851831,0.2934788908124274,0.7619733545334927,0.4834538684197627,0.7807581423732382,1.5054955999949016
TCMRGAT__CFG04__FINAL_03,1,100,True,0,67,2309,0.665663564976564,0.9524739738918827,0.6949340954419772,0.9368571589936563,0.8711744308759234,0.18789715037485766,0.791120725370509,0.2985619397787909,0.7668609694329481,0.48711004849767975,0.78698017979457,1.5012844000011683
TCMRGAT__CFG04__FINAL_03,1,105,True,0,67,2309,0.6738112993982812,0.9525819676096403,0.698834557259662,0.9372207623726649,0.8889303482587064,0.19468318815809818,0.8047306914964389,0.3072162514123258,0.7770243189145608,0.49352742348547507,0.7957320850455107,1.4633202999830246
TCMRGAT__CFG04__FINAL_03,1,110,True,0,67,2309,0.6802275781423543,0.9526816573991718,0.700550197320721,0.9372149101333654,0.8802238805970148,0.1995925006466753,0.8093290002770771,0.31129726085822584,0.7818957572382115,0.4960658686336288,0.7988028176280746,1.485490299994126
TCMRGAT__CFG04__FINAL_03,1,115,True,0,67,2309,0.68637207211203,0.9528053290894897,0.7024482775578582,0.9374733738577203,0.8827114427860696,0.20133624840149167,0.814049709166034,0.32094835814195816,0.7891908619424219,0.5006274852679582,0.8033977941915972,1.4955643999855965
TCMRGAT__CFG04__FINAL_03,1,120,True,0,67,2309,0.6909103441849728,0.9528404180352495,0.7032068395981949,0.9374992084923675,0.8875508819538671,0.2034449123484684,0.8185563047488226,0.3272846064772663,0.7955504148309421,0.5007454921260999,0.8055383215728907,1.4716052000003401
TCMRGAT__CFG04__FINAL_03,1,125,True,0,67,2309,0.6952694389537869,0.9529568502478012,0.705386053202923,0.9376632440872048,0.8865736253795956,0.20426871541107744,0.819905921985443,0.32657072600675946,0.796405805086683,0.5032926910991206,0.8082492282176513,1.5076667999965139
TCMRGAT__CFG04__FINAL_03,1,130,True,0,67,2309,0.7004772220101345,0.9530145327400964,0.7093619298138227,0.9380312812572154,0.8965238741358144,0.20848992537855607,0.8245773071796727,0.3315942494186594,0.8040302859889029,0.5059864211142018,0.8139864249890769,1.4510318000102416
TCMRGAT__CFG04__FINAL_03,1,135,True,0,67,2309,0.7040439386963967,0.9530426442096286,0.7116028928057399,0.9381660425695075,0.8875266524520254,0.20933618642098617,0.8262711055798327,0.33311504790189317,0.804907709712232,0.5071352535405776,0.8158897152460202,1.4524632999964524
TCMRGAT__CFG04__FINAL_03,1,140,True,0,67,2309,0.7070953794801155,0.9530997689044263,0.7142787260365766,0.9384796465382607,0.8862828713574982,0.2118411441498245,0.8293403351737555,0.3351126444452503,0.8080055615310059,0.5103075976009864,0.8185495382826534,1.427298399998108
TCMRGAT__CFG04__FINAL_03,1,145,True,0,67,2309,0.7096712272554929,0.9530282682871969,0.7140235029651765,0.9384973912193945,0.8846481876332623,0.21145632264998984,0.8308138278207513,0.33784620849227504,0.8100153102208328,0.5105338691005213,0.8197616580207697,1.4603205999883357
TCMRGAT__CFG04__FINAL_03,1,150,True,0,67,2309,0.7123830060151262,0.9531750490172514,0.7140698635624223,0.9386188912099185,0.8945984363894811,0.213826297116949,0.837082320003832,0.33910806283723366,0.8138336460215936,0.5113386853112121,0.8218449147824152,1.4432782999938354
TCMRGAT__CFG04__FINAL_03,1,155,True,0,67,2309,0.7139315598013238,0.9531701208565007,0.7146873266424125,0.9386413948505204,0.8933546552949537,0.21302504024342192,0.8384209716180941,0.3397252420924726,0.8149689856747867,0.5093001534443627,0.8216726168170074,1.4385374000121374
TCMRGAT__CFG04__FINAL_03,1,160,True,0,67,2309,0.7147324463885445,0.953136894212951,0.7148101083456687,0.9383269609090845,0.8827401454267125,0.2148647815182552,0.8379021544129686,0.34166205439175823,0.8164710912692495,0.5102563461326103,0.8207391720760198,1.4608311999763828
TCMRGAT__CFG04__FINAL_03,1,165,True,0,67,2309,0.7165602545511438,0.9532336627819887,0.7183975021339367,0.9387096600045495,0.8926903941829316,0.2148324827821073,0.8389014350924466,0.34251561605837616,0.8190084675347941,0.5094695440347728,0.8214769611223426,1.4091476000030525
TCMRGAT__CFG04__FINAL_03,1,170,True,0,67,2309,0.7177241085049006,0.9530282277287735,0.7191388065671023,0.9386402250371356,0.8964217374665137,0.21624965959188627,0.841540487776881,0.3435167110618278,0.8217231002045058,0.5140547461469797,0.8262163103297219,1.4396069999784231
TCMRGAT__CFG04__FINAL_03,1,175,True,0,67,2309,0.7192324258252177,0.9529104293796385,0.7218027377115968,0.9388427550267253,0.9056147832267235,0.21598566426367713,0.8414206216870816,0.34367487213137676,0.8227306296564433,0.5145787230661646,0.8277687804451581,1.4374570999934804
TCMRGAT__CFG04__FINAL_03,1,180,True,0,67,2309,0.7221042148881829,0.9529072499402582,0.7228513527331846,0.9387323872976088,0.9002487562189054,0.2154007336197392,0.8444813238860959,0.34416652419113763,0.824177382105395,0.5166020657425273,0.8300878409635091,1.4698589000036009
TCMRGAT__CFG04__FINAL_03,1,185,True,0,67,2309,0.7231529807561156,0.9527442441926387,0.721636523097681,0.9384479953535362,0.9009950248756219,0.2154346549223172,0.8446729340567579,0.346714319176097,0.8261960208831514,0.5166794630034358,0.8302096192177996,1.4652876000036485
TCMRGAT__CFG04__FINAL_03,1,190,True,0,67,2309,0.7247037197774789,0.9528699243612033,0.7247375353381622,0.9389177535472882,0.9088595484117872,0.2135517659342564,0.8428990396140605,0.3464824724451283,0.8275608777398955,0.5162844366038224,0.8312962252198175,1.4360476000001654
TCMRGAT__CFG04__FINAL_03,1,195,False,1,67,2309,0.7247755849908792,0.9526559593088764,0.7237120676402613,0.9387174303412531,0.9083620359739762,0.21572685947730796,0.8468194188992593,0.34725258465758124,0.8282584478445811,0.5179756952415021,0.8323261016829518,1.427737000019988
TCMRGAT__CFG04__FINAL_03,1,200,True,0,67,2309,0.7263091920208996,0.9528499388938322,0.7278290214433408,0.9392721558483415,0.9170685036356677,0.21661190933623842,0.8471352757296944,0.34646950877523075,0.829224674645629,0.51693121434283,0.8329889455714498,1.4278155000065453
TCMRGAT__CFG04__FINAL_03,1,205,True,0,67,2309,0.7277887947913076,0.9527992162248896,0.7275852019241007,0.9391577992538561,0.9265212399540759,0.21782610351685047,0.8518773345392825,0.3476183440472003,0.8322722980839868,0.5172668515358192,0.8346217166129646,1.4163278000196442
TCMRGAT__CFG04__FINAL_03,1,210,True,0,67,2309,0.7289517693059098,0.9526707900255251,0.7275591275514708,0.939077194353078,0.9260838663823738,0.21953383470219362,0.855258914150261,0.3513054143014348,0.8354608246930394,0.5165321812560236,0.835054924874148,1.431716499995673
TCMRGAT__CFG04__FINAL_03,1,215,True,0,67,2309,0.7304301019252802,0.9528050937925343,0.7290809352291314,0.9392848663664513,0.9256929637526653,0.21837961029649403,0.8534985303968846,0.35185365991546985,0.8363190471161277,0.5167884601868585,0.8353031761414457,1.435822500003269
