herb_id,split_blocking_group_id,benchmark_eligible,quarantine_scope,quarantine_reason,identity_grouping_allowed,compound_context_allowed,target_context_allowed,release_condition
H1203,HBG_71fe0f0f7210,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1204,HBG_5007b7c5daae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1205,HBG_7c4654aaef41,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1206,HBG_dd17e8e6814a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1207,HBG_cf1b6d92c31e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1208,HBG_cf1b6d92c31e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1209,HBG_1b8c1875da4c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1210,HBG_bf516abe502c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1211,HBG_fdcc485d52a8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1212,HBG_b8ffaf87c34d,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1213,HBG_de7b6ea10465,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1214,HBG_ca38343942f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1215,HBG_6260999fea64,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1216,HBG_f4b2ad141283,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1217,HBG_6bf526c7746c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1218,HBG_19db8d1b42bf,True,NONE,English missingness inconsistency; auxiliary only,True,True,True,No benchmark quarantine; retain auxiliary-only flag
H1219,HBG_19db8d1b42bf,True,NONE,English missingness inconsistency; auxiliary only,True,True,True,No benchmark quarantine; retain auxiliary-only flag
H1220,HBG_8f2b2da0c7e8,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1221,HBG_8f2b2da0c7e8,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1222,HBG_06b6a964fba4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1223,HBG_ba4fb545ef78,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1224,HBG_06b6a964fba4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1225,HBG_06b6a964fba4,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1226,HBG_40c78bab6c15,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1227,HBG_06b6a964fba4,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1228,HBG_615797f8f1a0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1229,HBG_a3317d8fce68,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1230,HBG_615797f8f1a0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1231,HBG_615797f8f1a0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1232,HBG_a47c1fa3d696,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1233,HBG_5bd94cd31993,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1234,HBG_c57c5cab66af,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1235,HBG_b9e56aa641d7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1236,HBG_a84426352825,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1237,HBG_aad5191638e1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1238,HBG_2c696ef7c110,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1239,HBG_2c696ef7c110,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1240,HBG_25bce595388f,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1241,HBG_ef58b94c11ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1242,HBG_ef58b94c11ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1243,HBG_ef58b94c11ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1244,HBG_353c5798293c,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1245,HBG_e905688855f1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1246,HBG_a12b3ace65f7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1247,HBG_adaf95cb0098,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1248,HBG_adaf95cb0098,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1249,HBG_adaf95cb0098,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1250,HBG_adaf95cb0098,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1251,HBG_3379727f2d33,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1252,HBG_3379727f2d33,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1253,HBG_3379727f2d33,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1254,HBG_3379727f2d33,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
