herb_id,target_id
H1090,PON1
H1090,POR
H1090,PPARA
H1090,PPARG
H1090,PRDX2
H1090,PRKAA1
H1090,PRKAA2
H1090,PRKCA
H1090,PRKCB
H1090,PRKCD
H1090,PRKDC
H1090,PTEN
H1090,PTGR1
H1090,PTGS1
H1090,PTGS2
H1090,PTK2B
H1090,PTPN11
H1090,PTX3
H1090,PVALB
H1090,RAC1
H1090,RAF1
H1090,RASSF1
H1090,RB1
H1090,RELA
H1090,ROS1
H1090,RPS9
H1090,RUNX2
H1090,SCD
H1090,SELE
H1090,SELP
H1090,SERPINE1
H1090,SIGMAR1
H1090,SIRT1
H1090,SLC16A1
H1090,SLC23A1
H1090,SLC25A5
H1090,SLC2A1
H1090,SLC2A4
H1090,SLC5A5
H1090,SLPI
H1090,SNAI1
H1090,SNCA
H1090,SOD2
H1090,SPP1
H1090,SRC
H1090,STAT1
H1090,STAT3
H1090,STXBP1
H1090,SULT1A1
H1090,SULT1E1
H1090,TGFB1
H1090,THBS1
H1090,TJP1
H1090,TLR2
H1090,TLR4
H1090,TNF
H1090,TNFRSF10A
H1090,TNFRSF10B
H1090,TNFRSF9
H1090,TOP1
H1090,TOP2A
H1090,TP53
H1090,TRAF6
H1090,TRPA1
H1090,TRPM3
H1090,TRPM8
H1090,TRPV1
H1090,TRPV3
H1090,TXN
H1090,TXNIP
H1090,TYR
H1090,TYRP1
H1090,UGT1A9
H1090,UQCRC1
H1090,USP10
H1090,VCAM1
H1090,VDR
H1090,VEGFA
H1090,VIM
H1090,XBP1
H1090,XDH
H1090,XIAP
H1090,YWHAZ
H1099,ABAT
H1099,ABCB1
H1099,ABCG2
H1099,ACE
H1099,ACHE
H1099,ACTA2
H1099,ADA
H1099,AKT1
H1099,ALOX5
H1099,AMY1A
H1099,ATF2
H1099,ATP1A1
H1099,BACE1
H1099,BAX
H1099,BCHE
H1099,BCL2
H1099,BCL2L1
H1099,CASP1
H1099,CASP3
H1099,CASP8
H1099,CASP9
H1099,CAT
H1099,CCNA2
H1099,CCNB1
H1099,CCND1
H1099,CCND2
H1099,CCNE1
H1099,CD4
H1099,CDK2
H1099,CDK4
H1099,CDK6
H1099,CDKN1A
H1099,COMT
H1099,CREB1
H1099,CSF2
H1099,CTNNB1
H1099,CTSB
H1099,CTSC
H1099,CXCR4
H1099,CYCS
H1099,CYP1A1
H1099,CYP1A2
H1099,CYP2C19
H1099,CYP2C9
H1099,CYP2D6
H1099,CYP3A4
H1099,DHFR
H1099,DIO1
H1099,DPP4
H1099,EDN1
H1099,EPHA4
H1099,ESR1
H1099,FAS
H1099,FASLG
H1099,FASN
H1099,FGF2
H1099,FN1
H1099,FOS
H1099,G6PC1
H1099,GAA
H1099,GAP43
H1099,GFAP
H1099,GRIN1
H1099,GSS
H1099,HDC
H1099,HMGCR
H1099,HMOX1
H1099,HTR2A
H1099,ICAM1
H1099,IL1A
H1099,IL1B
H1099,IL2
H1099,IL6
H1099,INS
H1099,IRAK4
H1099,JAK3
H1099,JUN
H1099,KCNN4
H1099,KLF7
H1099,KLK5
H1099,LPL
H1099,MAP2
H1099,MAP2K1
H1099,MAP2K4
H1099,MAPK1
H1099,MAPK14
H1099,MAPK3
H1099,MAPK8
H1099,MARK4
H1099,MCL1
H1099,MMP1
H1099,MMP10
H1099,MMP14
H1099,MMP2
H1099,MMP3
H1099,MMP9
H1099,MPO
H1099,MTOR
H1099,MUC5AC
H1099,NCF1
H1099,NFE2L2
H1099,NFKB1
H1099,NFKBIA
H1099,NOS2
H1099,NOS3
H1099,NOTCH1
H1099,NOX4
H1099,NR1H3
H1099,NR1H4
H1099,NR1I2
H1099,P4HB
H1099,PECAM1
H1099,PLAT
H1099,PLAU
H1099,PNLIP
H1099,PPARA
H1099,PPARG
H1099,PRKAA2
H1099,PRKCA
H1099,PRKCB
H1099,PRKCZ
H1099,PROCR
H1099,PTEN
H1099,PTGS1
H1099,PTGS2
H1099,PTK2
H1099,PTPN1
H1099,PTPN6
H1099,RAC1
H1099,RELA
H1099,RYR1
H1099,S100A1
H1099,SELE
H1099,SELP
H1099,SIRT1
H1099,SOD1
H1099,SOD2
H1099,SRC
H1099,STAT3
H1099,TGFB1
H1099,TLR2
H1099,TLR4
H1099,TNF
H1099,TOP1
H1099,TP53
H1099,TWIST1
H1099,UGT1A1
H1099,UGT1A3
H1099,VCAM1
H1099,VEGFA
H1099,XIAP
H1117,AAGAB
H1117,ABCA1
H1117,ABCB1
H1117,ABCC3
H1117,ABCG1
H1117,ABCG2
H1117,ACE
H1117,ACE2
H1117,ACHE
H1117,ADIPOQ
H1117,ADIPOR1
H1117,ADIPOR2
H1117,ADRB2
H1117,AGTR1
H1117,AHR
H1117,AKT1
H1117,AKT2
H1117,ALB
H1117,APAF1
H1117,APEX1
H1117,APOE
H1117,AR
H1117,ATF4
H1117,AURKB
H1117,AXIN1
H1117,AXIN2
H1117,BAX
H1117,BCL2
H1117,BCL2A1
H1117,BCL2L1
H1117,BDNF
H1117,BIRC2
H1117,BIRC3
H1117,BIRC5
H1117,BIRC7
H1117,BMP2
H1117,BMPR2
H1117,BRCA1
H1117,BRCA2
H1117,BSG
H1117,CASP3
H1117,CASP8
H1117,CASP9
H1117,CAT
H1117,CAV1
H1117,CBR1
H1117,CCL2
H1117,CCNA2
H1117,CCNB1
H1117,CCND1
H1117,CCND2
H1117,CCNE2
H1117,CCR2
H1117,CD28
H1117,CD40LG
H1117,CD80
H1117,CD83
H1117,CD86
H1117,CDC42
H1117,CDH1
H1117,CDH2
H1117,CDK1
H1117,CDK2
H1117,CDK4
H1117,CDK6
H1117,CDK7
H1117,CDKN1A
H1117,CDKN2A
H1117,CEBPB
H1117,CFLAR
H1117,CHEK2
H1117,CHUK
H1117,CLDN2
H1117,CLDN4
H1117,CLDN5
H1117,COL1A1
H1117,COMT
H1117,CPT1A
H1117,CREB1
H1117,CRH
H1117,CRP
H1117,CRTC1
H1117,CS
H1117,CTNNB1
H1117,CTSD
H1117,CX3CL1
H1117,CXCL10
H1117,CXCL2
H1117,CXCL8
H1117,CYP17A1
H1117,CYP19A1
H1117,CYP1A1
H1117,CYP1A2
H1117,CYP1B1
H1117,CYP21A2
H1117,CYP2C19
H1117,CYP2C8
H1117,CYP2E1
H1117,CYP3A4
H1117,DDIT3
H1117,DDX5
H1117,DIO1
H1117,DNAH8
H1117,DNAJC5
H1117,DNMT1
H1117,E2F1
H1117,E2F2
H1117,EDN1
H1117,EGF
H1117,EGFR
H1117,EGR1
H1117,EIF2S1
H1117,EIF4EBP1
H1117,ELK1
H1117,ERBB2
H1117,ERBB3
H1117,ERN2
H1117,ESR1
H1117,ESR2
H1117,ESRRA
H1117,F2
H1117,F3
H1117,FASN
H1117,FGF2
H1117,FOS
H1117,FOSL1
H1117,FOXO1
H1117,FOXO3
H1117,FOXP3
H1117,FXN
H1117,G3BP1
H1117,GAA
H1117,GABRR3
H1117,GADD45A
H1117,GCK
H1117,GCLC
H1117,GJA1
H1117,GK
H1117,GLI1
H1117,GLO1
H1117,GLUL
H1117,GPBAR1
H1117,GSK3B
H1117,GSTM1
H1117,GSTM2
H1117,GSTP1
H1117,HAMP
H1117,HDAC9
H1117,HGF
H1117,HIF1A
H1117,HK2
H1117,HMOX1
H1117,HNRNPA1
H1117,HSD11B1
H1117,HSF1
H1117,HSP90AA1
H1117,HSP90B2P
H1117,HSPA4
H1117,HSPA5
H1117,HSPB1
H1117,HVCN1
H1117,ICAM1
H1117,IDO1
H1117,IFNG
H1117,IGF1
H1117,IGFBP3
H1117,IL10
H1117,IL17A
H1117,IL17B
H1117,IL1A
H1117,IL1B
H1117,IL2
H1117,IL6
H1117,INS
H1117,INSR
H1117,IRF1
H1117,IRS1
H1117,ITGAV
H1117,ITGB1
H1117,JAK1
H1117,JAK2
H1117,JUN
H1117,KCNN4
H1117,KDM1A
H1117,KHK
H1117,KL
H1117,KLF4
H1117,LCN2
H1117,LDLR
H1117,LEF1
H1117,LEP
H1117,LGSN
H1117,LPIN1
H1117,LRIG1
H1117,LTA4H
H1117,LYN
H1117,MAOA
H1117,MAP3K5
H1117,MAPK1
H1117,MAPK14
H1117,MAPK3
H1117,MAPK8
H1117,MBTPS1
H1117,MCL1
H1117,MCU
H1117,MECP2
H1117,MLXIPL
H1117,MMP1
H1117,MMP13
H1117,MMP2
H1117,MMP9
H1117,MPO
H1117,MTOR
H1117,MUC5AC
H1117,MYC
H1117,NCF1
H1117,NDUFV2
H1117,NFATC4
H1117,NFE2L2
H1117,NFKB1
H1117,NFKBIA
H1117,NGF
H1117,NKX3-1
H1117,NLRP3
H1117,NOS2
H1117,NOS3
H1117,NOTCH1
H1117,NPEPPS
H1117,NPHS1
H1117,NPHS2
H1117,NPPA
H1117,NPPB
H1117,NPY
H1117,NQO1
H1117,NQO2
H1117,NR1H3
H1117,NR1I2
H1117,NR1I3
H1117,NRF1
H1117,NSFL1C
H1117,NUP62
H1117,ODC1
H1117,ORAI1
H1117,P2RX4
H1117,PARK7
H1117,PARP1
H1117,PCK2
H1117,PDE4A
H1117,PECAM1
H1117,PFN1
H1117,PGP
H1117,PIK3CB
H1117,PLA2G2A
H1117,PLA2G7
H1117,PLAT
H1117,PLAU
H1117,PLEK
H1117,POMC
H1117,PON1
H1117,POR
H1117,PPARA
H1117,PPARG
H1117,PPARGC1A
H1117,PRKAA1
H1117,PRKAA2
H1117,PRKACA
H1117,PRKCA
H1117,PRKCB
H1117,PRKCD
H1117,PRKD1
H1117,PRKG1
H1117,PSEN1
H1117,PTEN
H1117,PTGES
H1117,PTGS1
H1117,PTGS2
H1117,PTK2
H1117,PTK2B
H1117,PTPN1
H1117,PTPN11
H1117,PTX3
H1117,RAF1
H1117,RASSF1
H1117,RB1
H1117,REG3A
H1117,RELA
H1117,RFX5
H1117,RPS6KA3
H1117,RPS6KB1
H1117,RUNX2
H1117,SCD
H1117,SELE
H1117,SERPINE1
H1117,SGK1
H1117,SHH
H1117,SIRT1
H1117,SIRT3
H1117,SLC16A1
H1117,SLC23A1
H1117,SLC2A1
H1117,SLC2A4
H1117,SLPI
H1117,SNAI1
H1117,SOD1
H1117,SOD2
H1117,SPARC
H1117,SPHK1
H1117,SPP1
H1117,SRC
H1117,STAT1
H1117,STAT3
H1117,SULT1E1
H1117,TCF4
H1117,TFAM
H1117,TGFA
H1117,TGFB1
H1117,TGFB2
H1117,THBS1
H1117,TJP1
H1117,TLR4
H1117,TNF
H1117,TNFRSF10B
H1117,TNFRSF1A
H1117,TNFSF10
H1117,TOP1
H1117,TOP2A
H1117,TP53
H1117,TRAF2
H1117,TTR
H1117,TXN
H1117,TXNIP
H1117,TYR
H1117,UCP1
H1117,UCP2
H1117,UGT1A9
H1117,UHRF1
H1117,UQCRC1
H1117,USP10
H1117,VCAM1
H1117,VDR
H1117,VEGFA
H1117,VIM
H1117,XBP1
H1117,XDH
H1117,XRCC6
H1117,YARS1
H1123,IFNB1
H1123,IRF3
H1123,NFE2L2
H1123,NFKBIA
H1123,PTGS2
H1123,RELA
H1123,TLR4
H1123,TRPA1
H1123,TRPV1
H1123,TRPV4
H1123,TXNRD1
H1131,AQP3
H1131,AQP9
H1131,BCL2
H1131,BDNF
H1131,CCK
H1131,CETP
H1131,CRP
H1131,DNPEP
H1131,EDN1
H1131,ERBB2
H1131,FABP1
H1131,FABP5
H1131,FDPS
H1131,GAP43
H1131,GCG
H1131,GLP1R
H1131,HMGCR
H1131,INS
H1131,LALBA
H1131,MMP13
H1131,MMP3
H1131,MPO
H1131,MSI1
H1131,NOS2
H1131,NTRK2
H1131,PAM
H1131,PDX1
H1131,PLG
H1131,PON1
H1131,PPARA
H1131,PPARD
H1131,PPARG
H1131,PRSS1
H1131,RBP2
H1131,SERPINE1
H1131,SIGMAR1
H1131,SLC2A2
H1131,SOAT1
H1131,STAT5A
H1131,STAT5B
H1131,UCP2
H1131,UCP3
H1138,AAGAB
H1138,ABAT
H1138,ABCA1
H1138,ABCB1
H1138,ABCC2
H1138,ABCG2
H1138,ABHD15
H1138,ACACA
H1138,ACE2
H1138,ACHE
H1138,ACTA2
H1138,ADA
H1138,ADIPOQ
H1138,ADORA1
H1138,ADORA2A
H1138,ADRB2
H1138,AHR
H1138,AKT1
H1138,ALPI
H1138,AMY1A
H1138,ANO1
H1138,APC
H1138,APOE
H1138,APOM
H1138,AR
H1138,ATF2
H1138,ATF4
H1138,ATP1A1
H1138,AURKB
H1138,AXIN1
H1138,AXIN2
H1138,AXL
H1138,BACE1
H1138,BAD
H1138,BAX
H1138,BCHE
H1138,BCL2
H1138,BCL2L1
H1138,BDNF
H1138,BIRC2
H1138,BIRC3
H1138,BMP2
H1138,BMPR2
H1138,BRCA1
H1138,C5AR1
H1138,CASP1
H1138,CASP3
H1138,CASP8
H1138,CASP9
H1138,CAT
H1138,CAV1
H1138,CCL2
H1138,CCNA2
H1138,CCNB1
H1138,CCND1
H1138,CCND2
H1138,CCNE1
H1138,CD274
H1138,CD38
H1138,CD40LG
H1138,CDH1
H1138,CDK1
H1138,CDK2
H1138,CDK4
H1138,CDK6
H1138,CDK9
H1138,CDKN1A
H1138,CDKN1B
H1138,CDKN2A
H1138,CDKN2C
H1138,CEBPB
H1138,CFLAR
H1138,CHEK2
H1138,CHUK
H1138,CLDN2
H1138,CLDN4
H1138,CLDN5
H1138,COL1A1
H1138,COMT
H1138,CREB1
H1138,CRH
H1138,CRP
H1138,CRTC1
H1138,CRTC2
H1138,CSF2
H1138,CTNNB1
H1138,CTSB
H1138,CTSD
H1138,CXCL10
H1138,CXCL2
H1138,CXCL8
H1138,CXCR4
H1138,CYCS
H1138,CYP17A1
H1138,CYP19A1
H1138,CYP1A1
H1138,CYP1A2
H1138,CYP1B1
H1138,CYP21A2
H1138,CYP2C19
H1138,CYP2C8
H1138,CYP2C9
H1138,CYP2E1
H1138,CYP3A4
H1138,DIO1
H1138,DNAJC5
H1138,DPP4
H1138,E2F1
H1138,E2F2
H1138,EDN1
H1138,EGF
H1138,EGFR
H1138,EGR1
H1138,EIF2S1
H1138,ELK1
H1138,ENO2
H1138,ERBB2
H1138,ERBB3
H1138,ERG
H1138,ERN2
H1138,ESR1
H1138,ESRRA
H1138,F2
H1138,F3
H1138,FABP4
H1138,FAS
H1138,FASLG
H1138,FASN
H1138,FGF2
H1138,FLT3
H1138,FN1
H1138,FOS
H1138,FOSL1
H1138,FOXM1
H1138,FOXP3
H1138,FXYD2
H1138,G6PC1
H1138,GAA
H1138,GABRR3
H1138,GAK
H1138,GAP43
H1138,GCK
H1138,GDF15
H1138,GK
H1138,GSK3B
H1138,GSTK1
H1138,GSTM1
H1138,GSTM2
H1138,GSTO1
H1138,GSTP1
H1138,GUCA2A
H1138,HDAC1
H1138,HDAC9
H1138,HIF1A
H1138,HK2
H1138,HMGB1
H1138,HMGCR
H1138,HMOX1
H1138,HNRNPA1
H1138,HNRNPA2B1
H1138,HPCA
H1138,HSD11B1
H1138,HSD17B2
H1138,HSD17B7
H1138,HSF1
H1138,HSP90AA1
H1138,HSP90B2P
H1138,HSPA4
H1138,HSPA5
H1138,HSPB1
H1138,HVCN1
H1138,ICAM1
H1138,IDE
H1138,IFNG
H1138,IGF1R
H1138,IGFBP3
H1138,IKBKG
H1138,IL10
H1138,IL13
H1138,IL17A
H1138,IL1A
H1138,IL1B
H1138,IL2
H1138,IL4
H1138,IL6
H1138,INS
H1138,INSR
H1138,IRF1
H1138,JAK2
H1138,JAK3
H1138,JUN
H1138,KAT2B
H1138,KDM1A
H1138,KDM3A
H1138,KEAP1
H1138,KHK
H1138,KLK5
H1138,LDLR
H1138,LEF1
H1138,LYN
H1138,MAOA
H1138,MAOB
H1138,MAP2
H1138,MAP2K1
H1138,MAP2K2
H1138,MAP3K5
H1138,MAPK1
H1138,MAPK14
H1138,MAPK3
H1138,MAPK8
H1138,MARK4
H1138,MCL1
H1138,MCU
H1138,MDM2
H1138,MECP2
H1138,MET
H1138,MLXIPL
H1138,MMP1
H1138,MMP10
H1138,MMP2
H1138,MMP3
H1138,MMP9
H1138,MPO
H1138,MTOR
H1138,MUC5AC
H1138,MYC
H1138,NCF1
H1138,NDUFV2
H1138,NFE2L2
H1138,NFKB1
H1138,NFKBIA
H1138,NGF
H1138,NKX3-1
H1138,NLRP3
H1138,NOS2
H1138,NOS3
H1138,NOX4
H1138,NPEPPS
H1138,NQO1
H1138,NR1H3
H1138,NR1H4
H1138,NR1I2
H1138,NR1I3
H1138,NRF1
H1138,NSFL1C
H1138,ODC1
H1138,OLR1
H1138,P2RX4
H1138,P4HB
H1138,PARP1
H1138,PEA15
H1138,PECAM1
H1138,PGP
H1138,PIGK
H1138,PIK3CB
H1138,PLAT
H1138,PLAU
H1138,PLEK
H1138,PON1
H1138,POR
H1138,PPARA
H1138,PPARG
H1138,PRDX2
H1138,PRKAA1
H1138,PRKAA2
H1138,PRKCA
H1138,PRKCB
H1138,PRKCD
H1138,PRKCE
H1138,PRKCZ
H1138,PROCR
H1138,PTEN
H1138,PTGES
H1138,PTGS1
H1138,PTGS2
H1138,PTK2B
H1138,PTN
H1138,PTPN1
H1138,PTPN11
H1138,PTPN6
H1138,PTX3
H1138,PVALB
H1138,RAF1
H1138,RARG
H1138,RASSF1
H1138,RB1
H1138,RELA
H1138,ROS1
H1138,RPS6KA3
H1138,RPS9
H1138,RUNX2
H1138,S100A1
H1138,SCD
H1138,SELE
H1138,SERPINE1
H1138,SIRT1
H1138,SIRT3
H1138,SLC16A1
H1138,SLC23A1
H1138,SLC25A5
H1138,SLC2A1
H1138,SLC2A4
H1138,SLC5A5
H1138,SLPI
H1138,SMAD3
H1138,SNAI1
H1138,SPP1
H1138,SRC
H1138,STAT1
H1138,STAT3
H1138,SULT1E1
H1138,TBK1
H1138,TERT
H1138,TGFB1
H1138,THBS1
H1138,TJP1
H1138,TLR2
H1138,TLR4
H1138,TNF
H1138,TNFRSF10A
H1138,TNFRSF10B
H1138,TOP1
H1138,TOP2A
H1138,TP53
H1138,TRPA1
H1138,TRPV3
H1138,TWIST1
H1138,TXN
H1138,TXNIP
H1138,TYR
H1138,UGT1A1
H1138,UGT1A3
H1138,UGT1A9
H1138,UQCRC1
H1138,USP10
H1138,VCAM1
H1138,VDR
H1138,VEGFA
H1138,VIM
H1138,VRK1
H1138,XBP1
H1138,XDH
H1138,XIAP
H1138,YWHAZ
H1138,ZHX2
H1154,ABCA1
H1154,ABCG2
H1154,ACHE
H1154,ADIPOQ
H1154,AHR
H1154,AKT1
H1154,APOE
H1154,AR
H1154,ATF4
H1154,AURKB
H1154,AXIN1
H1154,AXIN2
H1154,BAX
H1154,BCL2
H1154,BCL2L1
H1154,BDNF
H1154,BID
H1154,BMP2
H1154,BRCA1
H1154,CASP3
H1154,CASP8
H1154,CASP9
H1154,CAT
H1154,CAV1
H1154,CCL2
H1154,CCNB1
H1154,CCND1
H1154,CD40LG
H1154,CDH1
H1154,CDK1
H1154,CDKN1A
H1154,CDKN2A
H1154,CEBPB
H1154,CHEK2
H1154,CHUK
H1154,CLDN4
H1154,CLDN5
H1154,CLEC1B
H1154,CLEC2A
H1154,CLEC2B
H1154,CLEC7A
H1154,COL1A1
H1154,COMT
H1154,CREB1
H1154,CRH
H1154,CRP
H1154,CRTC1
H1154,CTNNB1
H1154,CTSD
H1154,CXCL10
H1154,CXCL2
H1154,CXCL8
H1154,CYP11A1
H1154,CYP17A1
H1154,CYP1A1
H1154,CYP1A2
H1154,CYP1B1
H1154,CYP2C19
H1154,CYP2C8
H1154,CYP2E1
H1154,CYP3A4
H1154,DNAJC5
H1154,E2F1
H1154,E2F2
H1154,EGF
H1154,EGFR
H1154,EGR1
H1154,EIF2S1
H1154,ELK1
H1154,ERBB2
H1154,ERBB3
H1154,ERN2
H1154,ESR1
H1154,ESR2
H1154,F2
H1154,F3
H1154,FASN
H1154,FOS
H1154,FOSL1
H1154,FSHR
H1154,GAA
H1154,GABRR3
H1154,GCK
H1154,GK
H1154,GSK3B
H1154,GSTM1
H1154,GSTM2
H1154,GSTP1
H1154,HIF1A
H1154,HK2
H1154,HMGCR
H1154,HMOX1
H1154,HNRNPA1
H1154,HSF1
H1154,HSP90AA1
H1154,HSP90B2P
H1154,HSPA4
H1154,HSPA5
H1154,HSPB1
H1154,HVCN1
H1154,ICAM1
H1154,IFNG
H1154,IGFBP3
H1154,IL10
H1154,IL17A
H1154,IL1A
H1154,IL1B
H1154,IL2
H1154,IL4
H1154,IL6
H1154,INS
H1154,INSR
H1154,IRF1
H1154,JAK2
H1154,JUN
H1154,KDM1A
H1154,KHK
H1154,LDLR
H1154,LEF1
H1154,LYN
H1154,MAOA
H1154,MAP3K5
H1154,MAPK1
H1154,MAPK14
H1154,MAPK3
H1154,MAPK8
H1154,MCL1
H1154,MECP2
H1154,MIP
H1154,MLXIPL
H1154,MMP1
H1154,MMP2
H1154,MMP9
H1154,MPO
H1154,MSR1
H1154,MTOR
H1154,MUC2
H1154,MUC4
H1154,MUC5AC
H1154,MYC
H1154,NCF1
H1154,NDUFV2
H1154,NFE2L2
H1154,NFKB1
H1154,NFKBIA
H1154,NGF
H1154,NKX3-1
H1154,NLRP3
H1154,NOS2
H1154,NOS3
H1154,NPEPPS
H1154,NQO1
H1154,NR1H3
H1154,NR1I2
H1154,NR1I3
H1154,NRF1
H1154,ODC1
H1154,P2RX4
H1154,PARP1
H1154,PGP
H1154,PIK3CB
H1154,PLAT
H1154,PLAU
H1154,PON1
H1154,POR
H1154,PPARA
H1154,PRKAA1
H1154,PRKAA2
H1154,PRKCA
H1154,PRKCB
H1154,PRKCD
H1154,PTEN
H1154,PTGS1
H1154,PTGS2
H1154,PTK2B
H1154,PTPN11
H1154,PTX3
H1154,RAF1
H1154,RASSF1
H1154,RB1
H1154,RELA
H1154,RUNX2
H1154,SCD
H1154,SELE
H1154,SELP
H1154,SERPINE1
H1154,SIRT1
H1154,SLC16A1
H1154,SLC23A1
H1154,SLC2A1
H1154,SLC2A2
H1154,SLC2A4
H1154,SLC5A1
H1154,SLPI
H1154,SPP1
H1154,STAT1
H1154,STAT3
H1154,SULT1E1
H1154,TGFB1
H1154,THBS1
H1154,TJP1
H1154,TNF
H1154,TNFRSF10B
H1154,TOP1
H1154,TOP2A
H1154,TP53
H1154,TRPV1
H1154,TXN
H1154,TXNIP
H1154,TYR
H1154,UGT1A9
H1154,UQCRC1
H1154,USP10
H1154,VCAM1
H1154,VDR
H1154,VEGFA
H1154,VIM
H1154,XBP1
H1154,XDH
H1162,ALB
H1162,APP
H1162,BAX
H1162,BCL2
H1162,DAO
H1162,DHFR
H1162,FASN
H1162,HIF1A
H1162,HSP90AA1
H1162,ICAM1
H1162,IGF1
H1162,IKBKB
H1162,IL1B
H1162,IL2
H1162,KLF7
H1162,MAOA
H1162,MAOB
H1162,MAPK1
H1162,MIF
H1162,MMP9
H1162,NFKBIA
H1162,NOTCH1
H1162,PBK
H1162,PPARA
H1162,PPARG
H1162,PTEN
H1162,PTGS2
H1162,RELA
H1162,SLC15A1
H1162,SNCA
H1162,SOCS3
H1162,TLR2
H1162,TNF
H1162,TNNI3
H1162,TYR
H1162,VEGFA
H1165,AKT1
H1165,ALDH1A2
H1165,ALDH1A3
H1165,BCL2
H1165,BDNF
H1165,BECN1
H1165,CASP1
H1165,CCL2
H1165,CNTF
H1165,CPD
H1165,CYP2B6
H1165,DUSP1
H1165,ENO2
H1165,FAS
H1165,FOS
H1165,GAD2
H1165,GDNF
H1165,IL1B
H1165,IL6
H1165,MAP1LC3B
H1165,MAPK8
H1165,MARK4
H1165,NFKBIA
H1165,PIGK
H1165,PPARG
H1165,RELA
H1165,SNCA
H1165,SREBF1
H1165,TNF
H1165,TP53
H1178,AKT1
H1178,ALDH1A2
H1178,ALDH1A3
H1178,CASP1
H1178,CCL2
H1178,CPD
H1178,CYP2B6
H1178,FAS
H1178,IL1B
H1178,IL6
H1178,MARK4
H1178,NFKBIA
H1178,PPARG
H1178,RELA
H1178,SREBF1
H1178,TNF
H1189,AHR
H1189,BAX
H1189,BCL2
H1189,BIRC2
H1189,BIRC3
H1189,BMPR2
H1189,CASP3
H1189,CDK1
H1189,CLDN2
H1189,CXCL8
H1189,CYP1A1
H1189,CYP1A2
H1189,CYP1B1
H1189,DIO1
H1189,ESRRA
H1189,FOXP3
H1189,GSTM1
H1189,GSTM2
H1189,HMOX1
H1189,ICAM1
H1189,JUN
H1189,MAPK14
H1189,MAPK8
H1189,MCU
H1189,MMP1
H1189,MMP2
H1189,MMP9
H1189,NFKB1
H1189,NFKBIA
H1189,NOS2
H1189,NR1I2
H1189,NR1I3
H1189,NSFL1C
H1189,PLEK
H1189,PPARG
H1189,PTGS2
H1189,RPS6KA3
H1189,SELE
H1189,STAT1
H1189,TJP1
H1189,TNF
H1189,TRPA1
H1189,VCAM1
H1189,XDH
H1197,BAX
H1197,BDNF
H1197,FOXM1
H1197,GP6
H1197,KDR
H1197,MAPK14
H1197,NOS2
H1197,PPARG
H1197,RXRA
H1197,SIRT3
H1197,STAT3
H1197,TLR4
H1213,AAGAB
H1213,ABCA1
H1213,ABCB1
H1213,ABCB11
H1213,ABCC3
H1213,ABCG1
H1213,ABCG2
H1213,ACACA
H1213,ACE
H1213,ACE2
H1213,ACHE
H1213,ACTA2
H1213,ADA
H1213,ADIPOQ
H1213,ADIPOR1
H1213,ADIPOR2
H1213,ADRB2
H1213,AGTR1
H1213,AHR
H1213,AIFM1
H1213,AKT1
H1213,AKT2
H1213,ALB
H1213,ALKBH1
H1213,ALOX5
H1213,ALPI
H1213,APAF1
H1213,APC
H1213,APEX1
H1213,APOE
H1213,AQP1
H1213,AQP5
H1213,AR
H1213,ATF4
H1213,AURKB
H1213,AXIN1
H1213,AXIN2
H1213,AXL
H1213,BACE1
H1213,BAD
H1213,BAX
H1213,BCHE
H1213,BCL2
H1213,BCL2A1
H1213,BCL2L1
H1213,BDNF
H1213,BID
H1213,BIRC2
H1213,BIRC3
H1213,BIRC5
H1213,BIRC7
H1213,BMP2
H1213,BMPR2
H1213,BRCA1
H1213,BRCA2
H1213,BSG
H1213,BTK
H1213,C5AR1
H1213,CASP3
H1213,CASP8
H1213,CASP9
H1213,CAT
H1213,CAV1
H1213,CBR1
H1213,CCL16
H1213,CCL2
H1213,CCNA2
H1213,CCNB1
H1213,CCND1
H1213,CCND2
H1213,CCNE1
H1213,CCNE2
H1213,CCR2
H1213,CD274
H1213,CD28
H1213,CD38
H1213,CD4
H1213,CD40LG
H1213,CD80
H1213,CD83
H1213,CD86
H1213,CDC25A
H1213,CDC42
H1213,CDH1
H1213,CDH2
H1213,CDK1
H1213,CDK2
H1213,CDK4
H1213,CDK5
H1213,CDK6
H1213,CDK7
H1213,CDK9
H1213,CDKN1A
H1213,CDKN1B
H1213,CDKN2A
H1213,CDKN2C
H1213,CEBPB
H1213,CFLAR
H1213,CHEK2
H1213,CHUK
H1213,CLDN2
H1213,CLDN4
H1213,CLDN5
H1213,COL1A1
H1213,COMT
H1213,CPT1A
H1213,CREB1
H1213,CRH
H1213,CRP
H1213,CRTC1
H1213,CRTC2
H1213,CS
H1213,CSF2
H1213,CSNK2A2
H1213,CTNNB1
H1213,CTSC
H1213,CTSD
H1213,CX3CL1
H1213,CXCL10
H1213,CXCL2
H1213,CXCL8
H1213,CXCR4
H1213,CYCS
H1213,CYP17A1
H1213,CYP19A1
H1213,CYP1A1
H1213,CYP1A2
H1213,CYP1B1
H1213,CYP21A2
H1213,CYP2C19
H1213,CYP2C8
H1213,CYP2C9
H1213,CYP2D6
H1213,CYP2E1
H1213,CYP3A4
H1213,DDIT3
H1213,DDX5
H1213,DGAT1
H1213,DHFR
H1213,DIO1
H1213,DNAH8
H1213,DNAJC5
H1213,DNMT1
